0.105404,0.105404,0.074628,0.713993,0.684601
0.041418,0.041418,0.070627,0.113563,1.174557
0.001716,0.001716,0.002046,0.005725,1.246736
0.238452,0.238452,0.157945,0.189601,0.835751
0.294983,0.294983,0.586980,0.256909,0.647962
0.260727,0.260727,0.418010,0.543514,0.693046
0.014650,0.014650,0.022540,0.408912,0.979203
0.005034,0.005034,0.064055,0.615527,0.789335
0.170188,0.099490,0.104961,0.904568,0.470383
0.043048,0.047187,0.217632,1.091973,0.204064
0.020694,0.020694,0.034921,0.545280,0.857101
0.630024,0.065965,0.114397,0.473700,0.098585
0.153957,0.153957,0.212950,0.702769,0.678064
0.075579,0.128449,0.289627,1.166683,0.067321
0.179474,0.179474,0.185011,0.522930,0.527630
0.318206,0.195528,0.203191,0.990520,0.300480
0.118343,0.118343,0.522958,0.061239,0.862432
0.011204,0.011204,0.014245,0.020916,1.218171
0.027204,0.027204,0.015429,0.225424,1.104045
0.035551,0.020411,0.022183,1.077303,0.280682
0.285533,0.828897,0.866735,0.385933,0.390504
1.036423,0.112897,0.112938,0.570781,0.111307
0.001464,0.001464,0.001280,0.693739,0.720421
0.393316,0.190037,0.191560,0.976338,0.290630
0.523047,0.523047,0.510330,0.127601,0.662414
0.074711,0.074711,0.046629,0.532926,0.817865
0.299159,0.299159,0.404866,0.346794,0.852627
0.176730,0.176730,0.363885,0.621784,0.691918
0.076299,0.076299,0.335788,0.256645,0.906201
0.244005,0.244005,0.335324,0.356798,0.775418
0.031091,0.031091,0.059773,0.362383,0.992746
0.523411,0.427334,0.650913,0.547959,0.149255
0.429378,0.135854,0.316916,0.222859,0.286597
0.004603,0.004287,0.048783,1.239067,0.017208
0.093268,0.093268,0.287264,0.266590,0.993353
0.081582,0.081582,0.232044,0.338793,0.977497
0.185495,0.185495,0.351928,0.256830,0.957276
0.447401,0.263101,0.399747,0.937005,0.048104
0.615844,0.461107,0.472037,0.439326,0.500631
0.401383,0.401383,0.520185,0.135970,0.779992
0.343869,0.343869,0.572410,0.521232,0.604683
0.138572,0.107786,0.115658,1.015459,0.341891
0.164964,0.164964,0.232916,0.028721,1.109851
0.127148,0.127148,0.124543,0.158807,0.977172
0.701972,0.575149,0.579971,0.108282,0.478113
0.063725,0.069708,0.072102,1.065866,0.291598
0.702599,0.193346,0.276263,0.429484,0.211142
0.460401,0.460401,0.760069,0.408767,0.525240
0.000962,0.000962,0.002026,0.086731,1.203000
0.005184,0.004087,0.013311,0.946838,0.448209
0.335185,0.335185,0.482298,0.477391,0.735252
0.034817,0.034817,0.026862,0.012573,1.222212
0.191906,0.191906,0.270731,0.647499,0.712055
0.158924,0.346885,0.376524,0.973173,0.308901
0.013851,0.013851,0.006299,0.850668,0.549866
0.300187,0.300187,0.005128,0.228068,0.918120
0.348511,0.791687,0.843143,0.549160,0.288631
0.048704,0.048704,0.225660,0.404451,0.789434
0.019148,0.014843,0.072157,0.994766,0.381662
0.005196,0.005196,0.019714,0.226324,1.114922
0.062380,0.060797,0.672660,0.742910,0.062392
0.715740,0.118524,0.144959,0.413766,0.409778
0.158493,0.158493,0.484196,0.338891,0.774292
0.255010,0.292934,0.573644,0.599305,0.422824
0.364819,0.364819,0.785842,0.332387,0.549868
0.013467,0.013467,0.048493,0.380378,0.995963
0.331150,0.156713,0.478567,0.533620,0.020287
0.111855,0.385812,0.395786,1.144925,0.062439
0.412437,0.342661,0.567101,0.739975,0.166155
0.044219,0.044219,0.100846,0.249350,1.074255
0.447466,0.790385,0.790970,0.358146,0.412324
0.732394,0.345716,0.388899,0.816502,0.050483
0.057910,0.057910,0.043842,0.058816,1.183601
0.449076,0.347328,0.598574,0.775017,0.003605
0.472660,0.472660,0.741857,0.065120,0.535922
0.757248,0.379955,0.380537,0.283241,0.508861
0.305781,0.305781,0.630333,0.144877,0.702357
0.441321,0.150502,0.329663,0.112249,0.348774
0.148134,0.148134,0.399032,0.290595,0.784611
0.097867,0.003858,0.006828,0.942053,0.435373
0.021589,0.021589,0.048876,0.102647,1.186202
0.099863,0.099863,0.259673,0.400390,0.873231
0.008500,0.008500,0.266877,0.739950,0.596745
0.055192,0.055192,0.098323,0.035646,1.192326
0.214657,0.214657,0.017425,0.476960,0.840385
0.731381,0.238915,0.320863,0.572716,0.123903
0.099742,0.143976,0.998902,0.273577,0.008582
0.674487,0.107356,0.146704,0.387257,0.370632
0.283459,0.283459,0.259485,0.615511,0.578349
0.052519,0.052519,0.002852,0.106018,1.149931
0.363840,0.363840,0.068347,0.263134,0.691216
0.493620,0.932849,0.959797,0.043845,0.268711
0.181923,0.169059,0.214820,0.858317,0.486176
0.035109,0.296885,0.664198,1.015080,0.064626
0.016562,0.016562,0.003757,0.335410,1.036977
0.030371,0.030371,0.026035,0.350772,1.015783
0.019549,0.019549,0.019279,0.232666,1.101873
0.503061,0.503061,0.094414,0.367981,0.610762
0.021397,0.008334,0.427186,0.095575,0.124763
0.317972,0.317972,0.072261,0.231031,0.686292
0.032307,0.032307,0.010386,0.598398,0.810988
0.458492,0.458492,0.032708,0.238481,0.526013
0.172844,0.172844,0.035279,0.313735,0.896011
0.007938,0.007938,0.327078,0.135989,0.709820
0.436963,0.436963,0.615978,0.203635,0.664187
0.366537,0.919853,1.014941,0.230071,0.225779
0.217865,0.014616,0.028628,0.841691,0.451704
0.005173,0.002074,0.110671,0.909251,0.436832
0.508440,0.482891,0.766476,0.444240,0.095051
0.043337,0.043337,0.043070,0.021228,1.214706
0.175310,0.342800,0.529106,1.076407,0.039078
0.052413,0.052413,0.146779,0.655115,0.742409
0.069642,0.069642,0.014855,0.367956,0.973875
0.198875,0.198875,0.258840,0.230667,1.013033
0.000989,0.000989,0.001908,0.109568,1.189916
0.343975,0.274417,0.486483,0.741276,0.283623
0.319491,0.319491,0.152705,0.318521,0.659893
0.409771,0.409771,0.708682,0.084979,0.661428
0.106900,0.106900,0.246757,0.776700,0.593965
0.100087,0.100087,0.571362,0.372374,0.687554
0.057083,0.004652,0.026184,0.900905,0.436609
0.356549,0.356549,0.250409,0.341781,0.699114
0.318091,0.318091,0.774173,0.097004,0.632376
0.000809,0.019901,0.135171,0.947480,0.436308
0.433293,0.433293,0.691227,0.039321,0.703202
0.004752,0.004752,0.026942,0.155174,1.160573
0.004806,0.004806,0.012302,0.021137,1.234404
0.337475,0.337475,0.333336,0.273068,0.854777
0.020692,0.020692,0.001860,0.389534,0.994069
0.244630,0.038981,0.044503,0.918147,0.431964
0.001995,0.001995,0.009891,0.466075,0.931593
0.056311,0.056311,0.041113,0.084720,1.161787
0.017126,0.017126,0.002323,0.345005,1.026131
0.209840,0.209840,0.645826,0.046370,0.707693
0.085256,0.085256,0.176023,0.541970,0.773828
0.020500,0.012652,0.029084,0.948338,0.444806
0.207623,0.207623,0.378015,0.038815,0.899546
0.093948,0.133218,0.141668,1.055401,0.292684
0.356542,0.068841,0.191910,0.666424,0.071160
0.302116,0.302116,0.530591,0.601549,0.547792
