0.003078,0.003078,0.009971,0.009971,0.009971,0.009971,0.009971,0.009971,0.375584,0.961329
0.009942,0.009942,0.035246,0.035246,0.035246,0.035246,0.035246,0.035246,0.562850,0.812250
0.004628,0.008409,0.014593,0.014593,0.014593,0.014593,0.014593,0.014593,0.913778,0.079131
0.000911,0.000911,0.000439,0.000439,0.000439,0.000439,0.000439,0.000439,0.015546,1.227651
0.014540,0.014540,0.017073,0.017073,0.017073,0.017073,0.017073,0.017073,0.357735,0.780312
0.001671,0.001671,0.001491,0.001491,0.001491,0.001491,0.001491,0.001491,0.019043,1.226005
0.000397,0.001442,0.003440,0.003440,0.003440,0.003440,0.003440,0.003440,0.960369,0.426771
0.001768,0.001768,0.001832,0.001832,0.001832,0.001832,0.001832,0.001832,0.687865,0.721438
0.000606,0.000427,0.001509,0.001509,0.001509,0.001509,0.001509,0.001509,1.179988,0.005725
0.000517,0.000517,0.001110,0.001110,0.001110,0.001110,0.001110,0.001110,0.322922,0.991488
0.013721,0.013721,0.059164,0.059164,0.059164,0.059164,0.059164,0.059164,0.471484,0.915220
0.004668,0.004668,0.002734,0.002734,0.002734,0.002734,0.002734,0.002734,0.083432,1.136076
0.006545,0.006545,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.052882,0.842987
0.010300,0.010300,0.012152,0.012152,0.012152,0.012152,0.012152,0.012152,0.113525,0.878229
0.001988,0.000888,0.001456,0.001456,0.001456,0.001456,0.001456,0.001456,0.794306,0.493389
0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143011,0.611511
0.000934,0.000934,0.002541,0.002541,0.002541,0.002541,0.002541,0.002541,0.569603,0.833259
0.000215,0.000215,0.000326,0.000326,0.000326,0.000326,0.000326,0.000326,0.089249,1.101501
0.000040,0.000040,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.452084,0.637966
0.006085,0.006085,0.021485,0.021485,0.021485,0.021485,0.021485,0.021485,0.763057,0.591632
0.000033,0.000033,0.000390,0.000390,0.000390,0.000390,0.000390,0.000390,0.103901,0.974553
0.004253,0.004253,0.005195,0.005195,0.005195,0.005195,0.005195,0.005195,0.496773,0.667629
0.006720,0.006720,0.005208,0.005208,0.005208,0.005208,0.005208,0.005208,0.006183,1.216804
0.001277,0.001277,0.001378,0.001378,0.001378,0.001378,0.001378,0.001378,0.245094,0.759749
0.000327,0.002467,0.002476,0.002476,0.002476,0.002476,0.002476,0.002476,1.217890,0.016725
0.000011,0.000011,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.179985,1.086392
0.007502,0.076464,0.085308,0.085308,0.085308,0.085308,0.085308,0.085308,1.077925,0.091891
0.019324,0.015390,0.015752,0.015752,0.015752,0.015752,0.015752,0.015752,0.860222,0.427443
0.000516,0.000516,0.000514,0.000514,0.000514,0.000514,0.000514,0.000514,0.006083,1.245034
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.037545,1.230368
0.000694,0.003033,0.005282,0.005282,0.005282,0.005282,0.005282,0.005282,0.911631,0.219254
0.000046,0.000046,0.000072,0.000072,0.000072,0.000072,0.000072,0.000072,0.268661,1.086598
0.002157,0.002157,0.006417,0.006417,0.006417,0.006417,0.006417,0.006417,0.076493,1.147784
0.122889,0.069202,0.320993,0.320993,0.320993,0.320993,0.320993,0.320993,0.328590,0.313383
0.001189,0.001447,0.005402,0.005402,0.005402,0.005402,0.005402,0.005402,0.609131,0.459720
0.011018,0.011018,0.012280,0.012280,0.012280,0.012280,0.012280,0.012280,0.252196,1.055078
0.000035,0.000035,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.291567,1.068537
0.014150,0.014150,0.022466,0.022466,0.022466,0.022466,0.022466,0.022466,0.341577,1.024519
0.015376,0.007054,0.012669,0.012669,0.012669,0.012669,0.012669,0.012669,0.660436,0.495653
0.000014,0.000014,0.000112,0.000112,0.000112,0.000112,0.000112,0.000112,0.229759,1.107605
0.000373,0.000373,0.000696,0.000696,0.000696,0.000696,0.000696,0.000696,0.009815,1.223816
0.106071,0.106071,0.115718,0.115718,0.115718,0.115718,0.115718,0.115718,0.398463,0.613158
0.001621,0.001621,0.000164,0.000164,0.000164,0.000164,0.000164,0.000164,0.377664,0.748223
0.012992,0.015380,0.020803,0.020803,0.020803,0.020803,0.020803,0.020803,0.567996,0.431318
0.000419,0.000419,0.001240,0.001240,0.001240,0.001240,0.001240,0.001240,0.292629,1.042453
0.001576,0.001576,0.000803,0.000803,0.000803,0.000803,0.000803,0.000803,0.299498,0.748292
0.008810,0.008810,0.003702,0.003702,0.003702,0.003702,0.003702,0.003702,0.393598,0.636663
0.002857,0.002857,0.001035,0.001035,0.001035,0.001035,0.001035,0.001035,0.401324,0.985009
0.000407,0.000407,0.000427,0.000427,0.000427,0.000427,0.000427,0.000427,0.695051,0.718984
0.005377,0.001721,0.001764,0.001764,0.001764,0.001764,0.001764,0.001764,0.013244,0.376176
0.012686,0.012686,0.015944,0.015944,0.015944,0.015944,0.015944,0.015944,0.319094,0.997276
0.001003,0.001003,0.000853,0.000853,0.000853,0.000853,0.000853,0.000853,0.061843,1.215535
0.011235,0.009842,0.293642,0.293642,0.293642,0.293642,0.293642,0.293642,0.223717,0.254294
0.000081,0.000081,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.175014,1.149119
0.037715,0.037715,0.019374,0.019374,0.019374,0.019374,0.019374,0.019374,0.436665,0.871154
0.002676,0.001349,0.002334,0.002334,0.002334,0.002334,0.002334,0.002334,0.858507,0.512246
0.113307,0.113307,0.088492,0.088492,0.088492,0.088492,0.088492,0.088492,0.176660,0.789691
0.000863,0.000718,0.001122,0.001122,0.001122,0.001122,0.001122,0.001122,0.877823,0.237037
0.000089,0.000089,0.000115,0.000115,0.000115,0.000115,0.000115,0.000115,0.649647,0.756469
0.013881,0.185803,0.185976,0.185976,0.185976,0.185976,0.185976,0.185976,0.275582,0.458765
0.001121,0.001121,0.001206,0.001206,0.001206,0.001206,0.001206,0.001206,0.630586,0.778759
0.005285,0.005285,0.005913,0.005913,0.005913,0.005913,0.005913,0.005913,0.066801,0.970790
0.001559,0.001559,0.008057,0.008057,0.008057,0.008057,0.008057,0.008057,0.038964,1.214881
0.000003,0.000298,0.000904,0.000904,0.000904,0.000904,0.000904,0.000904,0.919861,0.416431
0.110042,0.110042,0.379356,0.379356,0.379356,0.379356,0.379356,0.379356,0.049914,0.677734
0.578674,0.351738,0.374841,0.374841,0.374841,0.374841,0.374841,0.374841,0.085976,0.328503
0.031071,0.007308,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.745346,0.042575
0.005215,0.005215,0.007004,0.007004,0.007004,0.007004,0.007004,0.007004,0.461255,0.931773
0.019180,0.019180,0.041673,0.041673,0.041673,0.041673,0.041673,0.041673,0.232000,1.024992
0.008989,0.004511,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.751152,0.335747
0.126316,0.020091,0.020168,0.020168,0.020168,0.020168,0.020168,0.020168,1.011852,0.074669
0.000016,0.000016,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.002383,1.248747
0.037888,0.037888,0.005673,0.005673,0.005673,0.005673,0.005673,0.005673,0.276363,0.798608
0.021392,0.020849,0.023559,0.023559,0.023559,0.023559,0.023559,0.023559,0.971031,0.286227
0.063550,0.063550,0.071184,0.071184,0.071184,0.071184,0.071184,0.071184,0.359109,0.948148
0.002280,0.006942,0.011036,0.011036,0.011036,0.011036,0.011036,0.011036,0.919285,0.094746
0.001623,0.001623,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.003153,1.155154
0.000033,0.000033,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.342756,1.018370
0.000427,0.000310,0.000320,0.000320,0.000320,0.000320,0.000320,0.000320,0.943735,0.082505
0.015742,0.003832,0.004475,0.004475,0.004475,0.004475,0.004475,0.004475,0.320170,0.139226
0.082623,0.033073,0.057650,0.057650,0.057650,0.057650,0.057650,0.057650,1.046929,0.007865
0.000091,0.000091,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.003309,1.028634
0.000001,0.000001,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.634612,0.778203
0.011682,0.011682,0.008781,0.008781,0.008781,0.008781,0.008781,0.008781,0.285342,0.780847
0.000088,0.000088,0.000142,0.000142,0.000142,0.000142,0.000142,0.000142,0.084671,1.202102
0.000004,0.000004,0.000192,0.000192,0.000192,0.000192,0.000192,0.000192,0.360774,0.677721
0.082695,0.005393,0.007859,0.007859,0.007859,0.007859,0.007859,0.007859,0.923408,0.318145
0.003000,0.003000,0.003841,0.003841,0.003841,0.003841,0.003841,0.003841,0.190624,1.032682
0.000899,0.000899,0.000363,0.000363,0.000363,0.000363,0.000363,0.000363,0.189360,1.090757
0.000086,0.000086,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.830496,0.577094
0.002680,0.002680,0.000805,0.000805,0.000805,0.000805,0.000805,0.000805,0.588793,0.641750
0.002020,0.002020,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.503140,0.574421
0.033059,0.033059,0.089361,0.089361,0.089361,0.089361,0.089361,0.089361,0.624991,0.663692
0.003425,0.003425,0.014690,0.014690,0.014690,0.014690,0.014690,0.014690,0.026935,1.074729
0.005419,0.005419,0.016772,0.016772,0.016772,0.016772,0.016772,0.016772,0.190120,0.617730
0.001290,0.003000,0.003070,0.003070,0.003070,0.003070,0.003070,0.003070,0.868951,0.445293
0.000107,0.000107,0.000073,0.000073,0.000073,0.000073,0.000073,0.000073,0.749944,0.651473
0.000013,0.000005,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,1.207694,0.078444
0.004548,0.004548,0.139677,0.139677,0.139677,0.139677,0.139677,0.139677,0.248210,0.835479
0.006275,0.006275,0.010326,0.010326,0.010326,0.010326,0.010326,0.010326,0.398722,0.613542
0.000011,0.000011,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.048629,1.224390
0.000452,0.000452,0.000642,0.000642,0.000642,0.000642,0.000642,0.000642,0.030070,0.962942
0.000488,0.000488,0.000639,0.000639,0.000639,0.000639,0.000639,0.000639,0.426547,0.913265
0.001974,0.000382,0.000596,0.000596,0.000596,0.000596,0.000596,0.000596,0.935962,0.457102
0.027232,0.011854,0.012280,0.012280,0.012280,0.012280,0.012280,0.012280,0.095471,0.385128
0.022761,0.022761,0.053784,0.053784,0.053784,0.053784,0.053784,0.053784,0.054102,0.899176
0.021615,0.051630,0.054936,0.054936,0.054936,0.054936,0.054936,0.054936,1.094361,0.207985
0.000045,0.000023,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,1.166762,0.053851
0.003456,0.003456,0.011995,0.011995,0.011995,0.011995,0.011995,0.011995,0.502329,0.890286
0.006342,0.008389,0.010777,0.010777,0.010777,0.010777,0.010777,0.010777,0.841045,0.273143
0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.020782,1.236796
0.019920,0.019920,0.033155,0.033155,0.033155,0.033155,0.033155,0.033155,0.281740,0.803956
0.001252,0.001252,0.001286,0.001286,0.001286,0.001286,0.001286,0.001286,0.384135,0.987827
0.001263,0.002079,0.006922,0.006922,0.006922,0.006922,0.006922,0.006922,0.607634,0.396224
0.003933,0.003933,0.002447,0.002447,0.002447,0.002447,0.002447,0.002447,0.126359,1.172676
0.000097,0.000097,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.535911,0.786700
0.103138,0.103138,0.131990,0.131990,0.131990,0.131990,0.131990,0.131990,0.592500,0.636979
0.034183,0.002375,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.880837,0.077187
0.001066,0.000789,0.002336,0.002336,0.002336,0.002336,0.002336,0.002336,1.142723,0.025759
0.008897,0.108010,0.128643,0.128643,0.128643,0.128643,0.128643,0.128643,0.918688,0.128051
0.000016,0.000052,0.000053,0.000053,0.000053,0.000053,0.000053,0.000053,0.525604,0.419785
0.000486,0.000486,0.009679,0.009679,0.009679,0.009679,0.009679,0.009679,0.664763,0.660179
0.003299,0.003299,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.288536,1.068535
0.008902,0.004249,0.010290,0.010290,0.010290,0.010290,0.010290,0.010290,0.686602,0.385820
0.015455,0.016905,0.020289,0.020289,0.020289,0.020289,0.020289,0.020289,0.897463,0.325948
0.076545,0.168184,0.171744,0.171744,0.171744,0.171744,0.171744,0.171744,0.275159,0.418475
0.003985,0.003985,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.321238,0.745563
0.000153,0.000153,0.000713,0.000713,0.000713,0.000713,0.000713,0.000713,0.706595,0.705506
0.000265,0.000265,0.000464,0.000464,0.000464,0.000464,0.000464,0.000464,0.003515,1.242670
0.000115,0.000115,0.000197,0.000197,0.000197,0.000197,0.000197,0.000197,0.769007,0.640175
0.000625,0.001963,0.006751,0.006751,0.006751,0.006751,0.006751,0.006751,0.360151,0.371933
0.001267,0.001267,0.006543,0.006543,0.006543,0.006543,0.006543,0.006543,0.012502,1.223001
0.015829,0.018507,0.048842,0.048842,0.048842,0.048842,0.048842,0.048842,0.340771,0.115991
0.015824,0.015824,0.017118,0.017118,0.017118,0.017118,0.017118,0.017118,0.521319,0.832957
0.008035,0.007631,0.026412,0.026412,0.026412,0.026412,0.026412,0.026412,0.695407,0.496840
0.001203,0.001459,0.001799,0.001799,0.001799,0.001799,0.001799,0.001799,0.939037,0.235117
0.129518,0.063390,0.067187,0.067187,0.067187,0.067187,0.067187,0.067187,0.621886,0.164209
0.001806,0.002001,0.003801,0.003801,0.003801,0.003801,0.003801,0.003801,1.049363,0.319269
0.073085,0.073085,0.073553,0.073553,0.073553,0.073553,0.073553,0.073553,0.168586,0.930080
0.029016,0.029016,0.011796,0.011796,0.011796,0.011796,0.011796,0.011796,0.050954,1.027089
0.003557,0.003557,0.004332,0.004332,0.004332,0.004332,0.004332,0.004332,0.039469,1.194832
0.087820,0.087820,0.152264,0.152264,0.152264,0.152264,0.152264,0.152264,0.612552,0.576778
0.225311,0.225311,0.207331,0.207331,0.207331,0.207331,0.207331,0.207331,0.164371,0.695166
0.000439,0.000439,0.011710,0.011710,0.011710,0.011710,0.011710,0.011710,0.025349,0.637459
0.037523,0.029852,0.077994,0.077994,0.077994,0.077994,0.077994,0.077994,0.599006,0.394634
0.012417,0.000494,0.008813,0.008813,0.008813,0.008813,0.008813,0.008813,0.683599,0.228130
0.017729,0.017729,0.001458,0.001458,0.001458,0.001458,0.001458,0.001458,0.290041,1.007387
0.053650,0.053650,0.105413,0.105413,0.105413,0.105413,0.105413,0.105413,0.135733,0.682412
0.203728,0.203728,0.268162,0.268162,0.268162,0.268162,0.268162,0.268162,0.228846,0.869049
0.113655,0.113655,0.164615,0.164615,0.164615,0.164615,0.164615,0.164615,0.329885,0.579020
0.003926,0.003926,0.006185,0.006185,0.006185,0.006185,0.006185,0.006185,0.003332,1.230426
0.000495,0.000495,0.001446,0.001446,0.001446,0.001446,0.001446,0.001446,0.428908,0.956993
0.105264,0.105264,0.152374,0.152374,0.152374,0.152374,0.152374,0.152374,0.014019,1.024868
0.014055,0.014055,0.024419,0.024419,0.024419,0.024419,0.024419,0.024419,0.001722,0.993176
0.003954,0.003954,0.005116,0.005116,0.005116,0.005116,0.005116,0.005116,0.310319,0.839048
0.060988,0.013025,0.013202,0.013202,0.013202,0.013202,0.013202,0.013202,0.009064,0.250000
0.000016,0.000016,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.001499,1.249142
0.000372,0.000290,0.000330,0.000330,0.000330,0.000330,0.000330,0.000330,0.244144,0.384787
0.089019,0.089019,0.267397,0.267397,0.267397,0.267397,0.267397,0.267397,0.167515,0.755515
0.002904,0.002904,0.003962,0.003962,0.003962,0.003962,0.003962,0.003962,0.432070,0.946205
0.002694,0.002694,0.004085,0.004085,0.004085,0.004085,0.004085,0.004085,0.116900,1.167549
0.000721,0.006276,0.008393,0.008393,0.008393,0.008393,0.008393,0.008393,0.416906,0.468247
0.131368,0.010962,0.011890,0.011890,0.011890,0.011890,0.011890,0.011890,0.139438,0.323997
0.004500,0.004500,0.008810,0.008810,0.008810,0.008810,0.008810,0.008810,0.049154,0.730005
0.000244,0.000201,0.000366,0.000366,0.000366,0.000366,0.000366,0.000366,0.964956,0.063379
0.000129,0.000129,0.000147,0.000147,0.000147,0.000147,0.000147,0.000147,0.482641,0.917505
0.000201,0.000201,0.000278,0.000278,0.000278,0.000278,0.000278,0.000278,0.045534,1.200400
0.000003,0.000003,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.714339,0.699638
0.062054,0.044095,0.083602,0.083602,0.083602,0.083602,0.083602,0.083602,0.735104,0.102780
0.000089,0.000082,0.000091,0.000091,0.000091,0.000091,0.000091,0.000091,0.412329,0.284840
0.000273,0.000273,0.004009,0.004009,0.004009,0.004009,0.004009,0.004009,0.335908,1.024746
0.006201,0.006201,0.020708,0.020708,0.020708,0.020708,0.020708,0.020708,0.468292,0.882535
0.000658,0.000658,0.000822,0.000822,0.000822,0.000822,0.000822,0.000822,0.078193,1.207887
0.015266,0.015266,0.018534,0.018534,0.018534,0.018534,0.018534,0.018534,0.058485,1.176234
0.060843,0.033029,0.189225,0.189225,0.189225,0.189225,0.189225,0.189225,0.470385,0.174813
0.001773,0.001773,0.002176,0.002176,0.002176,0.002176,0.002176,0.002176,0.151308,0.943309
0.013865,0.013865,0.010239,0.010239,0.010239,0.010239,0.010239,0.010239,0.515931,0.880201
0.012061,0.012061,0.013218,0.013218,0.013218,0.013218,0.013218,0.013218,0.323839,1.034293
0.001888,0.001888,0.002846,0.002846,0.002846,0.002846,0.002846,0.002846,0.161737,1.053454
0.036792,0.036792,0.001299,0.001299,0.001299,0.001299,0.001299,0.001299,0.397484,0.679770
0.140732,0.140732,0.175567,0.175567,0.175567,0.175567,0.175567,0.175567,0.198195,0.808111
0.000084,0.000084,0.000261,0.000261,0.000261,0.000261,0.000261,0.000261,0.432433,0.959118
0.000597,0.000597,0.000495,0.000495,0.000495,0.000495,0.000495,0.000495,0.266047,1.082921
0.092887,0.002698,0.002769,0.002769,0.002769,0.002769,0.002769,0.002769,0.861623,0.190188
0.016051,0.008999,0.019432,0.019432,0.019432,0.019432,0.019432,0.019432,0.939202,0.419014
0.004501,0.004501,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.032846,0.529118
0.004232,0.004232,0.003553,0.003553,0.003553,0.003553,0.003553,0.003553,0.290643,1.011408
0.019901,0.036510,0.045868,0.045868,0.045868,0.045868,0.045868,0.045868,0.864396,0.111282
0.007666,0.007666,0.028038,0.028038,0.028038,0.028038,0.028038,0.028038,0.006017,0.783471
0.000773,0.001057,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.917617,0.474058
0.032876,0.032876,0.027639,0.027639,0.027639,0.027639,0.027639,0.027639,0.285351,1.004758
0.077984,0.022285,0.023498,0.023498,0.023498,0.023498,0.023498,0.023498,0.989986,0.284502
0.004433,0.004433,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.659197,0.753136
0.000980,0.000980,0.001948,0.001948,0.001948,0.001948,0.001948,0.001948,0.124840,1.153052
0.008507,0.022801,0.026078,0.026078,0.026078,0.026078,0.026078,0.026078,0.474520,0.197713
0.000506,0.061038,0.074207,0.074207,0.074207,0.074207,0.074207,0.074207,0.243491,0.293524
0.065058,0.113143,0.250793,0.250793,0.250793,0.250793,0.250793,0.250793,0.376432,0.140580
0.000627,0.000627,0.001023,0.001023,0.001023,0.001023,0.001023,0.001023,0.043411,1.226942
0.035774,0.035774,0.035062,0.035062,0.035062,0.035062,0.035062,0.035062,0.586789,0.629361
0.000075,0.000075,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.769485,0.632260
0.025103,0.025103,0.018785,0.018785,0.018785,0.018785,0.018785,0.018785,0.119234,1.167216
0.000712,0.000712,0.000309,0.000309,0.000309,0.000309,0.000309,0.000309,0.504397,0.878892
0.001510,0.001510,0.088128,0.088128,0.088128,0.088128,0.088128,0.088128,0.363029,0.736447
0.009243,0.000733,0.003323,0.003323,0.003323,0.003323,0.003323,0.003323,0.910598,0.472971
0.009575,0.009575,0.023425,0.023425,0.023425,0.023425,0.023425,0.023425,0.135543,1.097513
0.037671,0.044256,0.064856,0.064856,0.064856,0.064856,0.064856,0.064856,0.635786,0.481440
0.000288,0.000288,0.000344,0.000344,0.000344,0.000344,0.000344,0.000344,0.109946,0.888456
0.001023,0.001023,0.007109,0.007109,0.007109,0.007109,0.007109,0.007109,0.163466,1.066498
0.047270,0.045563,0.049194,0.049194,0.049194,0.049194,0.049194,0.049194,0.622431,0.337742
0.035069,0.035069,0.050852,0.050852,0.050852,0.050852,0.050852,0.050852,0.125000,0.752007
0.040524,0.040524,0.163246,0.163246,0.163246,0.163246,0.163246,0.163246,0.172868,0.903923
0.000007,0.000007,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.538928,0.867594
0.056956,0.056956,0.020394,0.020394,0.020394,0.020394,0.020394,0.020394,0.200756,0.773390
0.007206,0.000713,0.000965,0.000965,0.000965,0.000965,0.000965,0.000965,0.925569,0.468117
0.000346,0.000346,0.000604,0.000604,0.000604,0.000604,0.000604,0.000604,0.407515,0.979201
0.091149,0.091149,0.109742,0.109742,0.109742,0.109742,0.109742,0.109742,0.015283,0.908583
0.015700,0.015700,0.006703,0.006703,0.006703,0.006703,0.006703,0.006703,0.380609,0.637853
0.012176,0.040156,0.042078,0.042078,0.042078,0.042078,0.042078,0.042078,0.766493,0.466864
0.003190,0.003190,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.148632,1.164949
0.032980,0.032980,0.053937,0.053937,0.053937,0.053937,0.053937,0.053937,0.161596,0.951081
0.004283,0.004283,0.007156,0.007156,0.007156,0.007156,0.007156,0.007156,0.791996,0.619783
0.002409,0.002409,0.015622,0.015622,0.015622,0.015622,0.015622,0.015622,0.486895,0.788350
0.000999,0.000028,0.000090,0.000090,0.000090,0.000090,0.000090,0.000090,0.937659,0.355913
0.000120,0.002139,0.004349,0.004349,0.004349,0.004349,0.004349,0.004349,0.645195,0.472866
0.010799,0.010799,0.075657,0.075657,0.075657,0.075657,0.075657,0.075657,0.318321,0.642362
0.131062,0.168906,0.168922,0.168922,0.168922,0.168922,0.168922,0.168922,0.371856,0.196651
0.006627,0.028574,0.046493,0.046493,0.046493,0.046493,0.046493,0.046493,1.054655,0.150087
0.014798,0.050907,0.055917,0.055917,0.055917,0.055917,0.055917,0.055917,0.711264,0.385532
0.000327,0.000327,0.000335,0.000335,0.000335,0.000335,0.000335,0.000335,0.046131,1.207823
0.022045,0.022045,0.023364,0.023364,0.023364,0.023364,0.023364,0.023364,0.757086,0.546078
0.003167,0.001802,0.001803,0.001803,0.001803,0.001803,0.001803,0.001803,1.044753,0.275287
0.012038,0.010989,0.011215,0.011215,0.011215,0.011215,0.011215,0.011215,0.798632,0.302836
0.000966,0.000966,0.000985,0.000985,0.000985,0.000985,0.000985,0.000985,0.508190,0.894569
0.007069,0.007069,0.012034,0.012034,0.012034,0.012034,0.012034,0.012034,0.211834,0.964223
0.019683,0.019683,0.025104,0.025104,0.025104,0.025104,0.025104,0.025104,0.087502,0.619744
0.000477,0.000477,0.000328,0.000328,0.000328,0.000328,0.000328,0.000328,0.172471,1.126954
0.000799,0.000799,0.000631,0.000631,0.000631,0.000631,0.000631,0.000631,0.500437,0.694084
0.005825,0.005825,0.019187,0.019187,0.019187,0.019187,0.019187,0.019187,0.190107,1.104184
0.000509,0.000132,0.002172,0.002172,0.002172,0.002172,0.002172,0.002172,0.873176,0.362749
0.056594,0.056594,0.079714,0.079714,0.079714,0.079714,0.079714,0.079714,0.281196,0.990657
0.001028,0.001028,0.000658,0.000658,0.000658,0.000658,0.000658,0.000658,0.016885,1.047235
0.003280,0.003280,0.005641,0.005641,0.005641,0.005641,0.005641,0.005641,0.127315,1.147927
0.008407,0.008407,0.003554,0.003554,0.003554,0.003554,0.003554,0.003554,0.088403,0.977352
0.009091,0.014306,0.035872,0.035872,0.035872,0.035872,0.035872,0.035872,0.144233,0.494868
0.008782,0.008782,0.007035,0.007035,0.007035,0.007035,0.007035,0.007035,0.815815,0.527542
0.000049,0.000049,0.000670,0.000670,0.000670,0.000670,0.000670,0.000670,0.130591,0.896447
0.000425,0.000425,0.002692,0.002692,0.002692,0.002692,0.002692,0.002692,0.617643,0.681309
0.002931,0.002931,0.003971,0.003971,0.003971,0.003971,0.003971,0.003971,0.248893,1.025530
0.000479,0.000479,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.299751,0.943688
0.000584,0.000584,0.000731,0.000731,0.000731,0.000731,0.000731,0.000731,0.268279,1.086835
0.093132,0.093132,0.078402,0.078402,0.078402,0.078402,0.078402,0.078402,0.199656,0.873452
0.000122,0.000403,0.000900,0.000900,0.000900,0.000900,0.000900,0.000900,0.788077,0.489738
0.001146,0.001146,0.012355,0.012355,0.012355,0.012355,0.012355,0.012355,0.383646,0.901749
0.008810,0.008810,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.092627,0.734586
0.000171,0.000171,0.000161,0.000161,0.000161,0.000161,0.000161,0.000161,0.699371,0.709516
0.002049,0.002049,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.152788,1.077555
0.004744,0.004744,0.008079,0.008079,0.008079,0.008079,0.008079,0.008079,0.513640,0.639338
0.035510,0.183658,0.211095,0.211095,0.211095,0.211095,0.211095,0.211095,0.753376,0.033799
0.033902,0.033902,0.044415,0.044415,0.044415,0.044415,0.044415,0.044415,0.326488,0.657936
0.102954,0.102954,0.033965,0.033965,0.033965,0.033965,0.033965,0.033965,0.065114,1.009565
0.005483,0.005483,0.011877,0.011877,0.011877,0.011877,0.011877,0.011877,0.234387,0.937790
0.033901,0.036844,0.039554,0.039554,0.039554,0.039554,0.039554,0.039554,0.632636,0.121387
0.004355,0.004355,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.733628,0.678925
0.019886,0.019886,0.097795,0.097795,0.097795,0.097795,0.097795,0.097795,0.269073,1.036904
0.006394,0.011658,0.347757,0.347757,0.347757,0.347757,0.347757,0.347757,0.702384,0.171269
0.002104,0.002747,0.002948,0.002948,0.002948,0.002948,0.002948,0.002948,0.778068,0.372988
0.062960,0.062960,0.013657,0.013657,0.013657,0.013657,0.013657,0.013657,0.148367,0.872072
0.012826,0.012826,0.030198,0.030198,0.030198,0.030198,0.030198,0.030198,0.312577,0.881768
0.000628,0.000628,0.009481,0.009481,0.009481,0.009481,0.009481,0.009481,0.136707,1.080892
0.000090,0.000090,0.000258,0.000258,0.000258,0.000258,0.000258,0.000258,0.665343,0.747503
0.000479,0.000479,0.000663,0.000663,0.000663,0.000663,0.000663,0.000663,0.015160,1.241032
0.025253,0.025253,0.079683,0.079683,0.079683,0.079683,0.079683,0.079683,0.187534,1.066875
0.000017,0.000017,0.000366,0.000366,0.000366,0.000366,0.000366,0.000366,0.821159,0.584602
0.013117,0.004319,0.006154,0.006154,0.006154,0.006154,0.006154,0.006154,0.998487,0.325326
0.048955,0.092503,0.106106,0.106106,0.106106,0.106106,0.106106,0.106106,0.258226,0.087556
0.000211,0.000211,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.625095,0.757710
0.002251,0.002251,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.045023,1.192187
0.053653,0.053653,0.079535,0.079535,0.079535,0.079535,0.079535,0.079535,0.464176,0.796929
0.022190,0.022190,0.013542,0.013542,0.013542,0.013542,0.013542,0.013542,0.219754,0.672215
0.006180,0.006180,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.236430,0.851176
