3.868486072537646e-13,1.0272010254064628e-12,9.310013387205782e-12,2.2082136084711995e-12,1.6085946146426896e-12,6.592128318548035e-11,2.4206547657029194e-10,8.332981846468688e-11,6.370928565290931e-10,2.1368994767986266e-10,5.698736341507664e-09,3.117223996283563e-10,3.158320282622989e-09,1.189703743834603e-07,1.460418512444361e-07,2.51200597502636e-07,3.6605282019787795e-07,7.45364359627478e-08,4.2292736453915946e-07,4.148231075426612e-05,1.27261497216223e-06,3.475465726707444e-05,0.00043853304010845005,0.0008156847123367963,0.0014048117250919122,0.0046916821215801235,0.0027627111896990843,0.0006505952326099933,0.006486667014580958,0.6946632034927451,0.7192830145751876
6.206477636951802e-09,1.0941401228300157e-08,7.19156251603246e-08,1.6286445012629924e-06,1.0276536074440688e-06,3.3108980472737464e-06,1.2728628305844666e-05,4.707934118512604e-06,5.289925754661143e-06,2.124113775945241e-05,7.92304187707105e-05,0.0004437218449021489,0.0006683348193529448,0.0006194349984829955,0.0003334552379097672,0.0011411005760917795,0.002484004463377538,0.005100690701282408,0.0015457671370875984,0.017938291510894665,0.006294429834134096,0.0020360470602431915,0.04425070043425609,0.04381739489124942,0.008653434200794194,0.1426504700175414,0.038011194288547885,0.7465329314232476,0.5774169799870293,0.2817804305608292,0.06106105637750189
6.355007933393741e-09,3.5326847661861715e-08,5.673227597088897e-08,5.27780217868494e-09,4.684948086292137e-08,3.066619888386286e-08,9.80320569278274e-08,1.2257155679504066e-08,8.042697153536554e-08,1.9650593651550868e-07,1.6523107059349175e-06,2.558293125268735e-06,6.148729765198322e-06,1.691515937438213e-05,4.542408814896742e-05,4.648398062027289e-05,7.211958368879752e-05,9.730964662234042e-05,2.219576883575084e-05,0.0002466717045794515,9.972071980449608e-05,0.0004954431737547819,7.901846839632957e-05,0.0009651721980754474,0.0011006256966903346,0.01659961186464424,0.05132292317024575,0.04513974195469591,0.7366555036196081,0.3899651387884711,0.5480111207834782
2.3296951821458278e-11,9.682328578942793e-11,5.082714565117579e-10,7.210314281813788e-11,4.3568873642606395e-09,1.1699622244211691e-08,1.200977814739695e-08,1.688805524631472e-08,4.491451403101387e-08,2.798754498253374e-07,2.088314917302517e-06,1.1152534930121358e-05,8.548716399796918e-05,0.00012615016565262365,0.00020653718884704333,0.0005446873383459354,0.0009129447386083383,0.0006862317209836348,0.0033905397535642316,0.034820758925614495,0.00530659202597666,0.0692054058556451,0.023181734666909332,0.02039263562343633,0.05312706459247954,0.04262754974195708,0.013585938325392006,0.23403496828228718,0.05188063781209895,0.8317306314393529,0.4888144540030602
1.0431578225877388e-09,3.653769814593387e-09,4.956915847425367e-10,5.649576659841481e-09,3.502573350272273e-09,1.7609173230660814e-08,1.588120161532857e-08,2.74042157532506e-08,3.1251473644783533e-09,4.188567614594744e-07,2.353205228445019e-06,5.588937006630943e-07,1.0161508832495053e-06,4.725552928376425e-06,9.890435486569208e-06,7.274165587042412e-05,3.6284281563758644e-05,1.849030153172414e-05,5.9173762136173e-05,4.588028294121931e-05,0.0003770655772068286,0.00037333024699128073,0.00020286836584879184,6.621730759986499e-05,0.00016250471357509975,0.00512562638596637,0.0005111415587936995,0.021853707983692256,0.5083518661467488,0.8498606093765791,0.13715261851479496
8.903203508759534e-11,5.123566751551502e-10,2.1547116033417365e-09,2.3423360177119697e-09,2.3472994465190346e-10,3.5491750207810567e-09,8.097336955826963e-09,1.7055575786845945e-09,3.762438632384535e-10,9.516856980733234e-09,2.35078000008556e-08,4.924182662889987e-08,1.020382008831823e-08,3.4838368938905784e-07,1.979641134820247e-06,1.3294246235189537e-07,3.74089837984133e-06,2.6366101861333456e-08,9.090190604149803e-06,1.2230088080122553e-05,4.016637212883477e-05,0.0005732143568744862,0.0020675569444320524,0.01960535549095739,0.18821387878631032,0.020494021665320408,0.6149554626402582,0.21658585026839672,0.4588488270540327,0.4404848914633677,0.3662208602063982
4.6537583429982676e-05,6.874469499723807e-05,6.90908018166237e-05,8.230151555081253e-06,0.00017496603271054676,1.5207498040808796e-05,9.637298698737375e-05,0.00034593141306398244,6.339236191786743e-05,0.00042709402209890874,0.0006047548474873566,0.0005105285070271399,0.0014465451920244602,0.0016728310664717492,0.0023063389736439582,0.0027775590256737034,0.0028046042349917383,0.0024210663851634237,0.0024437739840761693,0.003326716422239143,0.003193591386761837,0.017965196377105138,0.03535151063921361,0.012038694256267413,0.036123469513620846,0.05308363349019197,0.023656195640858427,0.017094252401613046,0.21653680227439825,0.3953585035282947,0.8888484562994954
2.920649133844475e-12,3.042042017414797e-11,3.816164064673759e-11,4.828220362055713e-11,5.3813351041328e-11,2.057968521434437e-10,1.2430633930074813e-09,1.870202386145187e-09,1.8789744522635643e-08,7.220489009948307e-08,5.479888333350232e-08,1.6569857597188682e-07,2.8065866743536997e-07,4.2128015400698463e-07,7.451171680872925e-07,3.5916850480821387e-06,5.843984232614201e-06,6.179163469657476e-06,1.5898775652239787e-05,4.180018731971144e-05,2.446019096609162e-05,7.644618663285711e-05,0.00010153826924606571,2.9803386101356838e-05,0.0006951320850424693,0.0005828497110079479,0.00029142910385779417,0.0009392458026609569,0.0007346147327585304,0.0016074139242337174,0.9999975333964469
5.808647092103048e-10,1.269553088370817e-09,1.4995012206608018e-09,2.111835345426359e-09,5.041339405387696e-12,1.529935195227464e-08,3.8918607857107946e-09,8.276973252407732e-08,1.0082467951886933e-06,1.5658392682945109e-06,4.3429644245338515e-05,6.433813825178028e-05,1.077589898719115e-05,2.9022207207035297e-05,5.939218982822808e-05,0.0002108642228215907,0.00017213055065631668,0.00013754222506397404,0.0002701334203117455,0.0025343840815075552,4.920485749736769e-05,0.0007106335601668201,0.001267430205799775,0.008868374153043023,0.005568010301864588,0.11510918305538884,0.13742930908426315,0.31131354545936823,0.07055060959127397,0.3762287699805736,0.8510599845605652
2.009603932710658e-11,5.3376970205484254e-12,3.233252333143975e-11,1.469075818909667e-11,1.9480411411309123e-10,1.533957410171584e-10,1.5414374686941448e-09,4.918779694729902e-10,1.778612615421456e-09,1.1811721834028206e-08,1.3172394787582683e-08,4.168327049590397e-08,3.92039439297751e-08,2.3474353057390376e-08,8.842081113942993e-08,4.112956347788539e-08,2.2966783552159328e-07,5.242428240640946e-08,7.086388584566014e-08,2.0192928625656044e-07,5.392062309563198e-07,2.545025374147971e-07,2.0988846384114348e-05,3.410965169996743e-05,7.764750164004057e-05,0.0037391555806224504,0.06174038440517878,0.0178766020670777,0.34345767648500003,0.13309038868875903,0.9274579969013018
4.685425798931782e-09,1.0904828717026941e-09,5.9276254940833934e-08,1.1139246055193457e-07,9.466582075312053e-07,1.4967461197786456e-07,5.426088222153998e-07,2.6834511575754975e-06,6.130468243858896e-06,9.533336087776932e-06,3.6279001103935897e-06,6.813254105469225e-06,1.8825852365322418e-05,1.7825704105340404e-05,4.13073000464606e-06,4.4677441271935346e-05,6.078115352766288e-05,6.87492491037612e-05,0.00010642606329342261,2.7211374949512564e-05,6.397427565853615e-05,9.953690486543675e-05,9.572435327390744e-05,0.000622184323566641,0.00010420323415156273,0.0007849341813762832,2.173381843317059e-05,0.0013775711292216975,2.8456955388798537e-05,0.9921000981494732,0.12543697876265938
1.3261198303635004e-09,2.97171393549294e-10,8.72628462330207e-10,5.482126270118239e-09,1.2526007633099918e-08,4.780602180798216e-09,5.124638148381021e-08,4.421674851245939e-07,7.435786330982051e-06,4.071913429760108e-06,2.8377283423283093e-05,2.8587416566857332e-05,0.00013776699889157364,9.77146116764743e-05,0.0001601036395545878,0.0007597789604114882,0.0003310952234484678,0.00041632263872429226,0.0016247838509654043,0.0006170077091958144,0.0006266592176968766,0.0013350777693191393,0.0005702659419924653,0.003720823972550566,0.0023308844242680535,0.04642156109017977,0.051754365153715676,0.0741214267400585,0.4778409208767766,0.1556557342839298,0.8585372272600575
5.235347669517762e-08,6.068232990911246e-08,9.51409176659006e-08,7.607758305582386e-08,1.847247832940658e-07,2.287785890328612e-08,1.4737117549629516e-06,4.90194756968158e-06,2.435070148674302e-06,8.755941060347697e-06,7.894356086640533e-06,5.655345211831818e-06,4.857646490858584e-05,2.2853581141815503e-05,4.565587535756532e-06,3.76598428543515e-05,7.354597887611579e-05,0.00010878894826669777,0.0009438616602634868,0.000541089875688812,0.0022539314529823225,0.06230743457113507,0.09327282499792397,0.013059675161155549,0.1624080999578893,0.07318940749712213,0.14917041584490648,0.4394213452898372,0.21280832632877827,0.7252250835003573,0.41100645434842364
1.3405725850278551e-12,2.0111844180962368e-12,1.5493653866614075e-11,2.745879011675589e-12,8.731943026367856e-11,5.643083645162595e-11,1.8110860044878413e-10,1.216428744857842e-10,2.428786118353648e-09,5.223363616335244e-10,3.941445825795541e-09,5.053799764504033e-09,4.1146359591108804e-07,6.675595626930772e-07,5.594113154360563e-06,1.3651202796280701e-05,0.0003573979280139963,0.0003959369105044045,0.0035803804304444667,0.002237752146038421,0.004901317793458618,0.03136866611152096,0.031212796282004632,0.004486658913327037,0.02030935210649061,0.015368677402150435,0.31155061580121685,0.38067280831932737,0.174499744581942,0.8512691717649189,0.015681226024748265
1.529571530252077e-08,2.1468443224590094e-08,1.5125734288981586e-08,7.01289314748307e-09,5.713077117099102e-10,1.8205606837711424e-08,3.723904222318013e-08,5.0129253819435426e-08,2.1788231526005812e-07,1.7014795889745453e-06,3.097037098790534e-06,4.273704790996731e-06,4.080966896612488e-06,4.358356080571617e-05,0.00023039641281904174,0.0009828329903011134,0.002136854770634529,1.4117114589304922e-05,0.0009414175262341272,0.0003673223697131945,0.01149610611373215,0.003542208131108759,0.0016407082181600428,0.017605673753395074,0.012165157436173954,0.004853268832237483,0.014326904409094543,0.018323236404892734,0.03357901765685877,0.048546065909314824,0.9976668856413808
1.342015035076801e-12,1.6830888562120406e-12,2.89070360207639e-11,5.058151506116332e-11,4.225634691491396e-11,7.297645383583059e-09,1.004628766364563e-08,1.0627946509444572e-08,3.3984740776461837e-09,1.6856604427043745e-07,6.147570692604026e-09,1.3585882029024614e-07,1.7925029342133745e-07,2.038207630037564e-06,6.553371183950286e-06,1.5700671257068775e-05,3.4939732242975874e-05,0.00046085222939520003,0.00016600843805949389,2.1282008881765017e-05,0.000888300529644592,0.006352329206992386,0.013047960315451176,9.398936215407292e-05,0.0025031952461882336,0.010439297841722555,0.034329682030264756,0.027647596282149193,0.056590318516133914,0.427894130358176,0.900796506600329
4.460218491133178e-06,2.5997803159100043e-06,4.079465312874222e-06,5.823489431974392e-06,8.345725330043624e-06,2.2944872787795547e-05,3.1981698401965476e-05,2.371387697691209e-07,1.2905430697317128e-05,3.632888189404776e-06,6.185186568742826e-05,5.787392206913855e-05,0.00010453654055182325,0.0001214149349299548,5.399575916726626e-05,4.265004016378276e-05,0.0003364027614930968,0.0001492544199613101,0.0006794273135792693,2.3888775677270915e-05,0.001786396595451287,0.0016140882370649886,0.0038110417642391436,0.014093785976091362,0.03870852814456472,0.01149695775484139,0.1086945604585282,0.007828674387232204,0.3982650811438744,0.5232750105664566,0.7442057983021049
7.803957632008949e-07,8.501748484610316e-07,6.913347790557655e-07,6.54350019768431e-07,2.449367836828463e-07,1.6930551410168443e-06,9.708266061782331e-07,1.0829154478256058e-06,4.486847697070448e-07,1.7717200904010772e-06,4.861599269672394e-06,6.518960439781469e-06,3.853353218009575e-06,1.8546795993482163e-06,4.929666257270623e-06,1.2688716673814902e-05,4.0815751334908854e-05,0.001110165874314959,0.0011292009035895757,7.889746883495456e-05,0.0005343494086079504,0.0011761049384793807,0.001543375119186514,0.008196703967485676,0.031146780978544564,0.13882619623921455,0.21369215968662275,0.24882461884132456,0.4849358397606444,0.005808881597726244,0.7980657059294979
1.0029990636109152e-11,1.1977150574380796e-12,8.694772799553953e-12,2.3006168318390055e-11,2.27766461284859e-11,2.759993479460935e-09,3.1199551324411478e-09,2.407776475216783e-09,7.474305475457783e-08,3.860053303723889e-07,4.74908701040657e-08,8.510057583276072e-07,1.8728604896141285e-05,5.769323528929499e-06,3.653483003476548e-05,3.102066031147284e-05,0.00019945244152453612,0.0005105714406825765,0.0017643245530975101,0.0006405435877767264,0.020229631264474822,0.08098838735499551,0.03869591519654656,0.08918999249420013,0.1448975308437606,0.11865779506530823,0.8033819074863521,0.2326394612758059,0.03469703511004959,0.20800652830988858,0.4522017394663462
2.934351937740048e-10,1.433037960536131e-10,1.28214384370316e-09,3.1986459097723914e-09,3.4183343721795514e-09,1.022613079967116e-08,9.122431391105993e-09,9.693603992443025e-09,3.9169221045116875e-09,1.2611502703594906e-06,8.954549673792714e-07,3.3212932589160557e-06,1.8201174856291087e-06,9.255197582253031e-05,9.64469683304453e-06,3.871627788975027e-05,4.4929805179464155e-05,1.638517823436373e-05,1.0028335259070232e-05,0.00023919396423500343,0.00015197980235583585,0.00012376034455629362,0.0009279988674755653,0.0006763422655200994,0.03363610311519202,0.02087544825256839,0.13816955137330264,0.11928657345184512,0.0121986570362122,0.6707738307776379,0.7176523884123873
7.573905638101786e-08,1.2242072594521808e-07,1.3822969862592633e-07,5.741470946829013e-07,1.0723759665435957e-07,4.0382624664311344e-07,1.3813292180284913e-07,2.0879127045463243e-06,0.00011312701741950475,5.252540266305833e-05,0.00011818790315652885,2.867340396940566e-05,0.0009140867452918987,0.0016217426910285532,0.0009877434225334571,0.0013220689027155705,2.0456501443641684e-05,0.0018965896460055027,0.001838115713418044,0.001229463067721464,0.00439156722665316,0.0012347216944963144,0.024875529355954926,0.04007686381738155,0.0070153732765452555,0.03365464091849659,0.18342829027944316,0.09699563834281283,0.026049300461456194,0.2114989083957717,0.9529392631692386
3.946858131412836e-09,2.6329066157863458e-08,8.271340864622177e-08,1.4331127315857755e-07,1.8077461756444856e-08,3.5041198523976175e-07,2.2090235591447998e-08,4.1827404306809716e-07,3.5132426632900805e-07,4.427589970786543e-07,1.44314676331967e-06,6.180721380534764e-05,1.625382389548818e-05,0.00013555550809519126,0.0003482858676661406,0.0001459748200130695,5.711484696052212e-06,0.0014300033113062822,0.0011479042460450831,0.0008614147773307132,0.003473430692907346,0.0029283865114496286,0.006729475101124089,0.035580319718384386,0.011338061133783056,0.1126249055111134,0.017377680364130156,0.5815284516493499,0.012122337077398506,0.17519301732782114,0.7851968262217595
5.269571262042754e-09,1.2187448324992974e-09,1.937402973254895e-09,1.9368327117531658e-08,9.881120452845816e-09,2.713200271500437e-07,2.791097077523868e-07,1.7127406669102428e-07,3.8148462294425585e-07,3.0796397942195634e-07,1.3191095375936898e-06,1.0497530923629644e-06,1.1318195789405757e-06,1.3067829930496308e-06,1.3106297589663377e-06,3.8966347762382414e-05,1.230322750522253e-05,4.563718689488295e-05,0.0003101119226386375,0.0003115408782340072,7.470454288214946e-06,0.0008167545805903678,0.007703770705420197,0.004257538243330146,0.0029532151636464518,0.003234372850123165,0.00043814469928817555,0.001056824071069432,0.3787113413078612,0.8964699872275779,0.22982700368567666
2.2146276871278396e-09,2.4117129307665886e-09,2.3094803422357604e-10,4.898070435561094e-08,6.083478947089018e-08,2.395333071960858e-08,9.636882547111943e-08,2.4246124738921297e-06,3.907565076517253e-07,1.1514040691012732e-07,3.035729215935131e-06,3.868085248775712e-05,5.517640412756452e-05,4.600172688152575e-05,0.0004268245583859923,0.00034229660011879994,0.0006066487642107885,4.95877875505085e-05,0.0007706882519265841,0.0010430217171288009,0.003186858082137224,0.0015819006656779809,0.0007956431089386375,0.002969739871994273,0.008446253652986898,0.00931669725830309,0.000152841154608614,0.014134027047180425,0.024441511183875102,0.989277769308752,0.14265238982004055
2.0681304627440428e-11,1.0030018407997821e-10,1.7238457689506957e-09,2.358144834763987e-11,2.1720174952675903e-08,2.6894733457366275e-07,2.0085358890175553e-07,4.2434159559553115e-07,7.154361838392833e-07,2.6299043935734195e-06,6.6852725830913e-06,2.058206919318821e-05,1.2660541645906997e-05,4.5401726271457717e-07,3.631380612048477e-05,1.566726681012003e-05,5.280203374435622e-05,0.00017602519333416062,5.830284014307506e-05,0.0004565101296286085,5.619455666120489e-05,0.00012406725188969362,1.7125355502629816e-05,0.0002779674169596992,0.010244915219949323,0.01342819020041872,0.2889184500752034,0.25447517559938077,0.6391184727434884,0.6308495641467683,0.21222464738984326
7.706375179174625e-13,3.642655926015171e-13,7.225490065926415e-13,3.073653512927182e-11,2.0109453198869374e-09,4.964200160516099e-09,7.177427925678955e-09,2.9047224434527003e-08,6.849892884011015e-09,5.3640703504482743e-08,3.9760576883106147e-08,3.16134949268758e-08,6.410361919598238e-07,9.391647820277839e-07,1.6058734787811654e-06,8.028006218959681e-05,8.436003673527705e-05,0.00042059550656569207,0.0005302815103740468,0.0017626729764959864,0.0003258904745832428,0.03989340720991805,0.00031344401143189245,0.0269768998603801,0.018287248671946702,0.07606224382228172,0.02170532654096898,0.38842784703799177,0.31082935140273277,0.28308863951147717,0.8145279088741527
8.740352555667404e-10,3.6906047718429296e-08,2.859625482556731e-08,1.6872797946210537e-09,1.1629605182321451e-07,3.939298529209677e-08,7.060664647925305e-07,2.8299312226013236e-07,4.111173568686193e-07,1.7890052552529298e-06,6.421026178131578e-06,9.59971871494297e-06,2.6139846837512233e-06,9.744941856729056e-06,0.000356034422318802,6.555287107608981e-05,0.0002595812423176324,0.006859875322793088,0.00512996037244412,0.00419383678738479,0.0018323053788029777,0.00877895311029998,0.01956479157792508,0.00959714478034052,0.004094037259172237,0.17978995475797901,0.06377336743559625,0.09108600420480378,0.10629692839878101,0.4884582369998033,0.8394987476129672
1.1033363479331769e-09,7.641131602840706e-09,9.147648170539854e-10,6.677222430965636e-08,2.3025986523897106e-07,5.726351518342434e-08,1.3025437469479262e-08,1.2889159470781342e-07,2.0193842211927194e-06,1.8845242731097208e-06,8.303999429585122e-06,7.580685890501239e-06,1.4000959051177571e-05,4.2869661403635235e-05,4.37595387338531e-05,6.0219002217734135e-05,0.0006920987045605931,6.310129066059624e-05,0.00025113648548480855,0.0009381470362374015,0.000584930235922691,0.0016985536775638947,0.006481160652193849,0.012840785443503224,0.00799561002245808,0.0064190962364187995,0.18465839421664998,0.11501959396295255,0.42800590424236523,0.25502156571112866,0.8391245619731101
6.366752442383706e-12,2.193105019284925e-11,4.222281329117787e-11,6.7042201805855896e-12,5.59427707288271e-10,3.118905589344919e-09,2.1419599872832486e-09,9.450547092822806e-09,1.3266651929201777e-09,4.701827202729196e-09,1.114947489016613e-08,1.2305023380048772e-08,3.297598407506575e-08,3.0769225661661155e-08,3.00249571209289e-08,6.933892818534465e-08,1.0248517655157657e-08,1.0603929628002762e-06,0.0002641328258677311,2.2569350796609863e-05,0.00026595148520815583,0.00036160642709771927,0.0033483052483077786,0.005667289271979877,0.008553990479902178,0.003787685382733743,0.0041775426010826,2.9334258670519138e-05,0.03094022245069809,0.08185382144218496,0.9960893953013725
1.0879453296374939e-08,1.0111333615399602e-07,3.109511982495353e-07,1.6714549244764012e-07,1.0070429374584192e-06,1.7044431021560164e-05,1.4225217481067857e-05,5.607758596726319e-07,7.999265158893814e-06,6.937568618790218e-06,1.3975178494246114e-05,3.64559783918567e-05,0.0008792975250208991,0.000876664809548147,0.0024096639830117937,0.0018252794695946678,0.0012613919160304186,0.0026619216190418692,0.0021935780840924837,0.0022719721053401994,0.012304624786247293,0.022597327683462242,0.036980332309142064,0.008115828100570566,0.003557529308613164,0.2797379415395135,0.12215604020166036,0.27412670740946166,0.19787488131656347,0.25989849044474966,0.8501999747064964
5.4257965652399696e-09,7.37275107720697e-09,2.7235296750434187e-08,1.4344133026613373e-07,3.3249993132357596e-07,3.2033284624637595e-07,3.53219449518668e-07,1.8538997840774235e-06,6.08543265478604e-06,9.202660064308664e-06,1.2560233058926017e-06,1.6670727226573748e-05,0.00012133227042817573,2.1394062500097842e-05,0.00023384336429475695,3.32604431943816e-05,6.812599726767903e-06,0.0005719754491715691,0.001192018598512121,0.043367827581479494,0.003557424642719988,0.06594589892419347,0.06466289811130639,0.11333909424379704,0.03782774675126242,0.2689537372208698,0.11155582636297805,0.04162384856490022,0.07227448824400722,0.3541272849565557,0.8707208625960192
4.567391742337701e-09,1.5395659651183982e-10,7.379193869682792e-09,4.4129492314199244e-09,1.0112504491045542e-08,1.3036896783157092e-08,1.4401831444469e-07,1.5267367351822773e-08,3.667997740786006e-07,3.291317258667553e-07,4.28642302424551e-08,4.313336236039893e-07,1.164253292394244e-06,4.3495233937430124e-07,5.694428433293116e-07,1.8640680579124293e-06,1.3048235981926833e-06,1.6929548795474713e-06,3.7392654076591404e-07,1.52448560117797e-07,7.143700214785072e-06,4.0399173267367965e-07,2.1880266240282296e-05,0.0002936227520079106,0.00730711986137304,0.005003659872058238,0.014353319170025003,0.13300689099007876,0.17125850738009826,0.3578800733050829,0.9080842519235055
7.933974472451589e-10,4.3580350856677487e-10,1.6813802621587155e-11,1.1675119865310192e-09,2.503551172599567e-09,3.3015603051954888e-09,9.84974758326379e-09,9.180695573233134e-10,1.5239681326439526e-09,5.272873312829364e-09,3.935805692740861e-09,3.936468927718215e-08,1.0397072360169206e-05,0.0009184130100772771,0.006365564728057635,0.001731991411973199,0.0009405196225231238,0.008146449439856769,0.002728527698647142,0.05101422382879035,0.03304028688699697,0.11936521487608903,0.15420358743614473,0.049068102805195114,0.021662527345604782,0.1890838936211324,0.07736368996907646,0.06918619813364353,0.2536087695824942,0.06193592576735821,0.9168451502584125
2.8681454824649216e-12,3.619830859973331e-12,5.040794670965875e-12,7.019715577917279e-12,9.390909218742244e-11,1.0324390322075742e-08,1.7657230691647017e-08,5.213815729819732e-09,2.5239744659870257e-09,1.3847306909497647e-07,5.9129660907026165e-08,9.271171862840542e-07,6.31669770181894e-07,6.217276478741053e-07,2.593426197192602e-06,2.917334734323076e-06,8.922488787104528e-06,2.9691486567459374e-06,9.489811252231059e-06,7.210077732633877e-06,6.348976826636463e-05,1.3374303452617934e-05,0.00010172097148638082,1.134306014307878e-05,0.00029507506632600415,0.006202237868304656,0.09602875796754534,0.018037151809830006,0.024219796089869454,0.4552111828502476,0.8846528977663254
1.0981810015017167e-07,9.05283597716789e-07,1.7205252917799325e-06,2.3502729468150605e-07,1.782843124725372e-07,1.2159571622779982e-06,7.842529212514494e-06,2.3330261824669755e-05,0.0001302578016128921,3.183000589419637e-05,0.000227753243310582,4.909436301455043e-05,3.111641969310061e-05,8.509419532093689e-06,0.00010039639033372374,8.34945812815254e-05,0.0002482459155628096,0.00012640160633984557,6.436781528577473e-05,0.0003300490751831428,0.00024713423820888343,0.0006325653669929851,0.00016357781063686531,0.000317821408119755,0.0007252167924558057,0.009123230620739844,0.050517644290973135,0.19776101200519866,0.03823424664741007,0.24401034889130577,0.947233346045633
7.340219788926976e-07,3.3358681660311543e-06,7.245718221111506e-06,3.3962538026756277e-06,7.451946892234762e-06,5.4141636269455104e-06,6.041766391707375e-07,8.031628944162996e-06,1.4879417891852334e-05,1.2621224725263495e-05,3.123527799374316e-05,0.00011714435068883247,0.00010718326983165038,0.0002406420516329933,0.00022024152752243514,0.000152106805576435,0.00010565738511810662,0.0002973185203193119,0.0006666079560779723,0.0010804838857729872,0.0014081402392122474,0.0015626547884916395,0.009556792276369179,0.009375254751871785,0.01898647034865268,0.002291399861083695,0.04565977792732867,0.09225265589383033,0.17411600851533113,0.9405444480024434,0.27186969738132866
1.5524549891961504e-08,3.634864957555031e-08,1.9958989700082397e-10,6.393247047918725e-09,1.833425348349489e-08,1.71229171506806e-07,1.9362150059291448e-07,5.043704830942464e-07,3.5729271464953757e-07,8.735977816116959e-07,2.591303396685971e-06,8.570784883848986e-06,1.2668032931187106e-05,1.2652054711260104e-06,1.1137735782291728e-05,1.4597175559210777e-05,1.9805824576604785e-05,7.612796745131979e-05,0.00031319836363544624,0.0026867794153233675,0.001934243054446307,0.02424253258528338,0.027218998608543533,0.0650928970967781,0.011437693476876827,0.07552739886783438,0.0009761186979052966,0.13656686589789682,0.8755218844914274,0.03396911768924623,0.44971561444325686
5.8497374824897e-10,4.5320757976338975e-10,9.287199290029139e-10,4.970114699579377e-10,7.404687359009141e-09,2.0355145291137836e-08,1.2540482036758331e-08,5.924852972974016e-08,2.909783497374907e-07,1.6832105628716133e-07,6.942118994283952e-07,2.2330520737048073e-07,7.883235877348783e-06,6.723117618727493e-06,1.4883502538912232e-05,0.0003567911266605404,0.0008834954862087763,0.0013341246702979295,0.0001552422018616312,0.0008060607598003797,0.0012962148604268922,0.009913658853444574,0.016282212669043408,0.0075552789574858245,0.03190989043545155,0.07030230101727954,0.07074730507670961,0.0993418189942519,0.5676083719759231,0.055316071636375974,0.808393913917069
9.657724799678164e-10,7.223078148946944e-10,4.954271665911508e-09,4.464429701348132e-09,3.642975283442611e-09,7.1055096650510725e-09,2.3724902736740676e-09,1.1415591389174571e-08,7.261682971976446e-08,8.87566101269456e-08,5.978331506446431e-08,5.901135860227286e-07,5.3726803833919305e-06,5.670759823458254e-07,3.226972777782049e-06,5.63850297713902e-06,1.2494026570500075e-05,4.876552068163052e-06,2.179049992238534e-05,5.993467006970797e-05,4.0723357009797237e-05,5.2217166758891484e-05,9.996845663519269e-05,6.6219928851488e-05,0.00042010822181611076,0.002134780058599775,0.002403570516357466,0.003785395783961825,0.0008203214284553624,0.11606252272671286,0.9932290544780464
1.5379688984631115e-07,2.6544727104015385e-07,1.6813232041822695e-07,1.0815942151345493e-06,4.15131836159357e-07,2.731377453796181e-06,2.7171736340751923e-06,2.080354510592775e-06,9.518204156889812e-07,5.59383724849811e-06,1.1131473570748736e-05,2.1768244012379386e-05,3.0954574781599355e-06,1.879744511092307e-05,3.236841099782862e-05,5.770110908069063e-05,1.855883677784032e-05,5.517274775704922e-05,0.00011205436685263648,0.00019564519497938332,0.001040560144964342,0.00038008284409559167,0.0008012769274811885,0.004601265104836376,0.003089147645373873,6.824295485385346e-06,0.13511426975538646,0.1069809166858531,0.2324851710478447,0.11075173297303521,0.9507635210998029
2.2326347408940685e-11,6.039054839521647e-11,1.52152529368799e-10,3.8073190196296357e-10,2.3876105004613366e-10,6.958413369930846e-10,1.3148020279273322e-08,3.950002613240879e-09,6.062940021439098e-08,4.9325926230676914e-08,1.6083814564528068e-07,3.0787820072145847e-07,3.980003340119931e-06,3.589969895207376e-06,5.5325997533344606e-05,1.3561112336908577e-06,5.190709394001323e-05,8.630849885033051e-05,5.0463644997658475e-05,0.00034593709021973234,0.0026947389042211345,0.005296350094322479,0.003991612198778937,0.005719365742926694,0.005517378412333985,0.018987482959976765,0.027932019118771283,0.023788319546367117,0.004661360779928668,0.08910577953689697,0.9950966241764996
6.113534014712643e-10,3.225761227140973e-09,1.9676946817296318e-09,3.1534615864685124e-08,1.0146403593013897e-08,2.8580824023391547e-07,7.200635786102924e-07,1.0951383994101374e-07,1.284151492206449e-07,5.166315016902081e-07,5.313560635732963e-07,1.988145375317897e-06,3.2291822931614656e-06,3.5326507968015552e-06,4.065680215135913e-06,1.4035681565691025e-06,1.72547495256919e-05,0.0019911656050467337,0.0019141206723131872,0.003580387196831313,0.016497382529636135,0.01637802093779176,0.007451129096603371,0.012934441715885746,0.025378181431369436,0.010096162423680426,0.02859385864120166,0.14717135545284013,0.8813700127050815,0.03610925757635391,0.4448329468380438
9.57558376580089e-09,8.441048328167389e-08,1.064152751961034e-08,7.296310352185102e-08,2.01684565723186e-07,3.4945931078803117e-07,8.393089714487543e-08,4.625296935951325e-08,1.6108795481096272e-07,1.1108973158853056e-05,3.268450967217953e-05,1.4405918387064858e-05,1.4354773811621933e-05,2.0734856905998993e-05,0.0001300194848805257,0.00012091292820112247,1.5237353591496662e-05,0.00019521819120070602,5.113483318207827e-05,0.0014684471936459952,0.0030144138731641066,0.0004062289659649376,0.028806102732100984,0.006123769796761377,0.017579249447783527,0.13379221027633117,0.11770624644872188,0.745506868380972,0.6241224551962583,0.14168509434428184,0.04090334318413748
