6.234927468475904e-12,1.134891549713405e-12,1.2463741475702877e-12,8.65962362610623e-11,1.5592286419499094e-10,1.5368834687517105e-10,1.743518064983488e-10,3.696586326670076e-10,4.286523825667067e-10,1.0874142299607347e-09,6.486731077128043e-09,3.4432626901971806e-09,6.963860666902371e-08,3.703814239959838e-07,8.684138757804608e-08,4.848061795256205e-07,1.51644337287764e-07,4.636249278225142e-05,6.124563504611839e-06,6.25067599625613e-06,7.592728959743858e-05,5.8014615942850635e-05,3.25319394996671e-05,0.00024089971086488384,0.0004112097928437275,0.021974451538380645,0.004161760273603035,0.18977826084674188,0.00447632306431326,0.2639299491435702,0.014800758345529796
5.1067481844568425e-12,9.28698386909822e-13,1.2835296315767001e-11,3.7022508395493755e-12,7.655499360207458e-12,7.430541913990537e-11,1.8438744161340893e-10,5.443554991008304e-10,3.1157103531426576e-09,2.8942137721476894e-09,8.474419578656706e-10,4.501974161815922e-10,3.752218779730629e-09,1.0755562316286822e-08,2.6938997187557162e-08,2.5431987234908615e-08,5.5949131220825355e-09,3.02829242254508e-08,8.440336622640048e-08,1.712577758094491e-08,2.100631009091643e-06,1.1485006285080255e-07,1.474446190047509e-07,5.400726533126963e-07,3.0595645481650844e-05,1.5890960555168878e-05,7.039843828159744e-05,0.0002405100481383166,0.00202715335492378,0.0004518673952569523,0.49716046873243125
7.56781800770216e-15,4.964503677347117e-14,1.3253725065344747e-14,4.827081362253638e-13,1.06688261998276e-12,7.644507619212173e-12,3.461302356829238e-12,4.184014785673565e-11,4.888559990636859e-11,1.209146539483678e-09,1.9782064582158866e-10,3.67250929942714e-09,1.0926600662757801e-09,2.824718969270345e-09,1.8526854916507517e-08,1.0406186682876106e-08,9.394956828563946e-09,3.3948000391554106e-07,8.591636762788728e-08,2.8388111702485188e-08,2.5478248897757643e-07,2.070316111960212e-06,1.8922068562564037e-07,0.002198631295751769,0.01944372307244483,0.027203007115857256,0.038220551327339904,0.02610485627947829,0.04881243731494781,0.2052324820019345,0.13278129606017025
2.742544700780132e-13,1.0167177535131704e-12,1.2103675904310984e-12,2.6487292233501387e-12,5.307569970871398e-12,6.587669388717149e-10,4.5076089882683763e-10,1.839170461650552e-09,3.128714570892966e-09,5.434107552448974e-09,1.1715767768088058e-07,2.1406982135077398e-08,1.7617221625604047e-07,8.163174812200093e-07,5.155384048039067e-07,3.559061495886625e-06,5.156388014848368e-06,8.533309711329573e-06,8.021271077666722e-06,1.4114216043993548e-05,0.0002839836278333637,5.198732237348798e-05,8.247675235546584e-05,0.005245837123176961,0.0003821237043996252,0.004152085033020429,0.010368156017974523,0.015798372462847897,0.21931126955434857,0.10585846903445251,0.1384241970061333
1.0762396050137932e-13,5.287794470516484e-14,1.8872560339348488e-14,3.135231774152409e-13,7.62206072577419e-14,9.05426972910258e-15,2.5707992420506722e-12,7.88845734681836e-12,1.6054728497159378e-12,4.743739159640705e-12,1.7519906498830114e-11,2.6385312378392447e-11,8.173900626746756e-11,1.2655691213585583e-10,8.744367311314778e-10,1.912720049085221e-11,9.46745691129827e-09,3.5110861300827624e-08,3.703254252661188e-07,8.554229519078985e-07,1.004082022694593e-06,5.007123553023233e-06,4.413266180670682e-05,2.548113219923143e-05,8.738908392618867e-05,0.0014189796845226969,0.00032240988304037813,0.004323618976280462,0.06094919901071833,0.0366197571575542,0.396201749714529
2.476695800231489e-07,4.7918170464463966e-08,7.049068920163715e-08,1.227723055833438e-07,1.9213652169324996e-07,1.3756259201874743e-07,1.0020753811852036e-07,2.824470125631543e-07,3.376622882754493e-07,9.598903436714283e-07,4.484625813621815e-06,1.1902557619294876e-06,1.2378201314820006e-06,3.846890940105011e-06,7.2693946644925365e-06,3.0125339433173735e-05,2.8980814208337068e-05,7.691596312092456e-05,1.2108121613554347e-05,0.0011802089718315012,0.00034434314486017935,0.00248554766114333,0.005415879949227965,0.0034578866865508946,0.02252001880534296,0.00896464845737404,0.062072390522447604,0.022387240901319654,0.062029571527007596,0.027683925395534072,0.28128967999463095
2.473359432752442e-15,5.5559119659974535e-15,1.5181618797748225e-14,9.500162352842368e-14,3.057400953363368e-14,3.463106053642176e-12,8.369847415951738e-13,2.2638580556042836e-12,3.5432999062130073e-12,1.79303223479361e-12,1.781966013934037e-11,1.454732275549781e-10,2.549215393426138e-10,2.7619540446941707e-09,1.185325711867219e-08,8.706546876176241e-08,2.1377863091399416e-07,3.219339279099604e-07,8.926520058603781e-07,2.1361434266511424e-07,2.674461156634007e-07,6.791111378282543e-07,1.8529622653700008e-05,1.8504978085245552e-06,8.338438781870194e-05,0.0013639952397828158,0.029014708999364494,0.1003729965619409,0.007002060122533896,0.03847429828939151,0.3236654856316012
2.5829106418323705e-12,1.494069774568064e-12,7.220070741242043e-11,2.416724870861294e-11,8.475332994113382e-12,2.4995678450722357e-09,1.0104184342428964e-08,4.987710501727008e-08,5.036628276917623e-09,1.1013821266538426e-06,4.404692724276203e-09,1.553907778256953e-07,2.3044332832711387e-06,2.299457980873348e-06,1.084255118199874e-06,1.7804798289389332e-05,1.1802719845494368e-07,1.1764294788308994e-05,5.464774979923402e-06,2.6492504749933815e-05,4.862105246950283e-05,8.50356697019376e-06,4.398734698597734e-05,0.001369941199936001,0.00035243248105837664,0.000604765149706486,0.0027711488456064735,0.0035080583984636914,0.0004005890466219513,0.04365106551440799,0.44717222604738205
8.644873953437987e-14,9.675252736787286e-15,1.553875325840155e-14,5.90717739259411e-13,1.1676455500358257e-12,1.4467615899063803e-11,1.1363318146596037e-10,1.3620816538498398e-09,1.746184913481729e-09,1.4409099426055413e-09,1.3287218650441517e-09,2.4455433208252624e-08,3.0408030419828704e-08,4.827336959238037e-08,6.695960780447237e-09,7.373713311837522e-08,2.4052804533178488e-08,6.633436521973025e-08,7.995499764053413e-08,6.994859047173269e-07,7.074787207371029e-05,3.097034500246929e-05,0.00013382119842941207,0.0001141617420602278,0.00010308211391987236,0.00033901572997343187,0.00016307514286771022,0.01750663905579399,0.02667224992163095,0.014932397181593492,0.4399327802907863
1.3461101649588625e-14,2.539479747458845e-15,1.0682674390107148e-13,8.865343327199049e-13,6.120175539168107e-12,7.1483679220652785e-12,1.2132101983056072e-11,3.9379212293664325e-11,1.5017037252062096e-10,2.507359781960907e-10,2.6241565986598767e-09,7.77707014225356e-10,7.094461625680746e-10,5.120380437241289e-09,2.5548629873327312e-08,4.551447188415498e-06,1.2168367260624814e-06,4.724812072629517e-06,3.527634972782395e-05,1.677285298960219e-05,1.730056180502588e-05,0.0004224870378901125,0.0004119367642322363,0.0007369255302369945,0.0018590860391873387,0.05279495257610945,0.08227247248492744,0.016966084602300587,0.10528021490557432,0.1675604942648617,0.0716154676871546
2.5122240599940193e-14,8.236467942306369e-15,1.2009165891882672e-13,8.550476103263814e-13,2.571784832468498e-13,3.7751160372933574e-12,1.515809366427254e-12,1.3504344267915846e-11,1.4157039626479164e-11,4.640772511266762e-11,1.4324891957229287e-10,9.904662204509202e-11,2.307126878219024e-10,2.1045719992560728e-10,1.8663807038629652e-11,1.125810859042101e-09,1.605933311439695e-10,2.979936714265498e-10,1.3257161379249854e-09,7.1333530294901354e-09,1.5159324896734618e-11,4.103884923346836e-08,1.0134819700486347e-07,1.176063187495537e-07,1.5203936806267356e-06,2.8333334445783704e-06,0.00012269860804751668,0.001801192412609523,8.89885185383418e-05,0.007950173344203787,0.49003232255472934
1.8232480011916903e-13,9.287987185974154e-14,1.6953869168467163e-13,2.5138967607744214e-13,3.088605411006168e-13,8.769946192716166e-13,9.550169960601728e-12,2.157114116371735e-12,4.442804959711429e-11,7.867867357000192e-11,5.904398879632499e-11,8.315495642880302e-11,3.4384336784497436e-10,5.416473459010287e-10,7.276583894275224e-10,5.167501275704309e-10,2.5546154042033708e-08,1.3622225829084252e-07,3.404444543979478e-09,6.089207004295472e-07,9.512419471454221e-06,5.236480519013495e-05,0.00010090932073613252,2.9546948385536117e-05,6.350546857835045e-05,0.0012859101908832985,0.019564537947565037,0.06092543521780628,0.022618143722959325,0.02692013797516063,0.36842921948091234
1.8121411233738023e-11,3.7487424819093724e-11,1.1305628988225463e-10,3.026080370700374e-10,2.0400165021343328e-10,9.564481837310607e-10,2.3320686898212156e-10,5.4741292173775565e-09,8.345229506583671e-09,4.811131317077244e-07,1.2030192724006392e-07,9.7378133292671e-07,5.4361914570604176e-06,1.2844082263341473e-05,6.464379297049679e-06,3.9752885364561186e-06,0.00027858553995060016,0.00011861828579718522,0.0008969430013966995,0.0009501504043647681,0.002015783540137121,0.004473235960432895,0.0016003284975882144,0.014054625505274492,0.012874291976748553,0.004005868898602505,0.028660405067884327,0.03041745503946228,0.05960229807406656,0.27784855762383476,0.06217254176222464
3.348273489867286e-09,1.7609322168559326e-09,1.6947991920817515e-09,2.555349374322156e-10,4.80367124213771e-09,8.339463209368983e-09,8.891027075668941e-09,9.727610907356805e-09,1.3651111408847755e-08,2.1191189180908495e-09,5.15991289348661e-09,9.230363322899089e-08,3.307157918533828e-07,1.8003385977739697e-07,4.5671799813889564e-07,2.544510766259499e-07,6.382193489653762e-06,1.549415037101126e-05,2.7040937415445637e-05,1.0279955627701574e-05,0.0006230418506464982,9.301596704939011e-05,0.0007808524587442432,0.0019032345733157293,0.00292909820189262,0.0052417751679672475,0.03218936220017268,0.024234441450379316,0.25890645345353236,0.012125459048560583,0.16091269441702039
2.1094182242160995e-17,2.1684627300439103e-16,8.174021003490156e-17,7.296220550997136e-17,4.866728352537968e-16,2.365283411190211e-16,1.2391623829534645e-18,5.221619273276002e-16,8.570374278875268e-15,6.111230367867953e-15,1.4729274032687427e-15,3.091019262842829e-13,2.547910190254174e-12,7.056399275418721e-12,3.3355501689530274e-12,1.532869194217724e-12,8.608193954313017e-09,2.7718488640873494e-07,4.792059236770066e-07,1.6415782161551928e-05,1.0828724520487356e-05,4.306886758017282e-06,0.000591785165116883,7.502923731179809e-05,0.00059796872082505,0.031064985528763942,0.012991069178869328,0.002705040569977262,0.04430929938771136,0.0021673072438107106,0.40546519856036994
4.1057681914511665e-08,1.2038712719977054e-07,3.049381338644988e-08,4.672602541677242e-08,1.1659605485269322e-07,4.2394355558234357e-07,2.9037013923372016e-07,1.4900766449251723e-06,2.3266784344328758e-06,4.6101290253500233e-07,1.1602169374753319e-06,4.2020198217544814e-06,1.8595249501364587e-05,1.5319600191415333e-06,3.6646356154483876e-05,1.1737573360469944e-06,1.2933571698247246e-06,1.4354585757528364e-05,1.9042480788743712e-05,0.00010585779997111354,3.142463120739584e-06,0.0007807533828695114,0.004845664719778796,0.004240119603847593,0.013258003923281787,0.004629637923386846,0.09483297299898456,0.1188608208070932,0.1675453755713801,0.053642616133010176,0.0371516873474097
1.2228560125955272e-15,1.0064160214908698e-15,8.182484400112828e-15,1.5498259794631238e-13,3.9394708208777934e-14,2.3400667571683597e-15,2.0817105587524125e-12,4.3293577139966625e-13,1.034945862662013e-11,9.769791241911234e-13,1.6546250320722314e-10,1.0434258845527532e-11,1.490135300155637e-10,3.6371723383304544e-10,3.3944402942493434e-09,1.600005446569666e-09,3.379919616968926e-08,5.776278365855407e-08,4.4600060081497514e-07,9.656695395105837e-07,1.1529028333484732e-06,4.086983962159318e-06,2.6947013904683203e-05,8.645459888411776e-06,0.00021079271968604935,0.00036910795941706075,9.159654554698943e-05,0.004992524867242801,0.0014466531648591498,0.27857604397324187,0.21427093948017584
2.2494527363548693e-12,6.00058128698322e-12,3.681606955424873e-12,3.180691060658955e-11,3.067332307718738e-11,4.155713581454981e-11,1.0311948270959726e-10,1.6409121917989396e-10,1.416684340563027e-09,1.5288632402358982e-10,1.0210769546478185e-09,1.1863418081434665e-08,3.780888018086129e-08,4.6457286134707635e-08,4.70878565482612e-08,7.95704496766682e-08,1.1591039119674738e-08,7.781301714085097e-07,1.0434741440480865e-06,6.5177864244782166e-06,2.058356018502943e-06,5.5014569264085795e-06,2.1664700517188993e-05,7.859424635195817e-05,0.003329349843076548,0.016089416172494497,0.036522137000402424,0.02029795067590405,0.08837862187501659,0.09705213449998021,0.2382139944298146
1.3544741871143711e-14,1.706139308094732e-15,2.041876919144778e-15,3.854403578805786e-15,6.888179083356704e-14,1.630358094727275e-13,4.1547122078052867e-13,7.237156947535009e-13,2.5968224880030246e-11,1.965545458799293e-11,1.107774992018988e-10,8.143504984353073e-11,1.8024075056000934e-10,7.454487440446195e-10,1.6639502402098016e-10,1.8991019647765994e-09,9.3144620899981e-09,2.417804007341706e-07,1.7380448830860247e-08,2.1001494083758475e-09,6.89718609374397e-08,2.2897633923076845e-07,9.309976836046017e-06,2.4472568708556158e-05,6.958798609069342e-05,0.0007525701122942383,0.00017036237890021385,0.007044561314228537,0.08985585587083333,0.22856954792269285,0.17350316011533934
4.4912079346291484e-14,3.7779738832579016e-14,1.3942813646469017e-15,1.3702956981046034e-13,1.8200705599906876e-14,2.436763385906469e-13,5.674977572737884e-13,1.7098966122260957e-12,1.1337770611132826e-13,1.6996353556502128e-12,1.860436539686761e-13,3.333091596161609e-12,1.7045087973343144e-10,6.986832072503183e-11,9.75753807577682e-11,8.612638072586188e-10,4.053349257677717e-09,9.938123693245776e-08,2.3644683075987513e-07,6.9493640485347395e-06,2.6608337394991537e-06,4.0021439330035424e-07,5.3576145023587184e-05,5.131467809253782e-05,0.00019501749525827175,0.0008111628414557822,0.0022751011046495276,0.0016547627093156732,0.04627651356456286,0.14672569187507267,0.3019465080857199
3.757412699284207e-15,1.5653671286648752e-15,8.425697415367748e-14,1.4525120442488606e-13,3.1711925518988246e-13,1.929282482949891e-13,2.601320019875126e-12,2.842081940976482e-13,7.662530522143883e-12,1.685546546510873e-12,3.295792865805269e-10,7.035802000684833e-12,4.404493905498789e-10,7.268794461641316e-11,1.601887075190539e-10,3.8856563498702973e-10,7.067882084409562e-10,2.0727218512850555e-08,1.535344591158963e-07,1.453202346714713e-07,1.4069111948856445e-06,1.3046056042310068e-05,1.0888197121049406e-06,4.4155046446741195e-06,7.202150902188912e-06,2.5683725665266142e-05,2.362854630536051e-05,0.0018780959067961317,0.009353366717615033,0.09775210522777089,0.3909396387331654
5.0831888830408566e-14,1.2292779590877283e-14,4.624690476831488e-14,3.0491103608393235e-14,1.4625198546550704e-13,5.677806208189745e-13,3.885435673546049e-13,1.8992548362251343e-11,5.455748102124816e-10,2.1831859017643535e-10,6.9878688532519e-10,9.069544649387429e-10,5.119442284594374e-10,9.406982957115733e-10,8.281660650016175e-11,7.472146839699953e-10,1.598001364827492e-08,5.208375648457411e-08,2.1901700174198134e-07,6.039114882589197e-08,7.90231791422225e-06,7.496791658748121e-05,0.0003319256270728941,3.564976365080756e-05,2.542265577951085e-05,0.00032496262451123785,0.002666222683192957,0.0022687943872687225,0.03485736489992755,0.04708281512794356,0.4123236198516868
1.0987549414063914e-17,1.860596869603628e-17,1.4677107589688242e-17,4.8197393284190005e-17,5.725312091860972e-16,8.038374975124669e-16,3.608435032968029e-15,1.511612774953155e-14,5.241253600674241e-12,7.222064168958982e-12,2.2251837210885265e-11,7.285245437423123e-12,2.1817024416371827e-12,1.8787238479504772e-10,4.508401526066386e-11,6.952126953053577e-10,1.1119723596782427e-11,6.092517637710276e-09,2.2437485688800097e-09,3.781995559349447e-08,1.4943444961389154e-08,4.2854866080617214e-08,1.699238836821702e-07,7.123847659046886e-07,2.6557457481917612e-06,6.489999703711548e-05,0.001794214282778277,0.012283231627871006,0.04609151366003496,0.14934011852517864,0.29042237891467826
2.183645372489464e-12,2.9271878471068107e-12,1.4635331965898628e-14,7.465925988279914e-12,1.3288063174658088e-11,4.414893403052448e-10,8.990290347146401e-11,5.758410898014717e-11,3.2533088921297636e-10,4.5872864847273095e-10,1.526981855081812e-09,4.486208479044655e-09,7.17893424946737e-08,1.3328125082351782e-09,2.8440877957594057e-08,1.2349585550229886e-08,3.7943451628211515e-07,1.3160036271742852e-08,2.085935123494162e-07,1.7711252784635446e-06,2.2728394720584075e-05,5.261719840026938e-06,2.1543851435920655e-06,5.8367722559351265e-06,7.290728371872499e-05,0.00022026757922529691,0.0002969626349145712,0.0012157048948463595,0.061744273007288054,0.05250904747274229,0.383902362217237
7.772027297678151e-16,6.673462396195921e-15,1.6745784613577966e-15,8.295833010092275e-13,1.1872645547041024e-12,2.1021908565072086e-12,6.790039134747808e-11,1.0958759708821033e-11,3.75394978584312e-11,1.4232620815747784e-10,3.71778417335841e-10,9.066940540119886e-10,4.579729764516168e-09,1.1512981967498531e-08,6.96829292610755e-10,1.92958758859718e-07,2.0405544027490745e-07,3.2270553124011684e-07,1.0931608009501712e-07,9.523869017077339e-07,8.012856063416214e-06,5.180018846797105e-05,1.1056877469719465e-06,6.157833361993447e-05,0.006336778498166184,0.0009809287852265201,0.004887223935314345,0.047338021387444355,0.03741123809302558,0.24423108248268918,0.15869042999865685
3.373888483374536e-20,3.3116966554231167e-21,1.2694859124805818e-20,2.239074317926558e-19,8.368042941063163e-20,5.6651241933455006e-18,8.114885570189731e-18,1.962623939588231e-17,3.789197575128165e-19,2.7773942225896244e-17,1.2378209323003945e-16,1.4172915779783995e-15,6.878274579598715e-15,2.8996792669331466e-15,6.303904015407844e-14,6.466006348622387e-14,1.714701676917555e-13,1.5663593437149905e-12,9.132816372787976e-10,1.5865876132111626e-09,2.0588832268144695e-07,1.3514364426621334e-07,7.083836414093401e-07,1.7085027792597814e-07,2.1298367409943095e-05,1.1639560233444467e-05,6.40400813797428e-05,0.0004571823350818261,0.0022156905551476754,0.05460293108661739,0.44262599524649754
4.807397585430943e-14,1.674244168092372e-14,6.876952409262569e-14,4.682675506519254e-12,2.0136680605527587e-11,8.815197790053552e-12,6.840909075409449e-12,5.030330825650103e-13,1.562036749933872e-09,1.0062301722271407e-08,3.0219786213911196e-08,4.077392817704475e-07,1.4128564760230718e-06,1.7236419122795858e-06,6.081192859746574e-07,2.8537973936247837e-05,6.70473396855954e-06,1.3996794586876899e-06,6.281831918769355e-06,9.049394574027914e-05,3.3014949339559044e-05,0.0006794376327326425,0.0014227435050539617,0.00135993132473142,0.0039779250176736084,0.0021611476384061933,0.05783321223595478,0.081425228256811,0.09774277515071818,0.1373373529270439,0.11588961895431937
8.759018602304147e-13,2.14533722666974e-12,4.5124996901861686e-13,4.3221892649385456e-11,4.6327477782794e-11,1.3383575075976006e-10,2.982603782451094e-10,6.672751221785936e-10,4.695083507768479e-09,9.154964180596992e-10,1.1503700710116859e-09,1.5561327577008027e-08,9.611146628257489e-09,4.647494710855022e-08,2.957908174854887e-07,1.1327158738997885e-07,1.2771001826297837e-06,1.5816984140275472e-06,1.5944876655765704e-06,8.485423942913766e-05,1.2602611183948457e-05,0.00023077659184734007,3.57720108328014e-05,9.311255612285831e-05,0.0028721997838357318,0.010122177110709446,0.0731770651142021,0.2763619918310458,0.043265879059845386,0.0751573088213951,0.018581318320118778
1.7020081725400932e-15,3.7619864281252453e-16,3.92054474291408e-16,2.557432196035766e-15,6.251961326870196e-15,2.973916115050759e-14,2.1330866640028324e-14,1.0228742684214784e-13,3.182812553780669e-12,2.1962300324177566e-11,2.0336106629604538e-11,3.0492467528925964e-10,7.495968385914912e-11,6.264337672505599e-10,7.86202532034816e-09,1.8765952656705225e-08,1.0987207657558623e-08,7.543303675001554e-08,2.1170399719305394e-07,1.1820086598365947e-07,8.671585652106479e-06,1.8040485792874433e-05,5.910897283836252e-06,5.744172741684484e-05,4.501831651200451e-06,0.0001905584137921641,0.00011146970838609681,6.7997448514573254e-06,0.00021700054149892688,0.00028535778553089817,0.49909380327309405
4.664253406242876e-17,4.842435219487666e-17,1.2530126165962994e-17,1.6804658615712995e-15,2.1104225278026796e-15,9.72298303473085e-15,5.3419406354784816e-14,1.2691794134633478e-14,4.911124965161323e-14,4.7032306579524595e-14,6.654247331343086e-14,6.0176377046523405e-12,1.2077304025481227e-11,1.8326500431532896e-11,1.6075761251726994e-10,3.6859992747444036e-10,4.506753937906032e-10,4.7715822203925556e-08,6.607133429056171e-08,5.088543459284157e-08,6.441194645707619e-09,1.9578809786900436e-07,1.424564886237324e-06,5.234768497445129e-06,1.3184597259608645e-06,4.938385450322494e-06,0.00025838664617385855,4.7043432906482814e-05,0.00016706319413683729,0.0006878275551036058,0.49882639507453885
2.7883148448766765e-19,4.857973138291816e-19,6.154215602970155e-17,1.0219529782471139e-16,4.849800216324641e-14,6.0198817129189455e-15,2.3409141401670064e-14,3.409901591040948e-14,1.324902629821363e-12,1.1057054084739123e-11,8.111295529746344e-12,2.105834137287466e-09,1.5804076657176217e-09,1.612225946530431e-09,2.5828845682025638e-09,4.462509404917687e-07,1.1324457656613685e-08,3.1100867691923403e-07,2.3036720431420923e-06,1.0397717372945422e-05,3.1303378569000543e-06,0.00027339943008304347,8.019329707929844e-05,0.0003054333494034776,0.0008834783722334687,0.0016762007752779808,0.003986071117119457,0.01800497703786396,0.05236221966312775,0.08474303988323093,0.3376683788612748
2.5350394000299713e-12,4.253062806719042e-12,5.808902487076106e-12,2.665955568141688e-12,1.3666718357591297e-11,3.8156242624423424e-10,3.0545983844091696e-10,3.391568648335253e-08,2.9767844016284125e-08,2.3786546233652133e-09,2.3824310224185263e-07,2.0751983030790814e-07,3.068680413068078e-09,4.2693502980075213e-07,1.0839760254366036e-06,7.774397391581224e-07,1.1569351654156804e-06,4.474082966002491e-08,5.104196849423059e-05,7.436794129817438e-05,3.9178088007374964e-05,0.0001547359850825673,0.0006842566162495061,0.004773080685806509,0.0014443755793092528,0.0067464749318080835,0.01964659642718064,0.012732431359160051,0.08387222850277151,0.11560619544560395,0.25417103083268866
2.635372533376083e-15,2.571624848011234e-15,5.501151749378367e-15,3.959645744821931e-14,7.518096251791757e-15,3.528774725482895e-12,7.329994249367225e-13,1.0447124826809558e-13,6.3494927857491125e-12,2.7704246552402834e-12,2.7654859191359225e-10,1.4679000787916839e-08,2.6594216789015478e-08,8.824443425592498e-09,3.841433618913095e-08,2.7349975452999873e-08,1.1773737169580526e-06,2.427014580760846e-06,1.7007356988566468e-06,1.8304422320648802e-05,1.9832574361300216e-05,0.00011655737746510917,0.0014269430504544745,0.002117365938247247,0.008720141629554137,0.0573368445015787,0.0012120639873899868,0.07127196715113271,0.26710458187110947,0.031954851638281406,0.05869512458204301
2.8153769773160716e-14,6.212445192822258e-14,4.094019605190124e-14,8.230429387850957e-15,7.612712610101003e-14,2.875994346946466e-12,2.802577368547387e-11,9.319510984452634e-11,4.773443596915971e-10,1.835764940605952e-09,1.9310218891425245e-09,3.480312083141132e-08,2.512010529701257e-08,5.268695303389872e-08,2.1051891142831526e-07,6.21641315382655e-08,4.5961169100545893e-07,1.0083706107366962e-06,9.160133627851308e-06,1.0492017401981507e-06,1.9940144511565904e-07,2.136982336380657e-06,1.953183313709665e-05,1.9899132580676764e-05,8.815803556619466e-05,0.0001277494742140004,0.0007503962831056292,0.0005673268345828503,0.0021649867806762283,0.026108149340702165,0.4701393989223181
3.534453338451753e-12,1.1085503797261891e-11,3.3515397761103203e-12,5.825034823752474e-10,5.650017861355017e-11,1.929349003373256e-10,5.1033210601700426e-09,1.2775140543738047e-08,7.476914726993665e-08,4.79628086195936e-08,6.001300670835199e-07,4.3506729726187184e-08,2.158615334312695e-07,4.0581076123625836e-07,1.202731311175663e-06,6.401853105018204e-06,6.251165523531436e-06,1.9791320881009093e-06,8.202100496019305e-06,1.617020939024242e-05,8.567559411343116e-05,0.0013224581084528347,0.0004068593170179138,0.0016062243430451347,0.00025575059489791235,0.003734281787016233,0.008454677313700774,0.06266197148120076,0.012125792045129272,0.07682799293728984,0.3324767025168028
3.950047351437537e-14,1.7887140874228335e-15,8.641416802140984e-14,1.1329716990321742e-11,2.397339235605008e-11,8.829740781271517e-12,2.7640104083932918e-11,8.088059016372024e-11,2.9554974011709665e-11,4.55312127072487e-10,1.0258905974467794e-08,2.820354513725169e-08,1.717583551931403e-08,2.4373495633504563e-06,0.00039803535041852117,0.00015182038936410562,0.00017895555793140158,8.450542310834631e-05,0.0016006394512667684,0.0004184463690517801,3.6422299839704e-05,0.005066799793452531,0.0011175857844442287,0.0016403293745096876,0.0007895711904018872,0.007864025549547142,0.002003672155730148,0.07098534265714077,0.0898412062350126,0.06130475351066669,0.25651539528261535
4.3178563585149795e-16,9.520018285756378e-17,6.737944209213395e-15,4.195101703736683e-15,1.3173702002339053e-14,2.405758137836462e-14,1.904266010238442e-13,3.4388227294417996e-13,2.1809496997857748e-13,3.727050789168259e-12,9.007972636537915e-10,5.737321077319037e-10,5.302345860699459e-09,4.086163702186547e-09,4.360428415982603e-09,5.704397123712336e-08,1.7131768391200425e-07,1.2908965850895907e-07,8.45440491982894e-07,2.2382082085975775e-07,1.37942876028958e-05,2.69155183485163e-05,0.00023237100994202207,0.0007441528711862066,0.001605684694581715,0.006189480591245745,0.0031951643837433755,0.09247765859139295,0.03291816213751458,0.1037376668348398,0.2588575071389802
8.526365021097578e-17,3.0862019825081284e-17,8.817111367726762e-17,3.4558775954408526e-16,1.9458999219239081e-16,5.238574757393342e-15,5.296075216988758e-15,2.7001301885199617e-14,2.170418203438399e-13,8.442916564177161e-13,2.351232256630116e-14,4.895333375981403e-12,1.2586946224920415e-12,2.175253039146951e-12,2.6532897726603473e-12,1.7631700687211085e-12,4.632105283289967e-11,3.2420704522988097e-09,3.1488475584046586e-07,8.617072652683172e-07,4.8934494923211364e-06,1.5025749319018477e-06,0.00016682806507357,0.0007743389045503326,0.0012781018425508561,0.0007217130029338717,0.00029119361337732444,0.006155978549736085,0.003828881853164376,0.015913777714482023,0.47086161053542586
5.7361486206526224e-15,7.088128020073826e-15,7.092734074952601e-15,1.2440614784274219e-14,8.289043692453545e-14,5.806520307081609e-14,1.0166467616599503e-12,2.471991179054294e-12,1.4314347302153124e-11,4.0237107546111903e-10,9.807596998378283e-10,9.253382615779325e-09,2.8438392102687084e-08,5.426057547257889e-08,1.469944471916772e-07,1.468014811866623e-07,6.370827799619536e-07,1.6634048661213685e-06,1.8382236031116243e-05,3.353162809090258e-05,7.691390097295023e-05,9.070604982212922e-05,0.0010950279156294392,0.00753996297168763,0.04702841585644721,0.04838401964767208,0.09256239744182868,0.001752930334984394,0.17089697757937536,0.0814649205982354,0.04905312620219099
3.545768778806369e-13,9.24023681964624e-14,1.4695058791566894e-13,5.234529445506562e-13,2.8708970480402727e-12,7.762665429662254e-12,4.921877231254092e-11,3.195817081489244e-10,6.961990439156246e-11,1.6138658176255938e-10,1.723344511959973e-09,2.5527844682775467e-09,7.654264118519277e-09,5.302356933614548e-09,9.75738637018362e-08,8.385587748782443e-07,7.509697408006009e-06,8.488569313830027e-07,3.325273161833452e-06,4.936982742515645e-07,5.272008782972483e-06,4.2235154362354094e-05,5.858214673190971e-05,1.6912430324081073e-05,0.000149632193774497,0.00018383771265001822,0.00025843598412256166,0.03354074212187362,0.09630066761403405,0.09398377278899919,0.27544677834162273
1.1876122872982278e-17,5.490640418558587e-19,5.379222784364198e-18,6.128755718064412e-17,2.453180177300547e-16,1.2532271496256105e-15,4.0089328340379555e-15,1.687799328284015e-14,1.3520480323276744e-14,2.267940603103114e-13,6.771467650539033e-13,4.913469719516767e-11,4.762044059814707e-11,9.95502721861459e-10,1.676215487619394e-10,5.833143284342286e-10,4.487350791178248e-09,3.6696512614274745e-09,1.2521611452337122e-08,6.463883830339227e-07,1.4816558397883892e-07,2.8500441060209102e-06,1.4030137153007025e-06,3.554865750511585e-06,1.3268987617620349e-05,6.836014496160982e-05,0.0008929377826343193,0.005672410173886116,0.011644389245780158,0.08592485253944317,0.395775156125391
