0.000060,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.030157,0.028966
0.065734,0.029587,0.029587,0.029587,0.029587,0.029587,0.029587,0.029587,0.175194,0.303319
0.014093,0.007527,0.007527,0.007527,0.007527,0.007527,0.007527,0.007527,0.304149,0.322417
0.000012,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.498463,0.472134
0.000055,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.161841,0.153272
0.000018,0.000762,0.000762,0.000762,0.000762,0.000762,0.000762,0.000762,0.099188,0.097125
0.000038,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.187856,0.178066
0.000266,0.000531,0.000531,0.000531,0.000531,0.000531,0.000531,0.000531,0.196725,0.188539
0.000190,0.001486,0.001486,0.001486,0.001486,0.001486,0.001486,0.001486,0.245558,0.238788
0.002040,0.013912,0.013912,0.013912,0.013912,0.013912,0.013912,0.013912,0.264242,0.309272
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.459365,0.434907
0.002689,0.004413,0.004413,0.004413,0.004413,0.004413,0.004413,0.004413,0.168718,0.178873
0.000007,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.472256,0.447185
0.000477,0.000255,0.000255,0.000255,0.000255,0.000255,0.000255,0.000255,0.429559,0.407849
0.000001,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.497243,0.471043
0.000732,0.000285,0.000285,0.000285,0.000285,0.000285,0.000285,0.000285,0.002481,0.003691
0.000022,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.149911,0.142210
0.005872,0.002407,0.002407,0.002407,0.002407,0.002407,0.002407,0.002407,0.350508,0.343123
0.001229,0.007990,0.007990,0.007990,0.007990,0.007990,0.007990,0.007990,0.075454,0.105389
0.000417,0.000885,0.000885,0.000885,0.000885,0.000885,0.000885,0.000885,0.135851,0.132431
0.000219,0.001169,0.001169,0.001169,0.001169,0.001169,0.001169,0.001169,0.208924,0.202773
0.000459,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.173415,0.164432
0.000003,0.000582,0.000582,0.000582,0.000582,0.000582,0.000582,0.000582,0.193187,0.185355
0.009095,0.000549,0.000549,0.000549,0.000549,0.000549,0.000549,0.000549,0.032004,0.034358
0.000022,0.000070,0.000070,0.000070,0.000070,0.000070,0.000070,0.000070,0.368372,0.349056
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107978,0.102229
0.000000,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.457535,0.433257
0.000040,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.158138,0.149945
0.000035,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.077520,0.073527
0.000000,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.002662,0.002532
0.044421,0.003629,0.003629,0.003629,0.003629,0.003629,0.003629,0.003629,0.050311,0.071459
0.000045,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.054627,0.051756
0.000005,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.236830,0.224360
0.002701,0.000502,0.000502,0.000502,0.000502,0.000502,0.000502,0.000502,0.365821,0.348977
0.003047,0.002101,0.002101,0.002101,0.002101,0.002101,0.002101,0.002101,0.012919,0.021682
0.020967,0.013084,0.013084,0.013084,0.013084,0.013084,0.013084,0.013084,0.084320,0.139063
0.004422,0.000641,0.000641,0.000641,0.000641,0.000641,0.000641,0.000641,0.257886,0.247702
0.001135,0.000935,0.000935,0.000935,0.000935,0.000935,0.000935,0.000935,0.205688,0.198899
0.000727,0.000678,0.000678,0.000678,0.000678,0.000678,0.000678,0.000678,0.384006,0.366557
0.001833,0.000595,0.000595,0.000595,0.000595,0.000595,0.000595,0.000595,0.118414,0.114970
0.002571,0.005444,0.005444,0.005444,0.005444,0.005444,0.005444,0.005444,0.084517,0.103485
0.000001,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.363849,0.344553
0.000082,0.000534,0.000534,0.000534,0.000534,0.000534,0.000534,0.000534,0.401345,0.382242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266848,0.252637
0.000111,0.001323,0.001323,0.001323,0.001323,0.001323,0.001323,0.001323,0.062184,0.064478
0.000021,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.372724,0.353107
0.000026,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.365015,0.345778
0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.461808,0.437227
0.000001,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.499660,0.473078
0.000654,0.000490,0.000490,0.000490,0.000490,0.000490,0.000490,0.000490,0.473092,0.450093
0.000021,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.481402,0.455982
0.000017,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.123944,0.117371
0.000045,0.000106,0.000106,0.000106,0.000106,0.000106,0.000106,0.000106,0.163693,0.155432
0.000577,0.000297,0.000297,0.000297,0.000297,0.000297,0.000297,0.000297,0.209921,0.200106
0.000205,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.436111,0.413626
0.001125,0.000076,0.000076,0.000076,0.000076,0.000076,0.000076,0.000076,0.145453,0.138242
0.003217,0.001989,0.001989,0.001989,0.001989,0.001989,0.001989,0.001989,0.073569,0.078660
0.000572,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.000096,0.483791,0.458539
0.000824,0.001425,0.001425,0.001425,0.001425,0.001425,0.001425,0.001425,0.441051,0.423734
0.000001,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.463030,0.438407
0.000016,0.000985,0.000985,0.000985,0.000985,0.000985,0.000985,0.000985,0.268792,0.258639
0.005562,0.018121,0.018121,0.018121,0.018121,0.018121,0.018121,0.018121,0.014416,0.091187
0.001361,0.000332,0.000332,0.000332,0.000332,0.000332,0.000332,0.000332,0.048734,0.047800
0.001371,0.000570,0.000570,0.000570,0.000570,0.000570,0.000570,0.000570,0.196875,0.189058
0.003983,0.002091,0.002091,0.002091,0.002091,0.002091,0.002091,0.002091,0.027142,0.035282
0.000060,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.044360,0.042096
0.000314,0.001168,0.001168,0.001168,0.001168,0.001168,0.001168,0.001168,0.241528,0.233654
0.000526,0.003311,0.003311,0.003311,0.003311,0.003311,0.003311,0.003311,0.000421,0.014472
0.000048,0.000200,0.000200,0.000200,0.000200,0.000200,0.000200,0.000200,0.316322,0.300331
0.000060,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.193502,0.183334
0.001459,0.005854,0.005854,0.005854,0.005854,0.005854,0.005854,0.005854,0.178097,0.193596
0.007968,0.000170,0.000170,0.000170,0.000170,0.000170,0.000170,0.000170,0.224165,0.214473
0.000050,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.439057,0.415729
0.000912,0.000604,0.000604,0.000604,0.000604,0.000604,0.000604,0.000604,0.352689,0.336630
0.000539,0.000950,0.000950,0.000950,0.000950,0.000950,0.000950,0.000950,0.214294,0.206995
0.000061,0.000100,0.000100,0.000100,0.000100,0.000100,0.000100,0.000100,0.223811,0.212326
0.000159,0.000443,0.000443,0.000443,0.000443,0.000443,0.000443,0.000443,0.440726,0.419157
0.000320,0.000264,0.000264,0.000264,0.000264,0.000264,0.000264,0.000264,0.370993,0.352410
0.006823,0.008421,0.008421,0.008421,0.008421,0.008421,0.008421,0.008421,0.109713,0.140714
0.000024,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.470270,0.445295
0.000020,0.000983,0.000983,0.000983,0.000983,0.000983,0.000983,0.000983,0.304564,0.292496
0.000364,0.000421,0.000421,0.000421,0.000421,0.000421,0.000421,0.000421,0.237246,0.226456
0.000036,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.303027,0.286988
0.001415,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840,0.285827,0.337724
0.009421,0.002125,0.002125,0.002125,0.002125,0.002125,0.002125,0.002125,0.307273,0.301684
0.000245,0.000103,0.000103,0.000103,0.000103,0.000103,0.000103,0.000103,0.003595,0.003887
0.000943,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.410234,0.388602
0.002059,0.003758,0.003758,0.003758,0.003758,0.003758,0.003758,0.003758,0.317394,0.316746
0.023579,0.001421,0.001421,0.001421,0.001421,0.001421,0.001421,0.001421,0.029648,0.038582
0.000973,0.000281,0.000281,0.000281,0.000281,0.000281,0.000281,0.000281,0.155212,0.148318
0.000633,0.000302,0.000302,0.000302,0.000302,0.000302,0.000302,0.000302,0.064181,0.062161
0.000016,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.369920,0.350233
0.000245,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.245606,0.232926
0.000064,0.000795,0.000795,0.000795,0.000795,0.000795,0.000795,0.000795,0.371111,0.354716
0.000131,0.000806,0.000806,0.000806,0.000806,0.000806,0.000806,0.000806,0.319057,0.305494
0.000360,0.000562,0.000562,0.000562,0.000562,0.000562,0.000562,0.000562,0.093405,0.090872
0.000324,0.000178,0.000178,0.000178,0.000178,0.000178,0.000178,0.000178,0.405149,0.384387
0.003060,0.005047,0.005047,0.005047,0.005047,0.005047,0.005047,0.005047,0.077151,0.094930
0.000075,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.452606,0.428533
0.000138,0.001480,0.001480,0.001480,0.001480,0.001480,0.001480,0.001480,0.423308,0.407039
0.000064,0.000502,0.000502,0.000502,0.000502,0.000502,0.000502,0.000502,0.328684,0.313311
0.010624,0.003289,0.003289,0.003289,0.003289,0.003289,0.003289,0.003289,0.063831,0.076349
0.000009,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.000196,0.355808,0.337688
0.000097,0.000129,0.000129,0.000129,0.000129,0.000129,0.000129,0.000129,0.114185,0.108666
0.002685,0.000348,0.000348,0.000348,0.000348,0.000348,0.000348,0.000348,0.121792,0.117289
0.000029,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.349832,0.331220
0.000007,0.000095,0.000095,0.000095,0.000095,0.000095,0.000095,0.000095,0.197007,0.186920
0.000003,0.000082,0.000082,0.000082,0.000082,0.000082,0.000082,0.000082,0.136413,0.129494
0.000077,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.000126,0.158626,0.150725
0.002903,0.000134,0.000134,0.000134,0.000134,0.000134,0.000134,0.000134,0.294330,0.279777
0.000036,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.147199,0.139607
0.001428,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.245612,0.234475
0.001688,0.000315,0.000315,0.000315,0.000315,0.000315,0.000315,0.000315,0.042883,0.042251
0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.373850,0.353951
0.000002,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.280038,0.265197
0.000188,0.000522,0.000522,0.000522,0.000522,0.000522,0.000522,0.000522,0.109754,0.106149
0.000006,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.478286,0.452859
0.000120,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.127611,0.120858
0.001350,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.008621,0.008796
0.000002,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.493693,0.467683
0.000256,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.000212,0.471364,0.447205
0.000116,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.260550,0.246702
0.000026,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.267686,0.253462
0.004223,0.000599,0.000599,0.000599,0.000599,0.000599,0.000599,0.000599,0.205874,0.198246
0.000043,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.442347,0.418835
0.003301,0.000460,0.000460,0.000460,0.000460,0.000460,0.000460,0.000460,0.294339,0.281240
0.001139,0.003910,0.003910,0.003910,0.003910,0.003910,0.003910,0.003910,0.393060,0.388848
0.000780,0.006623,0.006623,0.006623,0.006623,0.006623,0.006623,0.006623,0.332742,0.343121
0.026379,0.013918,0.013918,0.013918,0.013918,0.013918,0.013918,0.013918,0.037795,0.099574
0.000122,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.000166,0.275360,0.261419
0.000566,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.319882,0.321909
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.444866,0.421185
0.007489,0.002409,0.002409,0.002409,0.002409,0.002409,0.002409,0.002409,0.177534,0.179679
0.000006,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.496992,0.470541
0.000038,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.471318,0.446379
0.010265,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.001724,0.111530,0.114833
0.003907,0.000984,0.000984,0.000984,0.000984,0.000984,0.000984,0.000984,0.139915,0.137365
0.000515,0.001369,0.001369,0.001369,0.001369,0.001369,0.001369,0.001369,0.467877,0.448837
0.002397,0.015662,0.015662,0.015662,0.015662,0.015662,0.015662,0.015662,0.101918,0.163045
0.000017,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.155150,0.146996
0.000435,0.000132,0.000132,0.000132,0.000132,0.000132,0.000132,0.000132,0.371831,0.352672
0.003524,0.001849,0.001849,0.001849,0.001849,0.001849,0.001849,0.001849,0.128289,0.129936
0.000105,0.000244,0.000244,0.000244,0.000244,0.000244,0.000244,0.000244,0.269042,0.255766
0.001040,0.002037,0.002037,0.002037,0.002037,0.002037,0.002037,0.002037,0.430299,0.416179
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.278693,0.263854
0.000156,0.000106,0.000106,0.000106,0.000106,0.000106,0.000106,0.000106,0.047925,0.045850
0.002169,0.002109,0.002109,0.002109,0.002109,0.002109,0.002109,0.002109,0.419666,0.406631
0.008506,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.077137,0.075570
0.008799,0.003981,0.003981,0.003981,0.003981,0.003981,0.003981,0.003981,0.082785,0.096862
0.000066,0.001199,0.001199,0.001199,0.001199,0.001199,0.001199,0.001199,0.163598,0.159959
0.000723,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.011512,0.011227
0.000432,0.001290,0.001290,0.001290,0.001290,0.001290,0.001290,0.001290,0.158190,0.155293
0.000009,0.000137,0.000137,0.000137,0.000137,0.000137,0.000137,0.000137,0.080871,0.077143
0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295393,0.279667
0.013326,0.000567,0.000567,0.000567,0.000567,0.000567,0.000567,0.000567,0.366878,0.352286
0.000468,0.000539,0.000539,0.000539,0.000539,0.000539,0.000539,0.000539,0.135557,0.130703
0.000040,0.002006,0.002006,0.002006,0.002006,0.002006,0.002006,0.002006,0.435896,0.421154
0.000003,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.485840,0.460033
0.001454,0.004979,0.004979,0.004979,0.004979,0.004979,0.004979,0.004979,0.409493,0.408977
0.008395,0.001440,0.001440,0.001440,0.001440,0.001440,0.001440,0.001440,0.194412,0.191745
0.001756,0.000178,0.000178,0.000178,0.000178,0.000178,0.000178,0.000178,0.247431,0.235343
0.000001,0.000280,0.000280,0.000280,0.000280,0.000280,0.000280,0.000280,0.475997,0.451831
0.000021,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.301867,0.286145
0.003415,0.000165,0.000165,0.000165,0.000165,0.000165,0.000165,0.000165,0.359537,0.341743
0.000475,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.442581,0.419109
0.000067,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.369916,0.350340
0.009527,0.006622,0.006622,0.006622,0.006622,0.006622,0.006622,0.006622,0.158413,0.179747
0.001464,0.003388,0.003388,0.003388,0.003388,0.003388,0.003388,0.003388,0.311420,0.309412
0.000095,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.203359,0.192720
0.007593,0.002669,0.002669,0.002669,0.002669,0.002669,0.002669,0.002669,0.215280,0.216536
0.009672,0.004546,0.004546,0.004546,0.004546,0.004546,0.004546,0.004546,0.374195,0.375307
0.000008,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.015552,0.014810
0.000138,0.000748,0.000748,0.000748,0.000748,0.000748,0.000748,0.000748,0.305600,0.292508
0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.196115,0.185677
0.018642,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.200530,0.295722
0.000000,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.292135,0.276590
0.004379,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.044093,0.042982
0.001656,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.412916,0.393826
0.000000,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.375804,0.355802
0.001180,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.187289,0.177824
0.000021,0.000194,0.000194,0.000194,0.000194,0.000194,0.000194,0.000194,0.347061,0.329400
0.005494,0.001117,0.001117,0.001117,0.001117,0.001117,0.001117,0.001117,0.300278,0.290055
0.011827,0.009752,0.009752,0.009752,0.009752,0.009752,0.009752,0.009752,0.159027,0.193979
0.000086,0.000154,0.000154,0.000154,0.000154,0.000154,0.000154,0.000154,0.257255,0.244221
0.000279,0.000068,0.000068,0.000068,0.000068,0.000068,0.000068,0.000068,0.406846,0.385521
0.000046,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.487912,0.461977
0.000061,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.234280,0.222035
0.001129,0.000347,0.000347,0.000347,0.000347,0.000347,0.000347,0.000347,0.416167,0.395686
0.000067,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.479919,0.454464
0.000554,0.000185,0.000185,0.000185,0.000185,0.000185,0.000185,0.000185,0.399944,0.379534
0.000007,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.237839,0.225265
0.000047,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.313172,0.296614
0.001674,0.001420,0.001420,0.001420,0.001420,0.001420,0.001420,0.001420,0.157244,0.155181
0.000146,0.004354,0.004354,0.004354,0.004354,0.004354,0.004354,0.004354,0.399534,0.396662
0.001052,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.404631,0.383455
0.000044,0.000160,0.000160,0.000160,0.000160,0.000160,0.000160,0.000160,0.174123,0.165533
0.004972,0.024121,0.024121,0.024121,0.024121,0.024121,0.024121,0.024121,0.160019,0.254243
0.000397,0.000105,0.000105,0.000105,0.000105,0.000105,0.000105,0.000105,0.288639,0.273785
0.001740,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.003015,0.243820,0.243894
0.000035,0.000519,0.000519,0.000519,0.000519,0.000519,0.000519,0.000519,0.351390,0.334873
0.000009,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.459137,0.434708
0.000008,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.251591,0.238323
0.001012,0.000210,0.000210,0.000210,0.000210,0.000210,0.000210,0.000210,0.168181,0.160306
0.005254,0.000687,0.000687,0.000687,0.000687,0.000687,0.000687,0.000687,0.374328,0.358301
0.028584,0.008617,0.008617,0.008617,0.008617,0.008617,0.008617,0.008617,0.112444,0.148299
0.001337,0.000265,0.000265,0.000265,0.000265,0.000265,0.000265,0.000265,0.180550,0.172309
0.000046,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.353033,0.334456
0.006139,0.017727,0.017727,0.017727,0.017727,0.017727,0.017727,0.017727,0.069920,0.142183
0.000794,0.002166,0.002166,0.002166,0.002166,0.002166,0.002166,0.002166,0.085465,0.090206
0.000090,0.000081,0.000081,0.000081,0.000081,0.000081,0.000081,0.000081,0.213987,0.202950
0.000034,0.000159,0.000159,0.000159,0.000159,0.000159,0.000159,0.000159,0.472158,0.447689
0.002134,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.217694,0.207132
0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.376957,0.356928
0.001933,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.487173,0.461791
0.000165,0.000197,0.000197,0.000197,0.000197,0.000197,0.000197,0.000197,0.493176,0.467773
0.018917,0.005149,0.005149,0.005149,0.005149,0.005149,0.005149,0.005149,0.226857,0.240131
0.000013,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.000094,0.384798,0.364704
0.000171,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.000298,0.176056,0.167971
0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495675,0.469279
0.000216,0.001606,0.001606,0.001606,0.001606,0.001606,0.001606,0.001606,0.319352,0.309162
0.009564,0.007210,0.007210,0.007210,0.007210,0.007210,0.007210,0.007210,0.173314,0.196345
0.011834,0.026908,0.026908,0.026908,0.026908,0.026908,0.026908,0.026908,0.195807,0.301200
0.005866,0.009205,0.009205,0.009205,0.009205,0.009205,0.009205,0.009205,0.121311,0.154819
0.000042,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.251497,0.238277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444505,0.420834
0.000832,0.001486,0.001486,0.001486,0.001486,0.001486,0.001486,0.001486,0.177725,0.174692
0.002706,0.000876,0.000876,0.000876,0.000876,0.000876,0.000876,0.000876,0.238914,0.230405
0.001321,0.000284,0.000284,0.000284,0.000284,0.000284,0.000284,0.000284,0.008290,0.009299
0.000950,0.000251,0.000251,0.000251,0.000251,0.000251,0.000251,0.000251,0.063066,0.060949
0.004348,0.000370,0.000370,0.000370,0.000370,0.000370,0.000370,0.000370,0.335017,0.319569
0.000314,0.000819,0.000819,0.000819,0.000819,0.000819,0.000819,0.000819,0.166885,0.161513
0.003789,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.417404,0.402956
0.000233,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.397518,0.376497
0.002092,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.212189,0.202603
0.002230,0.000339,0.000339,0.000339,0.000339,0.000339,0.000339,0.000339,0.262391,0.250276
0.000551,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.299214,0.283435
0.001563,0.003436,0.003436,0.003436,0.003436,0.003436,0.003436,0.003436,0.178699,0.183985
0.000004,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.381087,0.360799
0.000001,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.231616,0.219301
0.006114,0.000690,0.000690,0.000690,0.000690,0.000690,0.000690,0.000690,0.251270,0.241972
0.008544,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.242922,0.231788
0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.031969,0.030272
0.000663,0.000373,0.000373,0.000373,0.000373,0.000373,0.000373,0.000373,0.330942,0.315019
0.000187,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.263123,0.249376
0.000005,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.371888,0.352148
0.006222,0.001318,0.001318,0.001318,0.001318,0.001318,0.001318,0.001318,0.053358,0.057268
0.000092,0.001047,0.001047,0.001047,0.001047,0.001047,0.001047,0.001047,0.202513,0.196167
0.000134,0.000072,0.000072,0.000072,0.000072,0.000072,0.000072,0.000072,0.456345,0.432373
0.000122,0.000078,0.000078,0.000078,0.000078,0.000078,0.000078,0.000078,0.015643,0.015163
0.000032,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.115255,0.109435
0.000016,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.464109,0.439673
0.012279,0.001065,0.001065,0.001065,0.001065,0.001065,0.001065,0.001065,0.166688,0.164656
0.000294,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.248560,0.235690
0.000022,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.125361,0.119754
0.010006,0.001813,0.001813,0.001813,0.001813,0.001813,0.001813,0.001813,0.429655,0.416341
0.000434,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.342534,0.324611
0.002535,0.009221,0.009221,0.009221,0.009221,0.009221,0.009221,0.009221,0.137306,0.169393
0.000413,0.001221,0.001221,0.001221,0.001221,0.001221,0.001221,0.001221,0.312128,0.300736
0.000035,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.112948,0.107027
0.000023,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.443097,0.419544
0.001831,0.001024,0.001024,0.001024,0.001024,0.001024,0.001024,0.001024,0.160719,0.156833
0.000345,0.006132,0.006132,0.006132,0.006132,0.006132,0.006132,0.006132,0.007468,0.033012
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.179877,0.170302
0.001781,0.001245,0.001245,0.001245,0.001245,0.001245,0.001245,0.001245,0.080873,0.082162
0.001223,0.000521,0.000521,0.000521,0.000521,0.000521,0.000521,0.000521,0.180684,0.173496
0.002100,0.000824,0.000824,0.000824,0.000824,0.000824,0.000824,0.000824,0.421491,0.402924
0.000604,0.002187,0.002187,0.002187,0.002187,0.002187,0.002187,0.002187,0.477602,0.461513
0.003215,0.009355,0.009355,0.009355,0.009355,0.009355,0.009355,0.009355,0.011968,0.051428
0.000046,0.000620,0.000620,0.000620,0.000620,0.000620,0.000620,0.000620,0.453140,0.431634
0.001807,0.000664,0.000664,0.000664,0.000664,0.000664,0.000664,0.000664,0.040714,0.041695
0.000464,0.001323,0.001323,0.001323,0.001323,0.001323,0.001323,0.001323,0.013827,0.018762
0.007515,0.005736,0.005736,0.005736,0.005736,0.005736,0.005736,0.005736,0.031997,0.055940
0.000037,0.000315,0.000315,0.000315,0.000315,0.000315,0.000315,0.000315,0.232564,0.221517
0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.026119,0.024927
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.195442,0.185058
0.000063,0.000136,0.000136,0.000136,0.000136,0.000136,0.000136,0.000136,0.090195,0.085978
0.000094,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.002404,0.002453
0.005247,0.001148,0.001148,0.001148,0.001148,0.001148,0.001148,0.001148,0.119154,0.118660
0.000120,0.000307,0.000307,0.000307,0.000307,0.000307,0.000307,0.000307,0.362772,0.344772
0.003171,0.002130,0.002130,0.002130,0.002130,0.002130,0.002130,0.002130,0.177299,0.177453
