0.087311,0.124390,0.124390,0.163447,0.349528
0.000147,0.009296,0.009296,0.477108,0.464076
0.018500,0.130328,0.130328,0.063182,0.238942
0.141063,0.066974,0.066974,0.022576,0.158417
0.105207,0.041124,0.041124,0.335127,0.407786
0.013312,0.244518,0.244518,0.209149,0.526764
0.009017,0.268215,0.268215,0.148126,0.498941
0.105025,0.127008,0.127008,0.032338,0.234930
0.233157,0.026875,0.026875,0.192950,0.298047
0.047997,0.088970,0.088970,0.277460,0.397062
0.171187,0.042141,0.042141,0.276533,0.376225
0.013771,0.015654,0.015654,0.349038,0.355916
0.179494,0.142396,0.142396,0.149442,0.391670
0.010434,0.002680,0.002680,0.413877,0.398958
0.013618,0.222423,0.222423,0.097961,0.392307
0.031641,0.295961,0.295961,0.082295,0.481141
0.018485,0.017078,0.017078,0.386990,0.395346
0.032693,0.027603,0.027603,0.314147,0.345196
0.143828,0.067958,0.067958,0.232430,0.359345
0.040973,0.272968,0.272968,0.173847,0.540522
0.025664,0.009022,0.009022,0.299864,0.304634
0.176104,0.047554,0.047554,0.071946,0.191393
0.015976,0.051406,0.051406,0.418491,0.469826
0.147879,0.025221,0.025221,0.027503,0.110052
0.056200,0.031276,0.031276,0.010816,0.070928
0.041448,0.142254,0.142254,0.253745,0.443018
0.084741,0.056356,0.056356,0.352096,0.437047
0.064480,0.103876,0.103876,0.115378,0.269012
0.001812,0.051440,0.051440,0.304189,0.356813
0.030088,0.252131,0.252131,0.152739,0.489189
0.018899,0.058449,0.058449,0.345623,0.411176
0.024613,0.024610,0.024610,0.095213,0.131189
0.003929,0.021352,0.021352,0.432063,0.438708
0.008114,0.105089,0.105089,0.013999,0.155363
0.001647,0.000057,0.000057,0.479236,0.454354
0.020771,0.002214,0.002214,0.210830,0.209642
0.034057,0.092492,0.092492,0.317889,0.435241
0.073953,0.061073,0.061073,0.249834,0.342796
0.008319,0.158881,0.158881,0.211605,0.413837
0.058946,0.148734,0.148734,0.155428,0.364512
0.083860,0.044431,0.044431,0.193126,0.270431
0.017109,0.003426,0.003426,0.317856,0.311322
0.222670,0.052718,0.052718,0.013479,0.158812
0.013999,0.030993,0.030993,0.313935,0.343097
0.010307,0.019876,0.019876,0.425794,0.432997
0.007989,0.014876,0.014876,0.317410,0.322963
0.017154,0.001589,0.001589,0.464905,0.448121
0.054180,0.001879,0.001879,0.335137,0.338310
0.023666,0.076085,0.076085,0.143232,0.244578
0.053750,0.058129,0.058129,0.140057,0.228052
0.049458,0.010420,0.010420,0.439043,0.446392
0.089080,0.019299,0.019299,0.264806,0.306758
0.039768,0.007507,0.007507,0.304549,0.311884
0.092094,0.159853,0.159853,0.136194,0.372381
0.035077,0.013211,0.013211,0.442931,0.448856
0.168647,0.103496,0.103496,0.091451,0.281480
0.000846,0.007560,0.007560,0.148664,0.151059
0.008752,0.002398,0.002398,0.447203,0.429561
0.081332,0.196673,0.196673,0.157421,0.437616
0.115340,0.070915,0.070915,0.093005,0.221524
0.122634,0.017743,0.017743,0.161884,0.218729
0.000600,0.003386,0.003386,0.288094,0.277447
0.068510,0.120598,0.120598,0.075262,0.254583
0.045144,0.018455,0.018455,0.108789,0.142904
0.089116,0.023096,0.023096,0.106970,0.162374
0.059727,0.012011,0.012011,0.392051,0.407524
0.002025,0.005939,0.005939,0.466258,0.449995
0.021217,0.018805,0.018805,0.354980,0.368265
0.025563,0.011778,0.011778,0.230220,0.242318
0.152765,0.177070,0.177070,0.082151,0.364794
0.020061,0.232174,0.232174,0.003170,0.317695
0.006504,0.231791,0.231791,0.096884,0.401275
0.001827,0.004862,0.004862,0.397242,0.383159
0.001682,0.007818,0.007818,0.482132,0.467398
0.088465,0.076137,0.076137,0.209665,0.329702
0.100441,0.046295,0.046295,0.012279,0.107357
0.055093,0.001711,0.001711,0.412555,0.411694
0.017412,0.015180,0.015180,0.451084,0.453143
0.054133,0.070830,0.070830,0.144503,0.249233
0.109149,0.111011,0.111011,0.235718,0.407681
0.049604,0.131905,0.131905,0.254022,0.432348
0.004345,0.004509,0.004509,0.327410,0.317438
0.037548,0.091596,0.091596,0.288353,0.407284
0.056558,0.046248,0.046248,0.323480,0.386916
0.001258,0.015939,0.015939,0.370509,0.372341
0.012975,0.054665,0.054665,0.374266,0.431251
0.214733,0.082869,0.082869,0.086456,0.265164
0.104021,0.021505,0.021505,0.257466,0.307843
0.003814,0.010262,0.010262,0.010015,0.024391
0.216637,0.110902,0.110902,0.007591,0.228318
0.023554,0.004638,0.004638,0.417745,0.409704
0.033782,0.031467,0.031467,0.269225,0.308162
0.132068,0.293877,0.293877,0.001969,0.436675
0.032831,0.254286,0.254286,0.121764,0.463658
0.046271,0.006806,0.006806,0.445575,0.446695
0.022118,0.009475,0.009475,0.425288,0.422767
0.078093,0.006724,0.006724,0.355296,0.371999
0.023605,0.013060,0.013060,0.459785,0.460689
0.158776,0.004786,0.004786,0.254815,0.301892
0.036041,0.035691,0.035691,0.047503,0.104621
0.143305,0.126833,0.126833,0.204933,0.411194
0.105313,0.185656,0.185656,0.160011,0.433663
0.008364,0.013466,0.013466,0.422347,0.420570
0.001366,0.197044,0.197044,0.233163,0.482469
0.095044,0.088912,0.088912,0.250250,0.387314
0.325504,0.112338,0.112338,0.029320,0.288026
0.280496,0.031634,0.031634,0.152478,0.282230
0.021869,0.064120,0.064120,0.328405,0.403410
0.039725,0.165233,0.165233,0.014220,0.246127
0.274078,0.047607,0.047607,0.022262,0.177932
0.002451,0.040977,0.040977,0.053041,0.105385
0.020480,0.030906,0.030906,0.086323,0.129708
0.175995,0.005012,0.005012,0.270214,0.322660
0.079371,0.108947,0.108947,0.218753,0.378698
0.002937,0.016866,0.016866,0.048063,0.068870
0.072657,0.044047,0.044047,0.051268,0.131787
0.085629,0.309434,0.309434,0.038699,0.476194
0.089318,0.145507,0.145507,0.259431,0.469086
0.000602,0.005199,0.005199,0.481751,0.463195
0.168154,0.022411,0.022411,0.274761,0.347351
0.081394,0.025831,0.025831,0.369267,0.411687
0.001143,0.001320,0.001320,0.491588,0.467550
0.060364,0.123712,0.123712,0.178980,0.354120
0.021868,0.046273,0.046273,0.264754,0.319486
0.110597,0.139080,0.139080,0.186151,0.398464
0.047116,0.000581,0.000581,0.440351,0.433785
0.014728,0.286852,0.286852,0.046539,0.429427
0.100556,0.045269,0.045269,0.351813,0.427488
0.003588,0.019787,0.019787,0.233218,0.248260
0.067862,0.051357,0.051357,0.185301,0.266735
0.036520,0.000261,0.000261,0.452481,0.441220
0.122464,0.114519,0.114519,0.098811,0.287269
0.032973,0.141499,0.141499,0.196569,0.384987
0.010597,0.022225,0.022225,0.327146,0.342817
0.070682,0.178566,0.178566,0.211874,0.461519
0.021478,0.269762,0.269762,0.024517,0.388227
0.003072,0.000477,0.000477,0.470365,0.446999
0.052320,0.026147,0.026147,0.135565,0.180906
0.075015,0.137193,0.137193,0.183758,0.381528
0.002630,0.056370,0.056370,0.286633,0.347008
