0.250610,0.143496,0.213611,0.213611,0.611618
0.159784,0.083974,0.086755,0.086755,0.979355
0.000574,0.004032,0.000858,0.000858,0.999983
0.766231,0.347348,0.259580,0.259580,0.077180
0.151935,0.408614,0.839118,0.839118,0.253024
0.049558,0.237647,0.042980,0.042980,0.902675
0.052140,0.000568,0.093475,0.093475,0.993536
0.201207,0.201957,0.299609,0.299609,0.756723
0.054763,0.302944,0.630371,0.630371,0.289887
0.043076,0.469703,0.698757,0.698757,0.403453
0.041664,0.260075,0.130322,0.130322,0.832861
0.094175,0.112000,0.068833,0.068833,0.885227
0.030608,0.043253,0.197431,0.197431,0.975066
0.000040,0.000066,0.084081,0.084081,0.850091
0.214047,0.071997,0.634828,0.634828,0.734818
0.190316,0.118048,0.255368,0.255368,0.668409
0.190440,0.306399,0.212046,0.212046,0.538981
0.527425,0.330660,0.588963,0.588963,0.510590
0.021865,0.090967,0.169339,0.169339,0.972612
0.023517,0.001908,0.121703,0.121703,0.992280
0.077907,0.068189,0.325482,0.325482,0.872218
0.007634,0.007993,0.177293,0.177293,0.983686
0.015020,0.042966,0.085114,0.085114,0.992333
0.006068,0.056968,0.929271,0.929271,0.359727
0.044591,0.129726,0.103930,0.103930,0.572645
0.293017,0.063889,0.173822,0.173822,0.936303
0.052311,0.315953,0.290257,0.290257,0.856882
0.336886,0.393414,0.334249,0.334249,0.216183
0.036275,0.117776,0.175536,0.175536,0.815156
0.031115,0.014078,0.169038,0.169038,0.977847
0.051238,0.053229,0.105594,0.105594,0.975093
0.015106,0.092921,0.337754,0.337754,0.359976
0.408477,0.641777,0.372176,0.372176,0.527313
0.369302,0.323908,0.242755,0.242755,0.735415
0.323918,0.219592,0.391082,0.391082,0.696120
0.080076,0.024619,0.011628,0.011628,0.148742
0.329788,0.078704,0.844693,0.844693,0.192630
0.897988,0.247709,0.209347,0.209347,0.293305
0.338606,0.846949,0.309963,0.309963,0.017896
0.000016,0.000007,0.000023,0.000023,0.999998
0.114197,0.166652,0.385899,0.385899,0.135490
0.184964,0.037055,0.085302,0.085302,0.888178
0.410831,0.238368,0.819432,0.819432,0.254248
0.283251,0.577260,0.307716,0.307716,0.021942
0.003240,0.038493,0.900003,0.900003,0.430161
0.189460,0.522523,0.262150,0.262150,0.194484
0.113873,0.003162,0.061935,0.061935,0.958268
0.247284,0.193720,0.023375,0.023375,0.639903
0.013792,0.035150,0.015481,0.015481,0.988071
0.092239,0.168522,0.635811,0.635811,0.699643
0.509215,0.533743,0.547376,0.547376,0.218497
0.040212,0.360981,0.044677,0.044677,0.537348
0.007379,0.018236,0.160581,0.160581,0.933921
0.003302,0.039915,0.055140,0.055140,0.870787
0.016315,0.005454,0.272102,0.272102,0.109628
0.545820,0.478039,0.285142,0.285142,0.571345
0.177024,0.254119,0.152716,0.152716,0.665929
0.042894,0.077992,0.057776,0.057776,0.729819
0.051158,0.041078,0.082072,0.082072,0.538319
0.134359,0.001031,0.614231,0.614231,0.156233
0.025904,0.024467,0.269847,0.269847,0.320424
0.551677,0.459384,0.049823,0.049823,0.223586
0.093691,0.079403,0.043151,0.043151,0.633659
0.135797,0.035620,0.102927,0.102927,0.842126
0.257685,0.184121,0.028401,0.028401,0.572207
0.001086,0.007256,0.008097,0.008097,0.897508
0.104140,0.066230,0.908134,0.908134,0.395454
0.014559,0.008738,0.004658,0.004658,0.999218
0.230326,0.009877,0.064556,0.064556,0.360902
0.000382,0.047909,0.007221,0.007221,0.954738
0.011070,0.058071,0.061035,0.061035,0.902457
0.004422,0.012677,0.032547,0.032547,0.779081
0.000033,0.000065,0.000137,0.000137,0.999591
0.297786,0.349118,0.446002,0.446002,0.491010
0.648107,0.159474,0.332053,0.332053,0.086422
0.000894,0.000356,0.037311,0.037311,0.953812
0.160445,0.536230,0.233559,0.233559,0.791504
0.295439,0.078032,0.100566,0.100566,0.574380
0.022448,0.005425,0.002528,0.002528,0.999012
0.346267,0.199129,0.073130,0.073130,0.075854
0.160051,0.135674,0.064421,0.064421,0.551821
0.072744,0.036221,0.682980,0.682980,0.711105
0.136189,0.000862,0.078166,0.078166,0.077826
0.078220,0.597931,0.629392,0.629392,0.051306
0.062387,0.023000,0.037855,0.037855,0.996999
0.018011,0.010436,0.846454,0.846454,0.426143
0.008270,0.068829,0.099971,0.099971,0.571586
0.071062,0.203206,0.151939,0.151939,0.898189
0.300073,0.153950,0.457156,0.457156,0.757685
0.043458,0.087014,0.050669,0.050669,0.973283
0.021948,0.034453,0.007140,0.007140,0.996922
0.254044,0.214915,0.255646,0.255646,0.834612
0.030893,0.046715,0.166027,0.166027,0.000836
0.027600,0.040765,0.104277,0.104277,0.027234
0.055817,0.025911,0.000844,0.000844,0.681885
0.001271,0.011655,0.963811,0.963811,0.187020
0.169282,0.181589,0.002868,0.002868,0.808626
0.002743,0.033423,0.003907,0.003907,0.193082
0.009701,0.010244,0.036179,0.036179,0.992228
0.011001,0.005190,0.036513,0.036513,0.995497
0.021122,0.015252,0.037769,0.037769,0.620671
0.158424,0.349241,0.421740,0.421740,0.815627
0.172056,0.347920,0.120597,0.120597,0.023364
0.218093,0.221631,0.784750,0.784750,0.530013
0.253139,0.174078,0.860635,0.860635,0.342411
0.023840,0.150660,0.246576,0.246576,0.499257
0.021423,0.726577,0.113740,0.113740,0.274421
0.159934,0.536650,0.122645,0.122645,0.531641
0.327483,0.048124,0.591945,0.591945,0.707297
0.226388,0.355556,0.228950,0.228950,0.785110
0.261112,0.547016,0.285160,0.285160,0.210391
0.337599,0.425955,0.616027,0.616027,0.102240
0.346664,0.023218,0.612575,0.612575,0.447746
0.001940,0.043680,0.575622,0.575622,0.399841
0.043856,0.689234,0.427715,0.427715,0.558108
0.030066,0.016538,0.052093,0.052093,0.927762
0.038974,0.248792,0.279583,0.279583,0.381035
0.005966,0.001743,0.017776,0.017776,0.678680
0.001125,0.000252,0.078513,0.078513,0.577213
0.306054,0.104446,0.610902,0.610902,0.693160
0.005865,0.008083,0.097586,0.097586,0.989619
0.160909,0.243330,0.304212,0.304212,0.766661
0.026195,0.074284,0.011651,0.011651,0.991165
0.737077,0.094797,0.287507,0.287507,0.473787
0.023164,0.117216,0.053282,0.053282,0.158006
0.147118,0.044900,0.030973,0.030973,0.781465
0.111005,0.090777,0.082840,0.082840,0.979864
0.105115,0.246007,0.167659,0.167659,0.948675
0.009872,0.048831,0.603156,0.603156,0.648339
0.036165,0.009248,0.037772,0.037772,0.130978
0.359816,0.017828,0.607345,0.607345,0.705397
0.204714,0.147634,0.849580,0.849580,0.245397
0.059127,0.020991,0.537363,0.537363,0.244729
0.649085,0.073401,0.219645,0.219645,0.594855
0.365975,0.052784,0.848673,0.848673,0.027111
0.045188,0.039081,0.018245,0.018245,0.893732
0.075593,0.113641,0.404701,0.404701,0.350401
0.131985,0.149024,0.058210,0.058210,0.975137
0.009212,0.009756,0.018040,0.018040,0.999195
0.084260,0.446732,0.323558,0.323558,0.800019
