filename,duration,seed
DTLZ4_MOEAD_standard_run00.csv,115.92839074134827,3016416630
DTLZ5_NSGA2_standard_run00.csv,89.5344135761261,1591609719
DTLZ5_NSGA3_standard_run00.csv,13.299676179885864,3313190168
DTLZ5_MOEAD_standard_run00.csv,116.94705367088318,1553492887
DTLZ6_NSGA2_standard_run00.csv,82.51970839500427,3025720341
DTLZ6_NSGA3_standard_run00.csv,16.30933713912964,805148794
DTLZ6_MOEAD_standard_run00.csv,118.95524334907532,3055466229
DTLZ7_NSGA2_standard_run00.csv,82.78504681587219,1527407348
DTLZ7_NSGA3_standard_run00.csv,13.507275342941284,3232706203
DTLZ7_MOEAD_standard_run00.csv,112.53993272781372,1498152980
DTLZ8_NSGA2_standard_run00.csv,54.624268770217896,2910176924
DTLZ8_NSGA3_standard_run00.csv,16.47114062309265,919636723
DTLZ9_NSGA2_standard_run00.csv,13.442174673080444,1109880957
DTLZ9_NSGA3_standard_run00.csv,16.317509412765503,3649190930
DPF1_NSGA2_standard_run00.csv,87.43160438537598,2703996306
DPF1_NSGA3_standard_run00.csv,13.391988515853882,982448637
DPF1_MOEAD_standard_run00.csv,114.33343291282654,2741884786
DPF2_NSGA2_standard_run00.csv,76.69365692138672,1269655792
DPF2_NSGA3_standard_run00.csv,14.096228122711182,3490194591
DPF2_MOEAD_standard_run00.csv,111.67828583717346,1240140304
DPF3_NSGA2_standard_run00.csv,80.02555704116821,2768231953
DPF3_NSGA3_standard_run00.csv,13.084132194519043,1062900350
DPF3_MOEAD_standard_run00.csv,113.75274515151978,2797190385
DPF4_NSGA2_standard_run00.csv,88.09152293205261,1171379317
DPF4_NSGA3_standard_run00.csv,13.40277910232544,3732183066
DPF4_MOEAD_standard_run00.csv,114.64532971382141,1201125013
DPF5_NSGA2_standard_run00.csv,88.30750560760498,2860737172
DPF5_NSGA3_standard_run00.csv,14.159409761428833,824585979
DPF5_MOEAD_standard_run00.csv,119.48434782028198,2831482996
DTLZ1_NSGA2_standard_run00.csv,88.18855714797974,1433853553
DTLZ1_NSGA3_standard_run00.csv,14.100440979003906,3469971998
DTLZ1_MOEAD_standard_run00.csv,117.44193863868713,1462811793
DTLZ2_NSGA2_standard_run00.csv,83.52619934082031,3220177683
DTLZ2_NSGA3_standard_run00.csv,14.003442287445068,609570684
DTLZ1_NSGA2_standard_run00.csv,90.08889603614807,1433853553
DTLZ1_NSGA3_standard_run00.csv,14.276743173599243,3469971998
DTLZ1_MOEAD_standard_run00.csv,119.45253396034241,1462811793
DTLZ2_NSGA2_standard_run00.csv,84.05141973495483,3220177683
DTLZ2_NSGA3_standard_run00.csv,14.216745138168335,609570684
DTLZ2_MOEAD_standard_run00.csv,114.31692337989807,3182846451
DTLZ1_NSGA2_standard_run00.csv,88.22650051116943,1433853553
DTLZ1_NSGA3_standard_run00.csv,14.045641660690308,3469971998
DTLZ1_MOEAD_standard_run00.csv,118.52625703811646,1462811793
DTLZ2_NSGA2_standard_run00.csv,83.8578290939331,3220177683
DTLZ2_NSGA3_standard_run00.csv,14.349512100219727,609570684
DTLZ2_MOEAD_standard_run00.csv,118.46189045906067,3182846451
DTLZ3_NSGA2_standard_run00.csv,89.17097878456116,1352840690
DTLZ3_NSGA3_standard_run00.csv,13.557769298553467,3406297501
DTLZ3_MOEAD_standard_run00.csv,117.47562146186829,1390728978
DTLZ4_NSGA2_standard_run00.csv,82.2077431678772,2978791318
DTLZ4_NSGA3_standard_run00.csv,13.627920150756836,707392505
DTLZ4_MOEAD_standard_run00.csv,115.43658876419067,3016416630
DTLZ5_NSGA2_standard_run00.csv,86.23439955711365,1591609719
DTLZ5_NSGA3_standard_run00.csv,12.921674489974976,3313190168
DTLZ5_MOEAD_standard_run00.csv,117.43539047241211,1553492887
DTLZ6_NSGA2_standard_run00.csv,81.9451584815979,3025720341
DTLZ6_NSGA3_standard_run00.csv,16.50777316093445,805148794
DTLZ6_MOEAD_standard_run00.csv,121.03904414176941,3055466229
DTLZ7_NSGA2_standard_run00.csv,82.01485514640808,1527407348
DTLZ7_NSGA3_standard_run00.csv,13.712281227111816,3232706203
DTLZ7_MOEAD_standard_run00.csv,113.2749388217926,1498152980
DTLZ8_NSGA2_standard_run00.csv,53.10442852973938,2910176924
DTLZ8_NSGA3_standard_run00.csv,16.696428298950195,919636723
DTLZ9_NSGA2_standard_run00.csv,13.641375303268433,1109880957
DTLZ9_NSGA3_standard_run00.csv,16.417651891708374,3649190930
DPF1_NSGA2_standard_run00.csv,86.78249311447144,2703996306
DPF1_NSGA3_standard_run00.csv,13.32875943183899,982448637
DPF1_MOEAD_standard_run00.csv,115.70502424240112,2741884786
DPF2_NSGA2_standard_run00.csv,77.23162698745728,1269655792
DPF2_NSGA3_standard_run00.csv,14.262439727783203,3490194591
DPF2_MOEAD_standard_run00.csv,113.0712423324585,1240140304
DPF3_NSGA2_standard_run00.csv,80.58356761932373,2768231953
DPF3_NSGA3_standard_run00.csv,13.358666181564331,1062900350
DPF3_MOEAD_standard_run00.csv,114.47077775001526,2797190385
DPF4_NSGA2_standard_run00.csv,88.05976891517639,1171379317
DPF4_NSGA3_standard_run00.csv,13.321966409683228,3732183066
DPF4_MOEAD_standard_run00.csv,115.84184145927429,1201125013
DPF5_NSGA2_standard_run00.csv,86.70608329772949,2860737172
DPF5_NSGA3_standard_run00.csv,13.5723295211792,824585979
DPF5_MOEAD_standard_run00.csv,118.41209101676941,2831482996
