0.344170,0.344170,0.486730,0.486730,0.228860
0.339253,0.339253,0.479777,0.479777,0.281527
0.098585,0.098585,0.139420,0.139420,0.960338
0.204424,0.204424,0.289099,0.289099,0.815897
0.353066,0.353066,0.499310,0.499310,0.052509
0.316765,0.316765,0.447973,0.447973,0.444162
0.148385,0.148385,0.209848,0.209848,0.907664
0.027574,0.027574,0.038995,0.038995,0.996954
0.265906,0.265906,0.376048,0.376048,0.659054
0.349795,0.349795,0.494685,0.494685,0.145423
0.042198,0.042198,0.059677,0.059677,0.992852
0.199965,0.199965,0.282793,0.282793,0.824689
0.033899,0.033899,0.047941,0.047941,0.995393
0.054731,0.054731,0.077401,0.077401,0.987946
0.295969,0.295969,0.418563,0.418563,0.547010
0.238243,0.238243,0.336926,0.336926,0.738867
0.013431,0.013431,0.018994,0.018994,0.999278
0.073249,0.073249,0.103590,0.103590,0.978303
0.257960,0.257960,0.364810,0.364810,0.683852
0.302956,0.302956,0.428445,0.428445,0.515500
0.303841,0.303841,0.429697,0.429697,0.511315
0.089674,0.089674,0.126818,0.126818,0.967300
0.082353,0.082353,0.116465,0.116465,0.972493
0.110305,0.110305,0.155995,0.155995,0.950086
0.280886,0.280886,0.397233,0.397233,0.607309
0.248951,0.248951,0.352070,0.352070,0.710062
0.113132,0.113132,0.159993,0.159993,0.947422
0.252363,0.252363,0.356896,0.356896,0.700358
0.219708,0.219708,0.310714,0.310714,0.783472
0.045877,0.045877,0.064880,0.064880,0.991545
0.051972,0.051972,0.073499,0.073499,0.989137
0.228237,0.228237,0.322776,0.322776,0.763716
0.317514,0.317514,0.449032,0.449032,0.439864
0.164773,0.164773,0.233024,0.233024,0.884759
0.092284,0.092284,0.130509,0.130509,0.965334
0.245951,0.245951,0.347827,0.347827,0.718376
0.188512,0.188512,0.266596,0.266596,0.845995
0.343301,0.343301,0.485501,0.485501,0.239068
0.338515,0.338515,0.478733,0.478733,0.288548
0.114667,0.114667,0.162163,0.162163,0.945945
0.038456,0.038456,0.054384,0.054384,0.994067
0.137626,0.137626,0.194633,0.194633,0.921125
0.338125,0.338125,0.478182,0.478182,0.292180
0.336748,0.336748,0.476233,0.476233,0.304642
0.204124,0.204124,0.288675,0.288675,0.816497
0.338923,0.338923,0.479309,0.479309,0.284695
0.099117,0.099117,0.140173,0.140173,0.959899
0.083494,0.083494,0.118078,0.118078,0.971715
0.225803,0.225803,0.319334,0.319334,0.769482
0.206837,0.206837,0.292512,0.292512,0.811015
0.265511,0.265511,0.375490,0.375490,0.660325
0.288530,0.288530,0.408043,0.408043,0.577931
0.327663,0.327663,0.463385,0.463385,0.375628
0.348839,0.348839,0.493333,0.493333,0.162761
0.014230,0.014230,0.020125,0.020125,0.999190
0.198896,0.198896,0.281282,0.281282,0.826754
0.279519,0.279519,0.395299,0.395299,0.612335
0.194825,0.194825,0.275524,0.275524,0.834473
0.248019,0.248019,0.350752,0.350752,0.712665
0.233753,0.233753,0.330576,0.330576,0.750252
0.165997,0.165997,0.234755,0.234755,0.882927
0.043761,0.043761,0.061887,0.061887,0.992310
0.353399,0.353399,0.499781,0.499781,0.029567
0.220396,0.220396,0.311687,0.311687,0.781923
0.002403,0.002403,0.003399,0.003399,0.999977
0.098281,0.098281,0.138990,0.138990,0.960587
0.235032,0.235032,0.332386,0.332386,0.747047
0.336984,0.336984,0.476567,0.476567,0.302551
0.133566,0.133566,0.188891,0.188891,0.925895
0.290697,0.290697,0.411108,0.411108,0.569175
0.327000,0.327000,0.462448,0.462448,0.380219
0.239039,0.239039,0.338053,0.338053,0.736805
0.296666,0.296666,0.419549,0.419549,0.543980
0.352185,0.352185,0.498065,0.498065,0.087892
0.073257,0.073257,0.103600,0.103600,0.978298
0.254506,0.254506,0.359926,0.359926,0.694128
0.063729,0.063729,0.090126,0.090126,0.983621
0.140686,0.140686,0.198960,0.198960,0.917420
0.194456,0.194456,0.275002,0.275002,0.835162
0.235563,0.235563,0.333136,0.333136,0.745709
0.261320,0.261320,0.369562,0.369562,0.673569
0.335834,0.335834,0.474941,0.474941,0.312611
0.216656,0.216656,0.306398,0.306398,0.790241
0.209310,0.209310,0.296009,0.296009,0.805925
0.352710,0.352710,0.498807,0.498807,0.069049
0.145127,0.145127,0.205240,0.205240,0.911869
0.253253,0.253253,0.358153,0.358153,0.697786
0.051695,0.051695,0.073108,0.073108,0.989253
0.159077,0.159077,0.224969,0.224969,0.893060
0.353549,0.353549,0.499994,0.499994,0.004750
0.347538,0.347538,0.491493,0.491493,0.183677
0.229295,0.229295,0.324272,0.324272,0.761177
0.176970,0.176970,0.250274,0.250274,0.865709
0.060267,0.060267,0.085231,0.085231,0.985364
0.040822,0.040822,0.057731,0.057731,0.993312
0.342028,0.342028,0.483700,0.483700,0.253252
0.042350,0.042350,0.059891,0.059891,0.992800
0.062653,0.062653,0.088605,0.088605,0.984173
0.351811,0.351811,0.497536,0.497536,0.099162
0.082460,0.082460,0.116616,0.116616,0.972421
0.268661,0.268661,0.379944,0.379944,0.650055
0.240132,0.240132,0.339598,0.339598,0.733957
0.341975,0.341975,0.483625,0.483625,0.253823
0.194957,0.194957,0.275711,0.275711,0.834227
0.204250,0.204250,0.288853,0.288853,0.816245
0.352013,0.352013,0.497821,0.497821,0.093254
0.310944,0.310944,0.439741,0.439741,0.475933
0.250907,0.250907,0.354835,0.354835,0.704533
0.336668,0.336668,0.476121,0.476121,0.305347
0.326230,0.326230,0.461359,0.461359,0.385475
0.268332,0.268332,0.379479,0.379479,0.651139
0.125984,0.125984,0.178168,0.178168,0.934358
0.346832,0.346832,0.490495,0.490495,0.194060
0.026102,0.026102,0.036914,0.036914,0.997271
0.084811,0.084811,0.119941,0.119941,0.970802
0.298370,0.298370,0.421959,0.421959,0.536472
0.127096,0.127096,0.179741,0.179741,0.933152
0.341308,0.341308,0.482682,0.482682,0.260904
0.285338,0.285338,0.403529,0.403529,0.590472
0.353188,0.353188,0.499484,0.499484,0.045440
0.065960,0.065960,0.093281,0.093281,0.982443
0.248640,0.248640,0.351631,0.351631,0.710931
0.196894,0.196894,0.278450,0.278450,0.830579
0.254269,0.254269,0.359591,0.359591,0.694821
0.246310,0.246310,0.348335,0.348335,0.717392
0.109158,0.109158,0.154372,0.154372,0.951145
0.258185,0.258185,0.365128,0.365128,0.683173
0.176801,0.176801,0.250035,0.250035,0.865985
0.261527,0.261527,0.369855,0.369855,0.672926
0.307303,0.307303,0.434593,0.434593,0.494487
0.299040,0.299040,0.422906,0.422906,0.533481
0.331133,0.331133,0.468293,0.468293,0.350436
0.299180,0.299180,0.423104,0.423104,0.532853
0.326863,0.326863,0.462254,0.462254,0.381163
0.029548,0.029548,0.041787,0.041787,0.996502
0.351325,0.351325,0.496849,0.496849,0.112088
0.142801,0.142801,0.201951,0.201951,0.914802
0.239029,0.239029,0.338037,0.338037,0.736833
0.353508,0.353508,0.499936,0.499936,0.015992
0.015896,0.015896,0.022480,0.022480,0.998989
