0.036947,0.036947,0.052251,0.052251,0.052251,0.052251,0.052251,0.052251,0.052251,0.806561
0.008641,0.008641,0.012220,0.012220,0.012220,0.012220,0.012220,0.012220,0.012220,0.990397
0.033468,0.033468,0.047331,0.047331,0.047331,0.047331,0.047331,0.047331,0.047331,0.844545
0.060611,0.060611,0.085716,0.085716,0.085716,0.085716,0.085716,0.085716,0.085716,0.244017
0.003578,0.003578,0.005060,0.005060,0.005060,0.005060,0.005060,0.005060,0.005060,0.998360
0.053744,0.053744,0.076005,0.076005,0.076005,0.076005,0.076005,0.076005,0.076005,0.510462
0.062467,0.062467,0.088341,0.088341,0.088341,0.088341,0.088341,0.088341,0.088341,0.032681
0.057671,0.057671,0.081559,0.081559,0.081559,0.081559,0.081559,0.081559,0.081559,0.385427
0.052804,0.052804,0.074676,0.074676,0.074676,0.074676,0.074676,0.074676,0.074676,0.534977
0.049692,0.049692,0.070275,0.070275,0.070275,0.070275,0.070275,0.070275,0.070275,0.606523
0.040482,0.040482,0.057251,0.057251,0.057251,0.057251,0.057251,0.057251,0.057251,0.761881
0.062102,0.062102,0.087825,0.087825,0.087825,0.087825,0.087825,0.087825,0.087825,0.112682
0.053812,0.053812,0.076102,0.076102,0.076102,0.076102,0.076102,0.076102,0.076102,0.508614
0.031791,0.031791,0.044959,0.044959,0.044959,0.044959,0.044959,0.044959,0.044959,0.860974
0.015477,0.015477,0.021888,0.021888,0.021888,0.021888,0.021888,0.021888,0.021888,0.968853
0.016954,0.016954,0.023977,0.023977,0.023977,0.023977,0.023977,0.023977,0.023977,0.962503
0.059818,0.059818,0.084595,0.084595,0.084595,0.084595,0.084595,0.084595,0.084595,0.289803
0.024566,0.024566,0.034742,0.034742,0.034742,0.034742,0.034742,0.034742,0.034742,0.919514
0.041722,0.041722,0.059004,0.059004,0.059004,0.059004,0.059004,0.059004,0.059004,0.744557
0.031012,0.031012,0.043858,0.043858,0.043858,0.043858,0.043858,0.043858,0.043858,0.868211
0.028284,0.028284,0.039999,0.039999,0.039999,0.039999,0.039999,0.039999,0.039999,0.891744
0.007954,0.007954,0.011248,0.011248,0.011248,0.011248,0.011248,0.011248,0.011248,0.991869
0.048461,0.048461,0.068535,0.068535,0.068535,0.068535,0.068535,0.068535,0.068535,0.631495
0.060204,0.060204,0.085142,0.085142,0.085142,0.085142,0.085142,0.085142,0.085142,0.268537
0.019281,0.019281,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.951225
0.001247,0.001247,0.001763,0.001763,0.001763,0.001763,0.001763,0.001763,0.001763,0.999801
0.050224,0.050224,0.071027,0.071027,0.071027,0.071027,0.071027,0.071027,0.071027,0.595201
0.028712,0.028712,0.040605,0.040605,0.040605,0.040605,0.040605,0.040605,0.040605,0.888231
0.015161,0.015161,0.021440,0.021440,0.021440,0.021440,0.021440,0.021440,0.021440,0.970134
0.035437,0.035437,0.050116,0.050116,0.050116,0.050116,0.050116,0.050116,0.050116,0.823723
0.017730,0.017730,0.025074,0.025074,0.025074,0.025074,0.025074,0.025074,0.025074,0.958918
0.056624,0.056624,0.080078,0.080078,0.080078,0.080078,0.080078,0.080078,0.080078,0.423321
0.039312,0.039312,0.055595,0.055595,0.055595,0.055595,0.055595,0.055595,0.055595,0.777414
0.040141,0.040141,0.056768,0.056768,0.056768,0.056768,0.056768,0.056768,0.056768,0.766491
0.062462,0.062462,0.088335,0.088335,0.088335,0.088335,0.088335,0.088335,0.088335,0.034777
0.012698,0.012698,0.017958,0.017958,0.017958,0.017958,0.017958,0.017958,0.017958,0.979143
0.008935,0.008935,0.012636,0.012636,0.012636,0.012636,0.012636,0.012636,0.012636,0.989728
0.051036,0.051036,0.072175,0.072175,0.072175,0.072175,0.072175,0.072175,0.072175,0.577245
0.061558,0.061558,0.087056,0.087056,0.087056,0.087056,0.087056,0.087056,0.087056,0.172949
0.034964,0.034964,0.049447,0.049447,0.049447,0.049447,0.049447,0.049447,0.049447,0.828882
0.031255,0.031255,0.044201,0.044201,0.044201,0.044201,0.044201,0.044201,0.044201,0.865984
0.060407,0.060407,0.085429,0.085429,0.085429,0.085429,0.085429,0.085429,0.085429,0.256616
0.013448,0.013448,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.976577
0.004616,0.004616,0.006528,0.006528,0.006528,0.006528,0.006528,0.006528,0.006528,0.997269
0.055014,0.055014,0.077802,0.077802,0.077802,0.077802,0.077802,0.077802,0.077802,0.474546
0.059931,0.059931,0.084756,0.084756,0.084756,0.084756,0.084756,0.084756,0.084756,0.283737
0.041309,0.041309,0.058420,0.058420,0.058420,0.058420,0.058420,0.058420,0.058420,0.750432
0.057543,0.057543,0.081379,0.081379,0.081379,0.081379,0.081379,0.081379,0.081379,0.390281
0.034552,0.034552,0.048864,0.048864,0.048864,0.048864,0.048864,0.048864,0.048864,0.833295
0.012842,0.012842,0.018161,0.018161,0.018161,0.018161,0.018161,0.018161,0.018161,0.978664
0.057788,0.057788,0.081724,0.081724,0.081724,0.081724,0.081724,0.081724,0.081724,0.380932
0.051666,0.051666,0.073067,0.073067,0.073067,0.073067,0.073067,0.073067,0.073067,0.562710
0.029837,0.029837,0.042195,0.042195,0.042195,0.042195,0.042195,0.042195,0.042195,0.878694
0.047036,0.047036,0.066519,0.066519,0.066519,0.066519,0.066519,0.066519,0.066519,0.658504
0.062292,0.062292,0.088094,0.088094,0.088094,0.088094,0.088094,0.088094,0.088094,0.081517
0.053973,0.053973,0.076329,0.076329,0.076329,0.076329,0.076329,0.076329,0.076329,0.504237
0.062369,0.062369,0.088203,0.088203,0.088203,0.088203,0.088203,0.088203,0.088203,0.064750
0.044677,0.044677,0.063183,0.063183,0.063183,0.063183,0.063183,0.063183,0.063183,0.699292
0.052306,0.052306,0.073971,0.073971,0.073971,0.073971,0.073971,0.073971,0.073971,0.547373
0.040804,0.040804,0.057706,0.057706,0.057706,0.057706,0.057706,0.057706,0.057706,0.757476
0.042834,0.042834,0.060576,0.060576,0.060576,0.060576,0.060576,0.060576,0.060576,0.728221
0.062136,0.062136,0.087873,0.087873,0.087873,0.087873,0.087873,0.087873,0.087873,0.107792
0.045598,0.045598,0.064486,0.064486,0.064486,0.064486,0.064486,0.064486,0.064486,0.683901
0.060220,0.060220,0.085164,0.085164,0.085164,0.085164,0.085164,0.085164,0.085164,0.267614
0.060011,0.060011,0.084868,0.084868,0.084868,0.084868,0.084868,0.084868,0.084868,0.279401
0.045373,0.045373,0.064168,0.064168,0.064168,0.064168,0.064168,0.064168,0.064168,0.687723
0.059401,0.059401,0.084006,0.084006,0.084006,0.084006,0.084006,0.084006,0.084006,0.310967
0.014832,0.014832,0.020976,0.020976,0.020976,0.020976,0.020976,0.020976,0.020976,0.971433
0.001824,0.001824,0.002579,0.002579,0.002579,0.002579,0.002579,0.002579,0.002579,0.999574
0.048203,0.048203,0.068170,0.068170,0.068170,0.068170,0.068170,0.068170,0.068170,0.636529
0.051005,0.051005,0.072132,0.072132,0.072132,0.072132,0.072132,0.072132,0.072132,0.577933
0.058784,0.058784,0.083134,0.083134,0.083134,0.083134,0.083134,0.083134,0.083134,0.339658
0.060189,0.060189,0.085121,0.085121,0.085121,0.085121,0.085121,0.085121,0.085121,0.269390
0.044800,0.044800,0.063356,0.063356,0.063356,0.063356,0.063356,0.063356,0.063356,0.697282
0.029278,0.029278,0.041405,0.041405,0.041405,0.041405,0.041405,0.041405,0.041405,0.883493
0.062482,0.062482,0.088363,0.088363,0.088363,0.088363,0.088363,0.088363,0.088363,0.024141
0.059473,0.059473,0.084107,0.084107,0.084107,0.084107,0.084107,0.084107,0.084107,0.307456
0.062474,0.062474,0.088351,0.088351,0.088351,0.088351,0.088351,0.088351,0.088351,0.028975
0.003305,0.003305,0.004674,0.004674,0.004674,0.004674,0.004674,0.004674,0.004674,0.998601
0.004097,0.004097,0.005794,0.005794,0.005794,0.005794,0.005794,0.005794,0.005794,0.997849
0.035027,0.035027,0.049536,0.049536,0.049536,0.049536,0.049536,0.049536,0.049536,0.828201
0.034918,0.034918,0.049382,0.049382,0.049382,0.049382,0.049382,0.049382,0.049382,0.829376
0.003859,0.003859,0.005457,0.005457,0.005457,0.005457,0.005457,0.005457,0.005457,0.998092
0.035966,0.035966,0.050864,0.050864,0.050864,0.050864,0.050864,0.050864,0.050864,0.817828
0.040388,0.040388,0.057118,0.057118,0.057118,0.057118,0.057118,0.057118,0.057118,0.763156
0.024278,0.024278,0.034335,0.034335,0.034335,0.034335,0.034335,0.034335,0.034335,0.921468
0.038517,0.038517,0.054471,0.054471,0.054471,0.054471,0.054471,0.054471,0.054471,0.787537
0.062056,0.062056,0.087760,0.087760,0.087760,0.087760,0.087760,0.087760,0.087760,0.119030
0.056821,0.056821,0.080358,0.080358,0.080358,0.080358,0.080358,0.080358,0.080358,0.416487
0.058525,0.058525,0.082766,0.082766,0.082766,0.082766,0.082766,0.082766,0.082766,0.350952
0.060893,0.060893,0.086116,0.086116,0.086116,0.086116,0.086116,0.086116,0.086116,0.225275
0.042459,0.042459,0.060046,0.060046,0.060046,0.060046,0.060046,0.060046,0.060046,0.733825
0.002421,0.002421,0.003424,0.003424,0.003424,0.003424,0.003424,0.003424,0.003424,0.999249
0.061927,0.061927,0.087578,0.087578,0.087578,0.087578,0.087578,0.087578,0.087578,0.135101
0.055220,0.055220,0.078092,0.078092,0.078092,0.078092,0.078092,0.078092,0.078092,0.468404
0.013874,0.013874,0.019621,0.019621,0.019621,0.019621,0.019621,0.019621,0.019621,0.975049
0.037674,0.037674,0.053279,0.053279,0.053279,0.053279,0.053279,0.053279,0.053279,0.797907
0.029932,0.029932,0.042330,0.042330,0.042330,0.042330,0.042330,0.042330,0.042330,0.877862
0.059677,0.059677,0.084395,0.084395,0.084395,0.084395,0.084395,0.084395,0.084395,0.297166
0.053317,0.053317,0.075402,0.075402,0.075402,0.075402,0.075402,0.075402,0.075402,0.521790
0.050078,0.050078,0.070820,0.070820,0.070820,0.070820,0.070820,0.070820,0.070820,0.598340
0.062500,0.062500,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.002648
0.055269,0.055269,0.078162,0.078162,0.078162,0.078162,0.078162,0.078162,0.078162,0.466906
0.018184,0.018184,0.025717,0.025717,0.025717,0.025717,0.025717,0.025717,0.025717,0.956739
0.018632,0.018632,0.026349,0.026349,0.026349,0.026349,0.026349,0.026349,0.026349,0.954532
0.061797,0.061797,0.087394,0.087394,0.087394,0.087394,0.087394,0.087394,0.087394,0.149566
0.056073,0.056073,0.079300,0.079300,0.079300,0.079300,0.079300,0.079300,0.079300,0.441675
0.062306,0.062306,0.088114,0.088114,0.088114,0.088114,0.088114,0.088114,0.088114,0.078669
0.042459,0.042459,0.060046,0.060046,0.060046,0.060046,0.060046,0.060046,0.060046,0.733825
0.000205,0.000205,0.000289,0.000289,0.000289,0.000289,0.000289,0.000289,0.000289,0.999995
0.061903,0.061903,0.087545,0.087545,0.087545,0.087545,0.087545,0.087545,0.087545,0.137835
0.042715,0.042715,0.060408,0.060408,0.060408,0.060408,0.060408,0.060408,0.060408,0.730005
0.002555,0.002555,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.999164
0.062371,0.062371,0.088206,0.088206,0.088206,0.088206,0.088206,0.088206,0.088206,0.064263
0.043557,0.043557,0.061599,0.061599,0.061599,0.061599,0.061599,0.061599,0.061599,0.717152
0.051858,0.051858,0.073339,0.073339,0.073339,0.073339,0.073339,0.073339,0.073339,0.558158
0.014323,0.014323,0.020255,0.020255,0.020255,0.020255,0.020255,0.020255,0.020255,0.973389
0.052848,0.052848,0.074738,0.074738,0.074738,0.074738,0.074738,0.074738,0.074738,0.533874
0.001190,0.001190,0.001683,0.001683,0.001683,0.001683,0.001683,0.001683,0.001683,0.999819
0.034685,0.034685,0.049052,0.049052,0.049052,0.049052,0.049052,0.049052,0.049052,0.831877
0.025750,0.025750,0.036415,0.036415,0.036415,0.036415,0.036415,0.036415,0.036415,0.911187
0.033124,0.033124,0.046845,0.046845,0.046845,0.046845,0.046845,0.046845,0.046845,0.848006
0.048709,0.048709,0.068885,0.068885,0.068885,0.068885,0.068885,0.068885,0.068885,0.626600
0.057021,0.057021,0.080640,0.080640,0.080640,0.080640,0.080640,0.080640,0.080640,0.409428
0.058551,0.058551,0.082803,0.082803,0.082803,0.082803,0.082803,0.082803,0.082803,0.349831
0.041675,0.041675,0.058937,0.058937,0.058937,0.058937,0.058937,0.058937,0.058937,0.745236
0.062089,0.062089,0.087807,0.087807,0.087807,0.087807,0.087807,0.087807,0.087807,0.114512
0.043987,0.043987,0.062207,0.062207,0.062207,0.062207,0.062207,0.062207,0.062207,0.710402
0.023771,0.023771,0.033617,0.033617,0.033617,0.033617,0.033617,0.033617,0.033617,0.924849
0.009945,0.009945,0.014064,0.014064,0.014064,0.014064,0.014064,0.014064,0.014064,0.987260
0.053136,0.053136,0.075146,0.075146,0.075146,0.075146,0.075146,0.075146,0.075146,0.526491
0.031338,0.031338,0.044319,0.044319,0.044319,0.044319,0.044319,0.044319,0.044319,0.865209
0.030657,0.030657,0.043356,0.043356,0.043356,0.043356,0.043356,0.043356,0.043356,0.871433
0.062131,0.062131,0.087867,0.087867,0.087867,0.087867,0.087867,0.087867,0.087867,0.108439
0.051109,0.051109,0.072278,0.072278,0.072278,0.072278,0.072278,0.072278,0.072278,0.575593
0.062366,0.062366,0.088199,0.088199,0.088199,0.088199,0.088199,0.088199,0.088199,0.065379
0.024279,0.024279,0.034336,0.034336,0.034336,0.034336,0.034336,0.034336,0.034336,0.921461
0.058396,0.058396,0.082584,0.082584,0.082584,0.082584,0.082584,0.082584,0.082584,0.356396
0.060455,0.060455,0.085496,0.085496,0.085496,0.085496,0.085496,0.085496,0.085496,0.253734
0.062400,0.062400,0.088247,0.088247,0.088247,0.088247,0.088247,0.088247,0.088247,0.056455
0.018089,0.018089,0.025582,0.025582,0.025582,0.025582,0.025582,0.025582,0.025582,0.957200
0.052707,0.052707,0.074539,0.074539,0.074539,0.074539,0.074539,0.074539,0.074539,0.537428
0.023839,0.023839,0.033714,0.033714,0.033714,0.033714,0.033714,0.033714,0.033714,0.924398
0.062430,0.062430,0.088289,0.088289,0.088289,0.088289,0.088289,0.088289,0.088289,0.047357
0.060503,0.060503,0.085563,0.085563,0.085563,0.085563,0.085563,0.085563,0.085563,0.250796
0.017227,0.017227,0.024363,0.024363,0.024363,0.024363,0.024363,0.024363,0.024363,0.961262
0.020941,0.020941,0.029615,0.029615,0.029615,0.029615,0.029615,0.029615,0.029615,0.942198
0.059730,0.059730,0.084471,0.084471,0.084471,0.084471,0.084471,0.084471,0.084471,0.294397
0.062310,0.062310,0.088119,0.088119,0.088119,0.088119,0.088119,0.088119,0.088119,0.077948
0.062060,0.062060,0.087766,0.087766,0.087766,0.087766,0.087766,0.087766,0.087766,0.118413
0.017328,0.017328,0.024506,0.024506,0.024506,0.024506,0.024506,0.024506,0.024506,0.960798
0.045884,0.045884,0.064890,0.064890,0.064890,0.064890,0.064890,0.064890,0.064890,0.678994
0.026470,0.026470,0.037434,0.037434,0.037434,0.037434,0.037434,0.037434,0.037434,0.905889
0.061426,0.061426,0.086869,0.086869,0.086869,0.086869,0.086869,0.086869,0.086869,0.184605
0.043292,0.043292,0.061224,0.061224,0.061224,0.061224,0.061224,0.061224,0.061224,0.721254
0.043283,0.043283,0.061211,0.061211,0.061211,0.061211,0.061211,0.061211,0.061211,0.721391
0.001540,0.001540,0.002178,0.002178,0.002178,0.002178,0.002178,0.002178,0.002178,0.999696
0.012410,0.012410,0.017551,0.017551,0.017551,0.017551,0.017551,0.017551,0.017551,0.980088
0.027544,0.027544,0.038953,0.038953,0.038953,0.038953,0.038953,0.038953,0.038953,0.897651
0.053712,0.053712,0.075960,0.075960,0.075960,0.075960,0.075960,0.075960,0.075960,0.511330
0.055704,0.055704,0.078777,0.078777,0.078777,0.078777,0.078777,0.078777,0.078777,0.453489
0.054599,0.054599,0.077214,0.077214,0.077214,0.077214,0.077214,0.077214,0.077214,0.486680
0.000594,0.000594,0.000840,0.000840,0.000840,0.000840,0.000840,0.000840,0.000840,0.999955
0.055753,0.055753,0.078847,0.078847,0.078847,0.078847,0.078847,0.078847,0.078847,0.451939
0.049297,0.049297,0.069717,0.069717,0.069717,0.069717,0.069717,0.069717,0.069717,0.614710
0.028705,0.028705,0.040595,0.040595,0.040595,0.040595,0.040595,0.040595,0.040595,0.888291
0.055342,0.055342,0.078265,0.078265,0.078265,0.078265,0.078265,0.078265,0.078265,0.464695
0.062210,0.062210,0.087979,0.087979,0.087979,0.087979,0.087979,0.087979,0.087979,0.096140
0.062325,0.062325,0.088141,0.088141,0.088141,0.088141,0.088141,0.088141,0.088141,0.074785
0.062247,0.062247,0.088030,0.088030,0.088030,0.088030,0.088030,0.088030,0.088030,0.089930
0.007108,0.007108,0.010052,0.010052,0.010052,0.010052,0.010052,0.010052,0.010052,0.993513
0.060265,0.060265,0.085228,0.085228,0.085228,0.085228,0.085228,0.085228,0.085228,0.265028
0.008121,0.008121,0.011484,0.011484,0.011484,0.011484,0.011484,0.011484,0.011484,0.991523
0.008439,0.008439,0.011935,0.011935,0.011935,0.011935,0.011935,0.011935,0.011935,0.990842
0.059664,0.059664,0.084377,0.084377,0.084377,0.084377,0.084377,0.084377,0.084377,0.297825
0.037822,0.037822,0.053489,0.053489,0.053489,0.053489,0.053489,0.053489,0.053489,0.796106
0.038119,0.038119,0.053908,0.053908,0.053908,0.053908,0.053908,0.053908,0.053908,0.792475
0.054658,0.054658,0.077298,0.077298,0.077298,0.077298,0.077298,0.077298,0.077298,0.484971
0.045338,0.045338,0.064118,0.064118,0.064118,0.064118,0.064118,0.064118,0.064118,0.688318
0.024941,0.024941,0.035272,0.035272,0.035272,0.035272,0.035272,0.035272,0.035272,0.916928
0.019716,0.019716,0.027883,0.027883,0.027883,0.027883,0.027883,0.027883,0.027883,0.948939
0.036305,0.036305,0.051344,0.051344,0.051344,0.051344,0.051344,0.051344,0.051344,0.813984
0.018161,0.018161,0.025684,0.025684,0.025684,0.025684,0.025684,0.025684,0.025684,0.956850
0.052307,0.052307,0.073973,0.073973,0.073973,0.073973,0.073973,0.073973,0.073973,0.547345
0.059708,0.059708,0.084440,0.084440,0.084440,0.084440,0.084440,0.084440,0.084440,0.295530
0.058279,0.058279,0.082419,0.082419,0.082419,0.082419,0.082419,0.082419,0.082419,0.361251
0.006301,0.006301,0.008911,0.008911,0.008911,0.008911,0.008911,0.008911,0.008911,0.994905
0.011783,0.011783,0.016663,0.016663,0.016663,0.016663,0.016663,0.016663,0.016663,0.982069
0.061723,0.061723,0.087290,0.087290,0.087290,0.087290,0.087290,0.087290,0.087290,0.157165
0.033815,0.033815,0.047822,0.047822,0.047822,0.047822,0.047822,0.047822,0.047822,0.840994
0.049336,0.049336,0.069771,0.069771,0.069771,0.069771,0.069771,0.069771,0.069771,0.613920
0.013740,0.013740,0.019431,0.019431,0.019431,0.019431,0.019431,0.019431,0.019431,0.975536
0.060325,0.060325,0.085312,0.085312,0.085312,0.085312,0.085312,0.085312,0.085312,0.261511
0.061784,0.061784,0.087376,0.087376,0.087376,0.087376,0.087376,0.087376,0.087376,0.150945
0.003077,0.003077,0.004351,0.004351,0.004351,0.004351,0.004351,0.004351,0.004351,0.998788
0.062383,0.062383,0.088224,0.088224,0.088224,0.088224,0.088224,0.088224,0.088224,0.061038
0.061746,0.061746,0.087322,0.087322,0.087322,0.087322,0.087322,0.087322,0.087322,0.154863
0.031060,0.031060,0.043926,0.043926,0.043926,0.043926,0.043926,0.043926,0.043926,0.867772
0.029466,0.029466,0.041671,0.041671,0.041671,0.041671,0.041671,0.041671,0.041671,0.881892
0.027943,0.027943,0.039518,0.039518,0.039518,0.039518,0.039518,0.039518,0.039518,0.894488
0.059357,0.059357,0.083944,0.083944,0.083944,0.083944,0.083944,0.083944,0.083944,0.313123
0.058404,0.058404,0.082596,0.082596,0.082596,0.082596,0.082596,0.082596,0.082596,0.356053
0.060863,0.060863,0.086073,0.086073,0.086073,0.086073,0.086073,0.086073,0.086073,0.227373
0.058953,0.058953,0.083373,0.083373,0.083373,0.083373,0.083373,0.083373,0.083373,0.332074
0.021901,0.021901,0.030973,0.030973,0.030973,0.030973,0.030973,0.030973,0.030973,0.936593
0.020033,0.020033,0.028331,0.028331,0.028331,0.028331,0.028331,0.028331,0.028331,0.947239
0.058246,0.058246,0.082373,0.082373,0.082373,0.082373,0.082373,0.082373,0.082373,0.362609
0.045802,0.045802,0.064774,0.064774,0.064774,0.064774,0.064774,0.064774,0.064774,0.680407
0.019627,0.019627,0.027756,0.027756,0.027756,0.027756,0.027756,0.027756,0.027756,0.949414
0.009714,0.009714,0.013738,0.013738,0.013738,0.013738,0.013738,0.013738,0.013738,0.987848
0.062427,0.062427,0.088286,0.088286,0.088286,0.088286,0.088286,0.088286,0.088286,0.048173
0.017532,0.017532,0.024794,0.024794,0.024794,0.024794,0.024794,0.024794,0.024794,0.959849
0.060440,0.060440,0.085474,0.085474,0.085474,0.085474,0.085474,0.085474,0.085474,0.254649
0.050622,0.050622,0.071591,0.071591,0.071591,0.071591,0.071591,0.071591,0.071591,0.586487
0.035298,0.035298,0.049919,0.049919,0.049919,0.049919,0.049919,0.049919,0.049919,0.825252
0.005002,0.005002,0.007074,0.007074,0.007074,0.007074,0.007074,0.007074,0.007074,0.996793
0.005470,0.005470,0.007736,0.007736,0.007736,0.007736,0.007736,0.007736,0.007736,0.996163
0.050647,0.050647,0.071626,0.071626,0.071626,0.071626,0.071626,0.071626,0.071626,0.585944
0.029173,0.029173,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.884381
0.055121,0.055121,0.077954,0.077954,0.077954,0.077954,0.077954,0.077954,0.077954,0.471355
0.049607,0.049607,0.070155,0.070155,0.070155,0.070155,0.070155,0.070155,0.070155,0.608295
0.062019,0.062019,0.087709,0.087709,0.087709,0.087709,0.087709,0.087709,0.087709,0.123764
0.040062,0.040062,0.056657,0.056657,0.056657,0.056657,0.056657,0.056657,0.056657,0.767544
0.014173,0.014173,0.020044,0.020044,0.020044,0.020044,0.020044,0.020044,0.020044,0.973949
0.042300,0.042300,0.059821,0.059821,0.059821,0.059821,0.059821,0.059821,0.059821,0.736172
0.002607,0.002607,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.999130
0.053515,0.053515,0.075682,0.075682,0.075682,0.075682,0.075682,0.075682,0.075682,0.516579
0.012272,0.012272,0.017356,0.017356,0.017356,0.017356,0.017356,0.017356,0.017356,0.980533
0.043462,0.043462,0.061465,0.061465,0.061465,0.061465,0.061465,0.061465,0.061465,0.718631
0.062491,0.062491,0.088375,0.088375,0.088375,0.088375,0.088375,0.088375,0.088375,0.017341
0.062247,0.062247,0.088030,0.088030,0.088030,0.088030,0.088030,0.088030,0.088030,0.089946
0.039103,0.039103,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.780111
0.050026,0.050026,0.070747,0.070747,0.070747,0.070747,0.070747,0.070747,0.070747,0.599450
0.016990,0.016990,0.024028,0.024028,0.024028,0.024028,0.024028,0.024028,0.024028,0.962342
0.004644,0.004644,0.006568,0.006568,0.006568,0.006568,0.006568,0.006568,0.006568,0.997235
0.025231,0.025231,0.035682,0.035682,0.035682,0.035682,0.035682,0.035682,0.035682,0.914895
0.004720,0.004720,0.006676,0.006676,0.006676,0.006676,0.006676,0.006676,0.006676,0.997144
0.051479,0.051479,0.072803,0.072803,0.072803,0.072803,0.072803,0.072803,0.072803,0.567070
0.062303,0.062303,0.088110,0.088110,0.088110,0.088110,0.088110,0.088110,0.088110,0.079369
0.062500,0.062500,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.088388,0.002909
0.061741,0.061741,0.087315,0.087315,0.087315,0.087315,0.087315,0.087315,0.087315,0.155356
0.058651,0.058651,0.082945,0.082945,0.082945,0.082945,0.082945,0.082945,0.082945,0.345515
0.062273,0.062273,0.088067,0.088067,0.088067,0.088067,0.088067,0.088067,0.088067,0.085177
0.030082,0.030082,0.042542,0.042542,0.042542,0.042542,0.042542,0.042542,0.042542,0.876552
0.034226,0.034226,0.048403,0.048403,0.048403,0.048403,0.048403,0.048403,0.048403,0.836726
0.024061,0.024061,0.034027,0.034027,0.034027,0.034027,0.034027,0.034027,0.034027,0.922928
0.056515,0.056515,0.079924,0.079924,0.079924,0.079924,0.079924,0.079924,0.079924,0.427031
0.053401,0.053401,0.075521,0.075521,0.075521,0.075521,0.075521,0.075521,0.075521,0.519586
0.061668,0.061668,0.087211,0.087211,0.087211,0.087211,0.087211,0.087211,0.087211,0.162661
0.060011,0.060011,0.084869,0.084869,0.084869,0.084869,0.084869,0.084869,0.084869,0.279379
0.054824,0.054824,0.077533,0.077533,0.077533,0.077533,0.077533,0.077533,0.077533,0.480157
0.001065,0.001065,0.001505,0.001505,0.001505,0.001505,0.001505,0.001505,0.001505,0.999855
0.003105,0.003105,0.004391,0.004391,0.004391,0.004391,0.004391,0.004391,0.004391,0.998765
0.062212,0.062212,0.087981,0.087981,0.087981,0.087981,0.087981,0.087981,0.087981,0.095863
0.015202,0.015202,0.021498,0.021498,0.021498,0.021498,0.021498,0.021498,0.021498,0.969970
0.052278,0.052278,0.073932,0.073932,0.073932,0.073932,0.073932,0.073932,0.073932,0.548045
0.061083,0.061083,0.086384,0.086384,0.086384,0.086384,0.086384,0.086384,0.086384,0.211753
0.062494,0.062494,0.088380,0.088380,0.088380,0.088380,0.088380,0.088380,0.088380,0.014092
0.002875,0.002875,0.004065,0.004065,0.004065,0.004065,0.004065,0.004065,0.004065,0.998942
0.040746,0.040746,0.057624,0.057624,0.057624,0.057624,0.057624,0.057624,0.057624,0.758269
0.060852,0.060852,0.086057,0.086057,0.086057,0.086057,0.086057,0.086057,0.086057,0.228153
0.034480,0.034480,0.048762,0.048762,0.048762,0.048762,0.048762,0.048762,0.048762,0.834056
0.041252,0.041252,0.058340,0.058340,0.058340,0.058340,0.058340,0.058340,0.058340,0.751233
0.024146,0.024146,0.034148,0.034148,0.034148,0.034148,0.034148,0.034148,0.034148,0.922355
0.013410,0.013410,0.018964,0.018964,0.018964,0.018964,0.018964,0.018964,0.018964,0.976712
0.021605,0.021605,0.030554,0.030554,0.030554,0.030554,0.030554,0.030554,0.030554,0.938353
0.009811,0.009811,0.013874,0.013874,0.013874,0.013874,0.013874,0.013874,0.013874,0.987603
0.049387,0.049387,0.069843,0.069843,0.069843,0.069843,0.069843,0.069843,0.069843,0.612869
0.025213,0.025213,0.035657,0.035657,0.035657,0.035657,0.035657,0.035657,0.035657,0.915017
0.058764,0.058764,0.083104,0.083104,0.083104,0.083104,0.083104,0.083104,0.083104,0.340577
0.052488,0.052488,0.074230,0.074230,0.074230,0.074230,0.074230,0.074230,0.074230,0.542878
0.060599,0.060599,0.085700,0.085700,0.085700,0.085700,0.085700,0.085700,0.085700,0.244738
0.034209,0.034209,0.048379,0.048379,0.048379,0.048379,0.048379,0.048379,0.048379,0.836908
0.020286,0.020286,0.028689,0.028689,0.028689,0.028689,0.028689,0.028689,0.028689,0.945858
0.009056,0.009056,0.012808,0.012808,0.012808,0.012808,0.012808,0.012808,0.012808,0.989446
0.062309,0.062309,0.088119,0.088119,0.088119,0.088119,0.088119,0.088119,0.088119,0.078070
0.058754,0.058754,0.083091,0.083091,0.083091,0.083091,0.083091,0.083091,0.083091,0.340986
0.036276,0.036276,0.051302,0.051302,0.051302,0.051302,0.051302,0.051302,0.051302,0.814317
0.026977,0.026977,0.038152,0.038152,0.038152,0.038152,0.038152,0.038152,0.038152,0.902047
0.023271,0.023271,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.928101
