0.002453,0.028476,0.469071
0.097911,0.133287,0.268802
0.014611,0.031413,0.453975
0.203906,0.119577,0.176517
0.228829,0.139178,0.131993
0.093850,0.373213,0.032937
0.125567,0.304357,0.070076
0.111417,0.068194,0.320390
0.025788,0.016423,0.457789
0.001710,0.001094,0.497196
0.013660,0.313625,0.172715
0.243913,0.140602,0.115485
0.012241,0.213684,0.274074
0.050393,0.142339,0.307267
0.020569,0.010614,0.468817
0.006257,0.297103,0.196640
0.244592,0.074574,0.180833
0.156914,0.025255,0.317831
0.006118,0.326078,0.167804
0.121083,0.006982,0.371936
0.148586,0.171672,0.179741
0.017623,0.114914,0.367463
0.232508,0.127242,0.140249
0.009452,0.048217,0.442332
0.037324,0.016241,0.446435
0.400414,0.071331,0.028255
0.029949,0.264815,0.205236
0.051006,0.048328,0.400666
0.227861,0.169973,0.102166
0.044251,0.026261,0.429488
0.168202,0.013265,0.318533
0.152702,0.337404,0.009894
0.000007,0.008228,0.491765
0.050374,0.032877,0.416749
0.006469,0.063569,0.429961
0.142350,0.099207,0.258443
0.058771,0.018883,0.422346
0.247131,0.013744,0.239126
0.362449,0.119937,0.017614
0.041259,0.012607,0.446134
0.039277,0.010930,0.449793
0.250596,0.241055,0.008349
0.099431,0.009301,0.391268
0.131985,0.356037,0.011978
0.131496,0.123105,0.245399
0.005970,0.166718,0.327312
0.043609,0.109244,0.347148
0.370198,0.018994,0.110808
0.201693,0.219388,0.078919
