0.746981,0.834590,1.099717
0.764082,0.836044,1.076873
0.791763,0.756951,1.117365
0.812540,0.736688,1.001737
0.875273,0.876551,1.135322
0.845055,0.822714,1.115221
0.814690,0.770906,1.139280
0.869118,0.808316,1.056282
0.812905,0.791903,1.120460
0.812887,0.865545,1.008940
0.825681,0.786576,1.097371
0.861195,0.823586,1.094173
0.837019,0.836454,1.131407
0.823316,0.830711,1.048563
0.863059,0.797771,1.146467
0.809237,0.690824,1.113328
0.827241,0.790518,1.088463
0.793661,0.856782,1.149279
0.828988,0.763774,1.155198
0.788718,0.823994,1.071763
0.712435,0.786681,1.149949
0.884101,0.759635,1.007865
0.858663,0.830398,1.113041
0.856223,0.850397,1.046227
0.738098,0.797296,1.058986
0.810616,0.818888,1.013411
0.759856,0.850743,1.168608
0.807403,0.824440,1.157161
0.776050,0.836132,1.065495
0.770633,0.859396,1.039227
0.874251,0.816004,1.055706
0.864279,0.791999,1.013607
0.818867,0.831973,1.076770
0.755728,0.809815,1.080990
0.784220,0.781846,1.074104
0.771490,0.860209,1.117793
0.799259,0.851543,1.112414
0.850862,0.872955,1.099810
0.788219,0.852802,0.955806
0.808328,0.848604,1.045060
0.822797,0.833586,1.028813
0.803882,0.859855,1.163243
0.841240,0.784620,1.141655
0.835275,0.801101,1.122270
0.776254,0.836126,1.131814
0.846987,0.748405,1.051919
0.781318,0.788256,1.067492
0.813246,0.871671,1.025251
0.834506,0.835919,1.130986
0.819144,0.713036,1.148961
0.830495,0.863236,1.132735
0.723310,0.807979,1.029618
0.863137,0.864478,1.112893
0.867444,0.723096,1.147676
0.851998,0.873944,1.055178
0.833872,0.776340,1.125720
0.859677,0.798183,1.142531
0.876708,0.830054,1.013369
0.787362,0.747557,1.104167
0.817591,0.813086,1.164206
0.831914,0.775811,1.063151
0.857101,0.839560,1.148737
0.822233,0.825971,1.099512
0.844077,0.773289,1.116524
0.756666,0.834552,1.119777
0.830442,0.839915,1.152249
0.867871,0.831555,1.057129
