0.595023,0.293272,0.781894
0.689814,0.279402,0.533441
0.355855,0.465223,0.425583
0.772050,0.354670,0.683246
0.437524,0.369210,0.898517
0.582824,0.704303,0.609237
0.511749,0.686390,0.667183
0.269995,0.713684,0.883627
0.247260,0.430429,0.539421
0.404338,0.273665,0.556503
0.635782,0.617724,0.679382
0.464510,0.470623,0.847719
0.312754,0.506860,0.321989
0.513702,0.484759,0.502130
0.545420,0.322043,0.404542
0.838407,0.510632,0.503020
0.542557,0.438161,0.868005
0.350334,0.630263,0.441722
0.598962,0.323948,0.703983
0.444023,0.460789,0.458941
0.497437,0.464513,0.635837
0.444683,0.320862,0.642601
0.544645,0.303236,0.778293
0.482630,0.477063,0.682177
0.150981,0.567382,0.638506
0.689415,0.536667,0.682351
0.591793,0.421074,0.252857
0.299034,0.421432,0.375897
0.404603,0.302954,0.490682
0.386962,0.527330,0.417762
0.666304,0.634610,0.542545
0.480113,0.455880,0.378346
0.542817,0.389582,0.618983
0.503374,0.684637,0.993689
0.441945,0.127744,0.509508
0.416556,0.478841,0.599072
0.736874,0.351246,0.558603
0.273978,0.771159,0.739169
0.330962,0.644837,0.572875
0.657241,0.525963,0.458130
0.552571,0.637610,0.425112
0.354844,0.564420,0.735235
0.599008,0.500313,0.588202
0.380775,0.479386,1.045139
0.186853,0.539303,0.789506
0.241494,0.244696,0.732215
0.485774,0.553535,0.747808
0.530618,0.204363,0.370110
0.595207,0.540312,0.335048
0.654237,0.497412,0.758394
0.613526,0.342114,0.772212
0.545425,0.364593,0.400958
0.754602,0.680219,0.592314
0.686908,0.295165,1.105850
0.398829,0.391107,0.757248
0.639630,0.686964,0.548518
0.325741,0.524053,0.586363
0.614904,0.458889,0.483431
