0.046792,0.249237,5.506498
0.676385,0.427488,5.165743
0.865086,0.623419,3.931987
0.445272,0.214310,5.534694
0.870964,0.627117,3.913538
0.085099,0.756629,4.529726
0.445786,0.804970,4.361715
0.528154,0.850535,4.291599
0.912711,0.350759,4.124885
0.668362,0.175908,4.969809
0.901007,0.572760,4.245648
0.089540,0.207440,5.443801
0.860720,0.537584,4.273697
0.496327,0.827120,4.346880
0.849267,0.172183,3.966891
0.079256,0.344682,5.559011
0.978073,0.977904,3.641151
0.897208,0.415305,4.237878
0.037842,0.602988,5.686511
0.981566,0.448294,4.796571
0.169336,0.370031,5.416796
0.793993,0.369800,4.220778
0.687764,0.322648,4.821300
0.295592,0.270492,5.179977
0.383568,0.477904,5.780999
0.087279,0.204643,5.452436
0.842389,0.317590,3.953749
0.781303,0.562554,4.434497
0.907747,0.882021,2.725947
0.872941,0.340588,3.996917
0.565760,0.804487,4.315347
0.895476,0.478624,4.348610
0.130425,0.112091,5.537007
0.240783,0.136260,5.307865
0.191360,0.245603,5.196123
0.526750,0.334144,5.651756
0.403452,0.731756,4.691160
0.296693,0.713158,4.587136
0.363457,0.303305,5.350347
0.512926,0.611164,5.690352
0.822535,0.020473,4.334787
0.914067,0.779103,2.965311
0.573928,0.251525,5.439429
0.912341,0.423402,4.311155
0.380541,0.253281,5.356484
0.977510,0.611928,4.506786
0.394248,0.836560,4.147130
0.412437,0.994999,4.825467
0.775268,0.359882,4.291913
0.247144,0.143973,5.288793
0.822334,0.998810,3.349732
0.006361,0.451180,5.946335
0.835434,0.483713,4.323607
0.333843,0.597388,5.433302
0.897896,0.174083,4.017629
0.707112,0.075966,4.904004
0.530336,0.248110,5.551824
0.079447,0.206669,5.467648
0.315697,0.807666,4.040255
0.858187,0.239847,3.882190
0.432437,0.321611,5.558181
0.890967,0.985426,3.225953
0.799507,0.740796,3.224006
0.470124,0.341891,5.667140
0.449609,0.386940,5.750584
0.181205,0.477667,5.628746
0.686153,0.565932,5.082747
