0.200247,0.299753,0.324814
0.005779,0.494221,0.424603
0.289185,0.210815,0.279177
0.391714,0.108286,0.226566
0.155783,0.344217,0.347630
0.489756,0.010244,0.176257
0.452327,0.047673,0.195463
0.166478,0.333522,0.342143
0.036319,0.463681,0.408932
0.006787,0.493213,0.424086
0.213319,0.286681,0.318107
0.054866,0.445134,0.399415
0.207094,0.292906,0.321301
0.091268,0.408732,0.380736
0.492839,0.007161,0.174675
0.403989,0.096011,0.220267
0.276422,0.223578,0.285726
0.262068,0.237932,0.293091
0.235219,0.264781,0.306869
0.450031,0.049969,0.196641
0.461399,0.038601,0.190808
0.311901,0.188099,0.267521
0.127863,0.372137,0.361957
0.477844,0.022156,0.182369
0.174903,0.325097,0.337819
0.321034,0.178966,0.262834
0.412077,0.087923,0.216117
0.439371,0.060629,0.202111
0.102097,0.397903,0.375179
0.000289,0.499711,0.427420
0.168910,0.331090,0.340894
0.368440,0.131560,0.238508
0.313815,0.186185,0.266539
0.236415,0.263585,0.306255
0.276195,0.223805,0.285843
0.460526,0.039474,0.191256
0.337293,0.162707,0.254491
0.344661,0.155339,0.250710
0.436716,0.063284,0.203474
0.133308,0.366692,0.359163
0.041326,0.458674,0.406362
0.162705,0.337295,0.344078
0.426934,0.073066,0.208493
0.074439,0.425561,0.389371
0.257148,0.242852,0.295616
0.168457,0.331543,0.341127
0.423428,0.076572,0.210292
0.154613,0.345387,0.348231
0.492794,0.007206,0.174698
0.068609,0.431391,0.392362
0.463435,0.036565,0.189763
0.317859,0.182141,0.264463
0.498819,0.001181,0.171606
0.187733,0.312267,0.331236
0.017392,0.482608,0.418644
0.337831,0.162169,0.254215
0.145584,0.354416,0.352864
0.497073,0.002927,0.172502
0.284328,0.215672,0.281669
0.043239,0.456761,0.405381
0.166776,0.333224,0.341990
0.414706,0.085294,0.214768
0.371941,0.128059,0.236712
0.418040,0.081960,0.213057
0.426188,0.073812,0.208876
0.283768,0.216232,0.281956
0.035826,0.464174,0.409185
