0.467590,0.673379,0.384853,0.128480,0.571993
0.157329,0.451996,0.655391,0.570878,0.755947
0.786700,0.719610,0.436676,0.757721,0.628744
0.210738,0.417810,0.595874,0.562653,0.462918
0.965860,0.648870,0.572720,0.234724,0.477997
0.339952,0.082861,0.656857,0.538281,0.734211
0.536171,0.780170,0.369516,0.850966,0.244853
0.429886,0.394231,0.498997,0.398649,0.323851
0.631214,0.837945,0.385983,0.319353,0.809490
0.250405,0.580067,0.657479,0.548178,0.212161
0.377532,0.521156,0.523260,0.601390,0.091986
0.580591,0.872359,0.628498,0.743444,0.510322
0.551711,0.545479,0.498121,0.706332,0.432672
0.539837,0.889325,0.463694,0.750890,0.476520
0.674156,0.326704,0.835389,0.378394,0.607985
0.389264,0.952569,0.143151,0.731277,0.525021
0.449680,0.605056,0.439503,0.753511,0.583057
0.855027,0.164705,0.536295,0.874597,0.863291
0.745595,0.881332,0.479028,0.485676,0.044162
0.586036,0.365574,0.610068,0.392662,0.249883
0.318580,0.295719,0.205491,0.395804,0.297281
0.579181,0.504778,0.216923,0.636603,0.637392
0.453901,0.431130,0.160857,0.473895,0.631332
0.701315,0.129217,0.498440,0.821806,0.835518
0.484067,0.423553,0.667721,0.424357,0.718209
0.715017,0.268702,0.629207,0.246538,0.808430
0.652151,0.519825,0.174527,0.660912,0.633498
0.561391,0.486597,0.214379,0.683253,0.564239
0.324216,0.152310,0.263577,0.459433,0.593493
0.582706,0.358379,0.745065,0.398635,0.260372
0.340046,0.338775,0.838762,0.443859,0.179506
0.834992,0.623765,0.237058,0.565531,0.647359
0.507292,0.708274,0.632171,0.652352,0.656655
0.650676,0.241216,0.364827,0.357587,0.504397
0.394262,0.681330,0.463210,0.537706,0.569455
0.564818,0.667490,0.738270,0.616741,0.558505
0.665191,0.666704,0.451422,0.555025,0.203102
0.847987,0.280415,0.343926,0.865974,0.541530
0.337632,0.433130,0.512774,0.852898,0.851262
0.638850,0.374817,0.232794,0.508729,0.676700
0.508219,0.400725,0.659619,0.511568,0.332773
0.842978,0.697374,0.364209,0.448219,0.307498
0.933571,0.250321,0.292680,0.480907,0.267669
0.488432,0.334412,0.376216,0.576236,0.376389
0.908841,0.457089,0.490703,0.659964,0.972009
0.303247,0.834564,0.744167,0.391917,0.267388
0.196803,0.428132,0.753419,0.597118,0.656795
